-0.175443 0.481656 0.864423 
-0.213695 0.402518 0.912109 
-0.210598 0.319814 0.968237 
-0.114336 0.306052 0.991568 
-0.025158 0.537247 0.848960 
-0.258566 0.521382 0.825534 
-0.352793 0.488892 0.833637 
0.029009 0.610431 0.807608 
0.033816 0.693614 0.752312 
0.132327 0.690021 0.769125 
-0.309815 0.310304 0.960141 
0.187320 0.624681 0.821148 
0.274080 0.670871 0.802731 
0.064933 0.624549 0.803353 
-0.408431 0.294098 0.956641 
-0.012481 0.763861 0.698257 
-0.082669 0.817774 0.651706 
0.334812 0.609362 0.853013 
-0.177464 0.835992 0.625590 
-0.273218 0.807620 0.630698 
-0.367233 0.827896 0.603311 
0.047366 0.485510 0.894387 
-0.286230 0.454244 0.866688 
-0.334393 0.571654 0.780610 
-0.121959 0.891295 0.596471 
-0.034791 0.261806 1.032978 
0.359462 0.530674 0.909587 
0.163714 0.622983 0.818842 
0.004693 0.784289 0.687014 
0.063701 0.278861 1.035889 
-0.222359 0.882304 0.587853 
0.092687 0.828650 0.670009 
-0.128203 0.283563 1.004682 
0.294066 0.463836 0.945027 
-0.139496 0.761915 0.681007 
-0.392489 0.377055 0.903125 
-0.081949 0.386660 0.942036 
-0.122150 0.201173 1.061031 
-0.282980 0.232255 1.016605 
-0.098520 0.122202 1.117646 
-0.104161 0.974110 0.543321 
0.143303 0.773209 0.714727 
-0.271784 0.389504 0.912382 
0.123239 0.216511 1.086562 
0.124754 0.853447 0.658001 
0.107125 0.768552 0.712576 
0.240240 0.590594 0.851828 
0.104937 0.133740 1.139609 
0.139296 0.460422 0.924709 
-0.055497 0.905100 0.596889 
-0.491500 0.376383 0.889109 
-0.111659 0.684173 0.737410 
0.264037 0.547087 0.884594 
-0.189281 0.149667 1.085895 
-0.433109 0.761378 0.638464 
-0.142250 0.678806 0.736553 
-0.274627 0.463884 0.861894 
0.164582 0.932128 0.610853 
-0.026444 1.030986 0.516389 
0.151718 0.378961 0.981363 
-0.194415 0.829684 0.627360 
-0.077096 0.499620 0.866701 
-0.272031 0.150548 1.073210 
-0.080396 0.602434 0.797004 
-0.176264 0.459330 0.879333 
-0.063820 0.821875 0.651700 
-0.025183 0.537175 0.849004 
-0.219662 0.881093 0.589062 
0.054195 0.360791 0.979345 
0.359260 0.719241 0.782615 
0.240904 0.764655 0.734748 
-0.531606 0.449551 0.833992 
-0.612472 0.395960 0.858253 
-0.368430 0.910763 0.547350 
-0.413343 0.616600 0.738817 
-0.197272 0.939037 0.553327 
-0.288187 0.598552 0.769254 
0.080222 0.740459 0.727557 
-0.011959 0.949900 0.573092 
-0.523679 0.295730 0.938702 
0.366865 0.533020 0.909089 
-0.205859 0.751244 0.678493 
-0.345529 0.555506 0.789854 
0.096695 0.438635 0.933150 
-0.316386 0.328940 0.946636 
-0.466226 0.814956 0.597556 
-0.116375 0.039392 1.170785 
-0.549094 0.530025 0.777262 
0.458355 0.730918 0.789234 
-0.296658 0.405198 0.898182 
-0.679417 0.452683 0.810285 
-0.048046 0.657517 0.764650 
-0.190884 0.588693 0.790110 
-0.413462 0.210910 1.011908 
-0.322699 0.840230 0.601515 
0.048340 0.712737 0.741560 
0.066608 0.912119 0.610007 
-0.050173 0.804161 0.665619 
-0.175645 0.859539 0.610004 
-0.742906 0.512157 0.760970 
0.155343 0.543372 0.871212 
-0.263948 0.199280 1.041585 
-0.243210 0.671857 0.726479 
0.190726 0.729476 0.751098 
-0.642288 0.552298 0.748650 
0.074938 0.995893 0.554828 
-0.165205 0.249113 1.022466 
0.327682 0.730239 0.770597 
