0.503484 0.506565 0.703488 
0.454458 0.494188 0.752917 
0.413461 0.551453 0.746594 
0.370870 0.528476 0.798150 
0.528231 0.444517 0.726675 
0.317287 0.526214 0.844234 
0.267361 0.575870 0.850687 
0.617226 0.437185 0.657952 
0.594053 0.512043 0.624430 
0.633643 0.539121 0.572475 
0.670610 0.392656 0.645015 
0.708711 0.333897 0.654795 
0.667194 0.573353 0.520490 
0.666991 0.336384 0.687681 
0.620949 0.318721 0.738358 
0.668098 0.630790 0.479256 
0.676659 0.483125 0.576227 
0.763077 0.291279 0.639694 
0.637245 0.256839 0.768444 
0.683908 0.203727 0.767136 
0.600637 0.226066 0.820529 
0.731779 0.480961 0.531987 
0.345741 0.590496 0.775301 
0.723525 0.566957 0.478228 
0.821197 0.275220 0.602759 
0.867855 0.291851 0.552297 
0.759446 0.419217 0.552536 
0.288264 0.487376 0.895705 
0.278904 0.433983 0.941110 
0.325175 0.380518 0.940375 
0.776119 0.571717 0.431205 
0.212668 0.617785 0.866554 
0.827952 0.578264 0.383556 
0.695028 0.243332 0.729989 
0.609714 0.657408 0.508970 
0.586457 0.175536 0.867917 
0.737377 0.159354 0.754018 
0.602287 0.113705 0.898354 
0.644858 0.156225 0.833039 
0.583635 0.719342 0.486970 
0.627733 0.740087 0.435735 
0.854755 0.516409 0.404899 
0.293346 0.344466 0.992213 
0.566431 0.082051 0.950435 
0.527121 0.756402 0.507771 
0.481637 0.737829 0.558626 
0.367762 0.477249 0.836837 
0.890588 0.456709 0.417225 
0.335225 0.651463 0.741061 
0.552285 0.568848 0.619072 
