-0.393182 -0.743068 0.546129 
-0.328919 -0.682822 0.656175 
-0.302618 -0.648770 0.712289 
-0.395200 -0.788186 0.491720 
-0.443131 -0.805173 0.442586 
-0.419330 -0.667176 0.619709 
-0.265064 -0.622456 0.766115 
-0.334096 -0.823484 0.487223 
-0.313544 -0.753282 0.582458 
-0.249370 -0.691608 0.694132 
-0.223717 -0.599255 0.818576 
-0.315689 -0.578059 0.787702 
-0.399895 -0.852615 0.412922 
-0.173973 -0.584208 0.866525 
-0.272805 -0.858511 0.483159 
-0.273397 -0.729062 0.635389 
-0.489752 -0.823492 0.392678 
-0.207003 -0.879072 0.498887 
-0.462949 -0.619853 0.649000 
-0.555499 -0.805844 0.373550 
-0.617163 -0.771383 0.376720 
-0.588756 -0.756406 0.411628 
-0.488420 -0.570043 0.692245 
-0.426336 -0.886582 0.356823 
-0.214914 -0.536126 0.898336 
-0.153135 -0.921491 0.481600 
-0.108767 -0.609947 0.875786 
-0.095301 -0.916987 0.522035 
-0.662024 -0.791412 0.325865 
-0.355453 -0.529695 0.820562 
-0.502877 -0.521085 0.741175 
-0.677745 -0.831121 0.269508 
-0.572955 -0.716734 0.467988 
-0.425619 -0.932538 0.303087 
-0.509395 -0.638346 0.598992 
-0.727564 -0.767615 0.314110 
-0.211650 -0.763392 0.632424 
-0.487278 -0.851053 0.361691 
-0.377376 -0.978107 0.278672 
-0.042957 -0.630079 0.892024 
-0.127935 -0.971299 0.438193 
-0.188724 -0.502008 0.954461 
-0.620513 -0.670865 0.493173 
-0.009410 -0.600775 0.946941 
-0.147770 -0.876879 0.537445 
-0.657942 -0.697277 0.439307 
-0.311658 -0.995347 0.298264 
-0.259490 -0.907298 0.433736 
-0.568675 -0.500395 0.725602 
-0.554434 -0.460001 0.781866 
-0.609964 -0.628874 0.549078 
-0.048952 -0.898397 0.572097 
-0.252754 -0.472248 0.950653 
0.013484 -0.902638 0.605018 
0.052137 -0.951242 0.571200 
-0.617951 -0.428994 0.779839 
-0.146410 -0.636191 0.821988 
-0.660836 -0.381447 0.809841 
-0.313760 -0.436809 0.955376 
-0.563022 -0.849033 0.318070 
-0.212627 -0.849678 0.530119 
-0.467438 -0.755381 0.486517 
-0.266641 -0.950629 0.378317 
-0.724715 -0.373317 0.780628 
-0.169166 -0.573682 0.881851 
-0.546146 -0.734310 0.463553 
-0.074024 -1.013688 0.420968 
0.116519 -0.961046 0.598746 
-0.353253 -0.777863 0.529365 
-0.514026 -0.436002 0.834698 
-0.032955 -0.678288 0.841271 
-0.670625 -0.592957 0.554574 
-0.364358 -0.594270 0.739035 
-0.254467 -0.778544 0.588558 
-0.164127 -0.922249 0.474030 
-0.458919 -0.477521 0.819225 
-0.564364 -0.814510 0.357950 
-0.385173 -0.479977 0.861118 
-0.106879 -0.607115 0.880271 
-0.391226 -0.634233 0.675609 
0.031842 -0.705708 0.848303 
-0.278627 -0.551362 0.841681 
-0.018664 -0.552713 0.997975 
-0.640483 -0.642652 0.514302 
-0.339216 -0.759559 0.559467 
0.028853 -0.649457 0.912795 
-0.494687 -0.778244 0.443017 
-0.684035 -0.874771 0.214235 
-0.325400 -0.478742 0.898876 
-0.736166 -0.569167 0.542811 
-0.334088 -0.872968 0.428898 
-0.257892 -0.689252 0.691734 
-0.550289 -0.567104 0.658133 
-0.364169 -0.934571 0.338012 
-0.089014 -0.964656 0.469662 
-0.196745 -0.465008 0.993203 
-0.249905 -0.599133 0.802814 
-0.398049 -0.793527 0.483694 
-0.010434 -0.728100 0.796232 
-0.800122 -0.539215 0.539274 
