0.627437 -0.741926 -0.236367 
0.524768 -0.811929 -0.255715 
0.501615 -0.842451 -0.196617 
0.465240 -0.839961 -0.279316 
0.643877 -0.706239 -0.294361 
0.680336 -0.698805 -0.220941 
0.612264 -0.705723 -0.356495 
0.717999 -0.675559 -0.167623 
0.623581 -0.665592 -0.410041 
0.403406 -0.868558 -0.287873 
0.603531 -0.644379 -0.469602 
0.503693 -0.854411 -0.127573 
0.741659 -0.662534 -0.104838 
0.482303 -0.807773 -0.338950 
0.524625 -0.764795 -0.373973 
0.673586 -0.620400 -0.401729 
0.436960 -0.810681 -0.389695 
0.772814 -0.632228 -0.055197 
0.468776 -0.880187 -0.074293 
0.376800 -0.830262 -0.410716 
0.750782 -0.660548 0.001907 
0.426891 -0.903873 -0.027900 
0.548485 -0.679695 -0.487011 
0.708994 -0.704519 0.031314 
0.341425 -0.892681 -0.294194 
0.480444 -0.874538 -0.066003 
0.663756 -0.745492 0.060587 
0.549339 -0.831803 -0.079563 
0.284389 -0.902812 -0.322574 
0.633178 -0.765396 0.115129 
0.385430 -0.919284 -0.079752 
0.689781 -0.573109 -0.442434 
0.331085 -0.942072 -0.053696 
0.407806 -0.909355 -0.082269 
0.700120 -0.628077 -0.339635 
0.343353 -0.929907 -0.131837 
0.390869 -0.860330 -0.327190 
0.492095 -0.715971 -0.495205 
0.318363 -0.947929 0.008667 
0.321893 -0.836846 -0.442802 
0.542461 -0.644161 -0.539252 
0.746527 -0.586296 -0.314571 
0.264190 -0.846727 -0.461798 
0.368220 -0.900260 -0.232263 
0.304430 -0.869989 -0.387867 
0.809595 -0.586123 -0.031873 
0.282580 -0.950075 -0.132310 
0.259748 -0.962821 -0.074213 
0.229947 -0.879115 -0.417470 
0.577029 -0.752079 -0.318455 
0.829752 -0.557828 0.018449 
0.430068 -0.901992 0.038112 
0.697497 -0.528256 -0.484194 
0.293761 -0.953758 0.063641 
0.840701 -0.536631 0.072456 
0.175024 -0.898612 -0.402322 
0.732383 -0.627687 -0.263864 
0.499582 -0.639498 -0.584346 
0.629250 -0.757015 0.175993 
0.330285 -0.937044 0.113405 
0.720743 -0.692387 -0.033612 
0.370034 -0.915449 0.158199 
0.606101 -0.792412 -0.068735 
0.738300 -0.515623 -0.434793 
0.729946 -0.679742 -0.071619 
0.588770 -0.744309 -0.315204 
0.319267 -0.940122 -0.119325 
0.759212 -0.647709 0.063801 
0.554504 -0.598252 -0.578464 
0.284586 -0.958650 0.001308 
0.786599 -0.554144 -0.272371 
0.131241 -0.920818 -0.367247 
0.462550 -0.879917 -0.108597 
0.635698 -0.761877 -0.124225 
0.624948 -0.780430 0.019232 
0.651538 -0.758027 -0.029898 
0.494383 -0.647286 -0.580177 
0.832425 -0.548276 -0.080389 
0.105375 -0.903248 -0.415980 
0.825591 -0.545198 -0.145461 
0.293293 -0.947987 0.123693 
0.430013 -0.872507 -0.231994 
0.364773 -0.845345 -0.390298 
0.585508 -0.782000 0.213672 
0.754097 -0.644618 0.125721 
0.579546 -0.784494 -0.220672 
0.728619 -0.650409 -0.214666 
0.223185 -0.965403 -0.134853 
0.369799 -0.903872 0.215090 
0.763206 -0.626336 -0.158809 
0.482415 -0.874425 -0.051538 
0.651673 -0.571458 -0.498757 
0.869633 -0.487825 0.075936 
0.221543 -0.974694 -0.029829 
0.234259 -0.827859 -0.509679 
0.793929 -0.597144 0.114436 
0.397277 -0.831287 -0.388758 
0.441693 -0.656581 -0.611400 
0.226113 -0.973575 0.032016 
0.677179 -0.713907 0.178229 
