0.078459 0.000000 0.996917 0.261937 
-0.039230 0.067948 0.996917 0.276691 
0.233445 0.000000 0.972370 0.340208 
0.178830 0.150056 0.972370 0.325448 
0.040537 0.229899 0.972370 0.282404 
-0.116723 0.202170 0.972370 0.296996 
-0.219367 0.079843 0.972370 0.281793 
-0.219367 -0.079843 0.972370 0.235345 
-0.116723 -0.202170 0.972370 0.245251 
0.040537 -0.229899 0.972370 0.302833 
0.382683 0.000000 0.923880 0.433761 
0.349599 0.155651 0.923880 0.401857 
0.256065 0.284389 0.923880 0.394856 
0.118256 0.363954 0.923880 0.367994 
-0.040001 0.380587 0.923880 0.331757 
-0.191342 0.331414 0.923880 0.351198 
-0.309597 0.224936 0.923880 0.324446 
-0.374321 0.079564 0.923880 0.310719 
-0.374321 -0.079564 0.923880 0.285236 
-0.309597 -0.224936 0.923880 0.246464 
-0.191342 -0.331414 0.923880 0.308589 
-0.040001 -0.380587 0.923880 0.335436 
0.118256 -0.363954 0.923880 0.371433 
0.256065 -0.284389 0.923880 0.436093 
0.522499 0.000000 0.852640 0.411495 
0.499285 0.154009 0.852640 0.415722 
0.431709 0.294334 0.852640 0.385867 
0.325773 0.408506 0.852640 0.399107 
0.190890 0.486380 0.852640 0.379479 
0.039046 0.521038 0.852640 0.335734 
-0.116267 0.509398 0.852640 0.311126 
-0.261249 0.452497 0.852640 0.336530 
-0.383019 0.355389 0.852640 0.342771 
-0.470755 0.226704 0.852640 0.335867 
-0.516663 0.077874 0.852640 0.335831 
-0.516663 -0.077874 0.852640 0.320409 
-0.470755 -0.226704 0.852640 0.312131 
-0.383019 -0.355389 0.852640 0.346895 
-0.261249 -0.452497 0.852640 0.406422 
-0.116267 -0.509398 0.852640 0.389502 
0.039046 -0.521038 0.852640 0.400392 
0.190890 -0.486380 0.852640 0.415046 
0.325773 -0.408506 0.852640 0.466188 
0.431709 -0.294334 0.852640 0.443311 
0.649448 0.000000 0.760406 0.388875 
0.630576 0.155423 0.760406 0.435315 
0.575058 0.301814 0.760406 0.449456 
0.486119 0.430664 0.760406 0.455904 
0.368929 0.534485 0.760406 0.416060 
0.230297 0.607244 0.760406 0.350929 
0.078282 0.644713 0.760406 0.303001 
-0.078282 0.644713 0.760406 0.272316 
-0.230297 0.607244 0.760406 0.293291 
-0.368929 0.534485 0.760406 0.321185 
-0.486119 0.430664 0.760406 0.369116 
-0.575058 0.301814 0.760406 0.367143 
-0.630576 0.155423 0.760406 0.341612 
-0.649448 -0.000000 0.760406 0.362783 
-0.630576 -0.155423 0.760406 0.377530 
-0.575058 -0.301814 0.760406 0.379892 
-0.486119 -0.430664 0.760406 0.434026 
-0.368929 -0.534485 0.760406 0.465645 
-0.230297 -0.607244 0.760406 0.432551 
-0.078282 -0.644713 0.760406 0.371252 
0.078282 -0.644713 0.760406 0.416036 
0.230297 -0.607244 0.760406 0.451851 
0.368929 -0.534485 0.760406 0.426664 
0.486119 -0.430664 0.760406 0.447658 
0.575058 -0.301814 0.760406 0.381988 
0.760406 0.000000 0.649448 0.375640 
0.743789 0.158097 0.649448 0.430748 
0.694665 0.309285 0.649448 0.473777 
0.615181 0.446955 0.649448 0.530811 
0.508811 0.565092 0.649448 0.538997 
0.380203 0.658531 0.649448 0.415357 
0.234978 0.723189 0.649448 0.295827 
0.079484 0.756240 0.649448 0.257397 
-0.079484 0.756240 0.649448 0.243973 
-0.234978 0.723189 0.649448 0.268001 
-0.380203 0.658531 0.649448 0.279521 
-0.508811 0.565092 0.649448 0.279953 
-0.615181 0.446955 0.649448 0.319720 
-0.694665 0.309285 0.649448 0.344103 
-0.743789 0.158097 0.649448 0.338574 
-0.760406 0.000000 0.649448 0.412135 
-0.743789 -0.158097 0.649448 0.459983 
-0.694665 -0.309285 0.649448 0.446626 
-0.615181 -0.446955 0.649448 0.479524 
-0.508811 -0.565092 0.649448 0.481952 
-0.380203 -0.658531 0.649448 0.457562 
-0.234978 -0.723189 0.649448 0.436016 
-0.079484 -0.756240 0.649448 0.368742 
0.079484 -0.756240 0.649448 0.405119 
0.234978 -0.723189 0.649448 0.447804 
0.380203 -0.658531 0.649448 0.415298 
0.508811 -0.565092 0.649448 0.423662 
0.615181 -0.446955 0.649448 0.392727 
0.694665 -0.309285 0.649448 0.335277 
0.852640 0.000000 0.522499 0.321304 
0.838122 0.156672 0.522499 0.373556 
0.795063 0.308009 0.522499 0.389235 
0.724929 0.448857 0.522499 0.454441 
0.630109 0.574420 0.522499 0.541563 
0.513830 0.680422 0.522499 0.551028 
0.380054 0.763252 0.522499 0.400757 
0.233336 0.820091 0.522499 0.282995 
0.078672 0.849003 0.522499 0.243006 
-0.078672 0.849003 0.522499 0.216434 
-0.233336 0.820091 0.522499 0.253495 
-0.380054 0.763252 0.522499 0.304394 
-0.513830 0.680422 0.522499 0.282098 
-0.630109 0.574420 0.522499 0.264609 
-0.724929 0.448857 0.522499 0.316354 
-0.795063 0.308009 0.522499 0.339825 
-0.838122 0.156672 0.522499 0.324766 
-0.852640 0.000000 0.522499 0.380656 
-0.838122 -0.156672 0.522499 0.467284 
-0.795063 -0.308009 0.522499 0.490447 
-0.724929 -0.448857 0.522499 0.512717 
-0.630109 -0.574420 0.522499 0.523701 
-0.513830 -0.680422 0.522499 0.464173 
-0.380054 -0.763252 0.522499 0.421522 
-0.233336 -0.820091 0.522499 0.388885 
-0.078672 -0.849003 0.522499 0.333415 
0.078672 -0.849003 0.522499 0.332789 
0.233336 -0.820091 0.522499 0.355532 
0.380054 -0.763252 0.522499 0.355414 
0.513830 -0.680422 0.522499 0.364778 
0.630109 -0.574420 0.522499 0.365737 
0.724929 -0.448857 0.522499 0.302177 
0.795063 -0.308009 0.522499 0.233682 
0.923880 0.000000 0.382683 0.245671 
0.910590 0.156136 0.382683 0.274912 
0.871105 0.307781 0.382683 0.280033 
0.806560 0.450571 0.382683 0.315905 
0.718811 0.580400 0.382683 0.391330 
0.610384 0.693531 0.382683 0.478831 
0.484397 0.786710 0.382683 0.469978 
0.344474 0.857258 0.382683 0.354304 
0.194642 0.903143 0.382683 0.305627 
0.039211 0.923047 0.382683 0.259723 
-0.117349 0.916397 0.382683 0.245726 
-0.270533 0.883383 0.382683 0.279634 
-0.415934 0.824956 0.382683 0.314027 
-0.549369 0.742796 0.382683 0.318626 
-0.667000 0.639268 0.382683 0.332706 
-0.765443 0.517349 0.382683 0.377428 
-0.841865 0.380547 0.382683 0.368721 
-0.894069 0.232797 0.382683 0.311561 
-0.920551 0.078350 0.382683 0.291795 
-0.920551 -0.078350 0.382683 0.341130 
-0.894069 -0.232797 0.382683 0.420883 
-0.841865 -0.380547 0.382683 0.477871 
-0.765443 -0.517349 0.382683 0.531517 
-0.667000 -0.639268 0.382683 0.527846 
-0.549369 -0.742796 0.382683 0.431624 
-0.415934 -0.824956 0.382683 0.315063 
-0.270533 -0.883383 0.382683 0.251837 
-0.117349 -0.916397 0.382683 0.226917 
0.039211 -0.923047 0.382683 0.211498 
0.194642 -0.903143 0.382683 0.241558 
0.344474 -0.857258 0.382683 0.289566 
0.484397 -0.786710 0.382683 0.325164 
0.610384 -0.693531 0.382683 0.357297 
0.718811 -0.580400 0.382683 0.346962 
0.806560 -0.450571 0.382683 0.274041 
0.871105 -0.307781 0.382683 0.201363 
0.972370 0.000000 0.233445 0.226972 
0.959778 0.155979 0.233445 0.237344 
0.922328 0.307918 0.233445 0.272277 
0.860991 0.451883 0.233445 0.307480 
0.777354 0.584144 0.233445 0.329046 
0.673584 0.701276 0.233445 0.390424 
0.552369 0.800245 0.233445 0.449475 
0.416848 0.878488 0.233445 0.414582 
0.270530 0.933979 0.233445 0.352899 
0.117206 0.965280 0.233445 0.270658 
-0.039153 0.971581 0.233445 0.218975 
-0.194499 0.952719 0.233445 0.241821 
-0.344807 0.909182 0.233445 0.251853 
-0.486185 0.842097 0.233445 0.299468 
-0.614971 0.753203 0.233445 0.345166 
-0.727829 0.644801 0.233445 0.376043 
-0.821837 0.519698 0.233445 0.393739 
-0.894560 0.381137 0.233445 0.366653 
-0.944115 0.232703 0.233445 0.308718 
-0.969217 0.078243 0.233445 0.287577 
-0.969217 -0.078243 0.233445 0.319546 
-0.944115 -0.232703 0.233445 0.358113 
-0.894560 -0.381137 0.233445 0.445444 
-0.821837 -0.519698 0.233445 0.515334 
-0.727829 -0.644801 0.233445 0.524855 
-0.614971 -0.753203 0.233445 0.426767 
-0.486185 -0.842097 0.233445 0.261341 
-0.344807 -0.909182 0.233445 0.170273 
-0.194499 -0.952719 0.233445 0.144464 
-0.039153 -0.971581 0.233445 0.152465 
0.117206 -0.965280 0.233445 0.184797 
0.270530 -0.933979 0.233445 0.258540 
0.416848 -0.878488 0.233445 0.343712 
0.552369 -0.800245 0.233445 0.403314 
0.673584 -0.701276 0.233445 0.430663 
0.777354 -0.584144 0.233445 0.384397 
0.860991 -0.451883 0.233445 0.306892 
0.922328 -0.307918 0.233445 0.257668 
0.996917 0.000000 0.078459 0.256192 
0.984644 0.155952 0.078459 0.251813 
0.948125 0.308064 0.078459 0.254305 
0.888260 0.452591 0.078459 0.303364 
0.806523 0.585973 0.078459 0.340625 
0.704927 0.704927 0.078459 0.368029 
0.585973 0.806523 0.078459 0.366952 
0.452591 0.888260 0.078459 0.344232 
0.308064 0.948125 0.078459 0.321234 
0.155952 0.984644 0.078459 0.265447 
0.000000 0.996917 0.078459 0.223430 
-0.155952 0.984644 0.078459 0.223790 
-0.308064 0.948125 0.078459 0.255944 
-0.452591 0.888260 0.078459 0.322950 
-0.585973 0.806523 0.078459 0.369993 
-0.704927 0.704927 0.078459 0.415055 
-0.806523 0.585973 0.078459 0.405124 
-0.888260 0.452591 0.078459 0.372066 
-0.948125 0.308064 0.078459 0.330063 
-0.984644 0.155952 0.078459 0.264697 
-0.996917 0.000000 0.078459 0.281870 
-0.984644 -0.155952 0.078459 0.334707 
-0.948125 -0.308064 0.078459 0.387295 
-0.888260 -0.452591 0.078459 0.453577 
-0.806523 -0.585973 0.078459 0.476622 
-0.704927 -0.704927 0.078459 0.436790 
-0.585973 -0.806523 0.078459 0.326463 
-0.452591 -0.888260 0.078459 0.211540 
-0.308064 -0.948125 0.078459 0.148560 
-0.155952 -0.984644 0.078459 0.119554 
-0.000000 -0.996917 0.078459 0.152069 
0.155952 -0.984644 0.078459 0.213314 
