0.623538 -0.534901 -0.570159 
0.694754 -0.538861 -0.476389 
0.698425 -0.442881 -0.562191 
0.573776 -0.583912 -0.574307 
0.695499 -0.387642 -0.604991 
0.729209 -0.327589 -0.600783 
0.732190 -0.538326 -0.417257 
0.777518 -0.499913 -0.381515 
0.728572 -0.267451 -0.630597 
0.715278 -0.590071 -0.374423 
0.517366 -0.599886 -0.610303 
0.675515 -0.643993 -0.359099 
0.667527 -0.679664 -0.304081 
0.665694 -0.704653 -0.245593 
0.694724 -0.693706 -0.190083 
0.628361 -0.746669 -0.218282 
0.466214 -0.643336 -0.607259 
0.688363 -0.249020 -0.681282 
0.818308 -0.452002 -0.355058 
0.815432 -0.493896 -0.301889 
0.750051 -0.205994 -0.628482 
0.425981 -0.690270 -0.584865 
0.709622 -0.692082 -0.132136 
0.370539 -0.695600 -0.615502 
0.315773 -0.698840 -0.641803 
0.291574 -0.741431 -0.604371 
0.301251 -0.658684 -0.689480 
0.282794 -0.780493 -0.557547 
0.238384 -0.746813 -0.620841 
0.797461 -0.435293 -0.417823 
0.580625 -0.785977 -0.212400 
0.342493 -0.745226 -0.572133 
0.854520 -0.405376 -0.324755 
0.871371 -0.414148 -0.263047 
0.648248 -0.225507 -0.727270 
0.626766 -0.692967 -0.356316 
0.777751 -0.454550 -0.434151 
0.561335 -0.810792 -0.165891 
0.309472 -0.609588 -0.729815 
0.525514 -0.839597 -0.137521 
0.292561 -0.565697 -0.770970 
0.521009 -0.849078 -0.087272 
0.301459 -0.512565 -0.803990 
0.615201 -0.737484 -0.278649 
0.732234 -0.676293 -0.080380 
0.484637 -0.856277 -0.178654 
0.721188 -0.475403 -0.503865 
0.774082 -0.149227 -0.615247 
0.677898 -0.594396 -0.432605 
0.239040 -0.577989 -0.780249 
0.881894 -0.345942 -0.320292 
0.613513 -0.191323 -0.766158 
0.512604 -0.857647 -0.040964 
0.467878 -0.882868 -0.040424 
0.606506 -0.135468 -0.783453 
0.488492 -0.567117 -0.663140 
0.548350 -0.792697 -0.266351 
0.531026 -0.847335 0.005868 
0.807491 -0.110060 -0.579521 
0.280947 -0.468519 -0.837591 
0.747528 -0.584782 -0.315011 
0.908483 -0.315739 -0.273803 
0.515033 -0.856053 0.043749 
0.806338 -0.496965 -0.320693 
0.761789 -0.646620 -0.039499 
0.565922 -0.111439 -0.816893 
0.541530 -0.632326 -0.553994 
0.435852 -0.881949 -0.179443 
0.187488 -0.749719 -0.634642 
0.194995 -0.561084 -0.804464 
0.737900 -0.669380 -0.086226 
0.879134 -0.431140 -0.203079 
0.717349 -0.695947 -0.032691 
0.294276 -0.413670 -0.861556 
0.719010 -0.694773 0.017734 
0.798107 -0.602129 -0.021593 
0.567971 -0.231642 -0.789779 
0.928489 -0.258674 -0.266450 
0.150341 -0.776832 -0.611498 
0.518065 -0.792055 -0.322890 
0.106809 -0.766603 -0.633175 
0.743067 -0.376093 -0.553539 
0.827691 -0.559031 -0.049115 
0.423080 -0.903928 -0.062594 
0.145933 -0.810909 -0.566684 
0.799860 -0.055179 -0.597644 
0.234186 -0.801809 -0.549781 
0.386816 -0.903130 -0.186358 
0.390418 -0.910525 -0.136081 
0.820604 -0.009831 -0.571413 
0.514634 -0.247327 -0.820964 
0.146473 -0.565089 -0.811924 
0.276789 -0.367825 -0.887746 
0.942247 -0.200919 -0.267960 
0.152466 -0.516671 -0.842499 
0.304217 -0.807486 -0.505390 
0.551277 -0.831076 0.073529 
0.952482 -0.145215 -0.267752 
0.271680 -0.316838 -0.908737 
0.616256 -0.714810 -0.330568 
0.320546 -0.289932 -0.901770 
0.406045 -0.913483 -0.025998 
0.337192 -0.235269 -0.911565 
0.761009 -0.641950 -0.093623 
0.560157 -0.058980 -0.826284 
0.230970 -0.794894 -0.561067 
0.697271 -0.580601 -0.420375 
0.236514 -0.290990 -0.927031 
0.596741 -0.244025 -0.764429 
0.324883 -0.188627 -0.926753 
0.843174 -0.537632 -0.003088 
