-1.634099 1.972232 -1.405864 
-1.576206 0.103146 0.754292 
0.969320 2.797095 -2.689390 
-2.428395 2.415341 -2.879779 
3.848524 -0.912365 -2.533344 
1.158798 -0.136508 -1.921012 
0.930126 -1.108593 1.906874 
-1.154109 1.476170 1.909246 
-1.914828 2.072701 -2.556473 
1.247040 1.058837 1.710871 
-2.270385 2.034480 0.477549 
0.756107 -1.948524 -2.998675 
-0.697219 0.886705 -3.242162 
0.831827 1.294994 -3.943752 
2.138752 1.186797 -2.638590 
3.849851 -0.842633 -0.402400 
-0.724664 1.964599 0.667289 
-0.833311 -1.716907 -1.161308 
-0.939191 -0.941784 -2.274067 
0.744924 2.091815 1.396537 
0.407607 2.612969 0.237913 
-1.368586 0.295903 0.299684 
-0.200373 1.940747 -2.236270 
0.683772 -0.322234 1.717723 
0.749395 -1.651697 -0.458121 
2.337706 -1.758947 0.930719 
-0.465094 -0.133707 -0.311762 
-2.019924 1.413928 0.027950 
1.291884 2.885935 1.297809 
3.305473 0.560881 0.207987 
2.601432 2.994886 -0.256450 
0.545665 -0.839818 -3.501367 
-1.438037 1.159915 1.227529 
0.619648 -1.208819 -2.759152 
0.290324 1.469320 -2.341189 
-2.577484 0.281967 -2.051925 
3.175021 2.092614 0.187627 
0.477966 2.792668 -1.715660 
-1.822760 0.858299 -1.852538 
-2.641983 0.362208 1.220519 
2.267335 -0.636769 1.214382 
-0.365190 1.895849 -3.393401 
0.216549 -1.988463 0.398498 
-0.684666 0.597000 1.347914 
0.762990 2.947231 -0.488902 
2.698270 -1.750971 -3.750542 
-2.028976 2.659758 1.160594 
2.856588 0.144019 0.911796 
-1.478348 0.984905 -1.658245 
1.027024 1.240631 1.176405 
0.117630 0.003014 -3.187718 
-0.798925 1.885021 1.487301 
-0.091226 -0.817443 1.501146 
-1.959645 0.836367 -1.382455 
-2.720412 -1.475783 -1.445777 
1.375869 2.594409 -1.146943 
1.666902 -1.712002 -1.555233 
0.687595 2.471275 1.017590 
-0.581976 -1.441830 -1.400524 
2.150071 1.434616 -3.511767 
1.189210 -1.338506 -1.108150 
2.136873 0.233690 -2.446124 
1.538724 2.311386 -1.027056 
0.956727 -1.945503 -3.623416 
-2.989470 -1.745797 -2.994356 
-0.009543 1.379823 -3.481065 
3.319023 -0.286675 -3.135468 
-0.828749 2.347321 -3.769937 
