0.109563 -0.524206 0.887396 
0.198261 -0.571544 0.805753 
0.283208 -0.605650 0.751187 
0.191152 -0.766457 0.648698 
-0.010210 -0.763474 0.676646 
-0.126459 -0.649125 0.762528 
-0.037203 -0.568722 0.833388 
-0.170835 -0.570961 0.805680 
-0.175945 -0.622826 0.765169 
-0.243546 -0.460122 0.879214 
-0.185438 -0.456991 0.871631 
0.103958 -0.539585 0.888192 
0.135804 -0.567785 0.814798 
-0.082026 -0.494590 0.899211 
-0.005594 -0.581487 0.827341 
-0.169463 -0.638665 0.758326 
-0.004781 -0.581015 0.835964 
0.053371 -0.454452 0.915830 
-0.032623 -0.554605 0.851390 
-0.113188 -0.621544 0.781142 
-0.271300 -0.738118 0.659501 
0.044186 -0.755738 0.728579 
0.187755 -0.602396 0.793826 
0.254982 -0.698949 0.686711 
0.172525 -0.881945 0.512669 
0.298641 -0.679718 0.693597 
0.250992 -0.471478 0.894731 
0.323908 -0.513838 0.803002 
0.139494 -0.512201 0.869841 
0.049216 -0.584929 0.819193 
0.016759 -0.561002 0.833247 
0.057546 -0.347496 0.970421 
0.151592 -0.320887 0.936264 
0.096773 -0.155376 1.000509 
0.227359 -0.458458 0.904638 
0.133178 -0.607167 0.807737 
0.163236 -0.769843 0.656236 
0.312075 -0.859049 0.476042 
0.279589 -0.585420 0.793987 
0.066127 -0.619322 0.811447 
0.156250 -0.828375 0.612130 
-0.069879 -0.719623 0.732925 
0.129660 -0.770230 0.675244 
0.054064 -0.837612 0.563231 
0.163981 -0.749268 0.643879 
0.485380 -0.722768 0.590632 
0.237143 -0.729333 0.683328 
0.301936 -0.548718 0.812758 
0.144308 -0.601827 0.802540 
0.202564 -0.656219 0.734285 
