0.307605 0.885501 0.355342 
0.270465 0.856495 0.445270 
0.322734 0.909580 0.290602 
0.299727 0.941544 0.231874 
0.258683 0.831364 0.510306 
0.203961 0.920818 0.339844 
0.249382 0.805499 0.575456 
0.149757 0.950679 0.305635 
0.090370 0.978553 0.279249 
0.023003 0.988895 0.298085 
-0.038281 0.990402 0.333327 
-0.015806 1.021189 0.248578 
-0.025201 1.051375 0.185329 
-0.086054 0.981177 0.384636 
0.034309 0.958387 0.360866 
0.234730 0.781265 0.640248 
-0.102461 0.957517 0.449219 
0.332148 0.958957 0.171495 
-0.068808 1.083289 0.139722 
0.390496 0.889598 0.293611 
0.269574 0.748847 0.692545 
-0.151573 1.004668 0.372168 
-0.129351 0.937728 0.511552 
-0.214124 1.030722 0.351954 
0.285615 0.717640 0.753936 
0.393690 0.957175 0.136718 
-0.149404 0.915328 0.575552 
0.264518 0.979247 0.167698 
0.461880 0.938463 0.136548 
0.314792 0.685298 0.809637 
-0.280616 1.039221 0.374461 
0.158056 0.967384 0.262107 
0.517496 0.942126 0.093034 
0.248716 1.010421 0.106229 
0.293853 0.663217 0.873465 
-0.072572 1.005783 0.319730 
-0.121681 1.036882 0.279465 
0.576791 0.914207 0.119579 
0.620725 0.925748 0.065389 
-0.340604 1.066796 0.349142 
-0.086975 1.114761 0.079064 
-0.022412 0.955932 0.402308 
0.689282 0.909708 0.058859 
-0.146590 1.142524 0.053079 
0.623399 0.953386 0.000358 
0.751965 0.883746 0.078780 
-0.202495 0.909724 0.621919 
-0.113202 1.159495 -0.006898 
-0.173015 1.187159 -0.032533 
0.722615 0.916095 0.023174 
0.303574 0.632974 0.936638 
-0.258210 0.906140 0.665313 
0.239358 0.637932 0.965823 
0.347983 0.601152 0.981528 
-0.189574 1.218433 -0.093752 
0.211781 0.618425 1.027943 
0.761451 0.930411 -0.034157 
0.449418 0.890418 0.254527 
0.785029 0.851321 0.132216 
-0.358945 1.043793 0.413442 
0.741815 0.962049 -0.094269 
-0.208645 1.250009 -0.154078 
-0.427362 1.061448 0.416180 
0.416528 0.584723 0.975898 
-0.483735 1.090589 0.384990 
0.853513 0.834151 0.128325 
-0.231481 0.873913 0.722295 
0.914818 0.832621 0.093121 
-0.044768 1.145355 -0.017703 
-0.533233 1.082478 0.434831 
0.481892 0.974532 0.041245 
-0.188671 0.841916 0.768594 
0.790945 0.970401 -0.144433 
0.786496 0.822709 0.196863 
0.184667 0.598727 1.090208 
0.458725 0.552669 1.022717 
0.976632 0.830545 0.058846 
0.499623 0.520507 1.070602 
0.182663 1.033284 0.095537 
-0.062030 0.927496 0.492493 
-0.598690 1.106038 0.422169 
-0.297698 1.078921 0.294260 
0.117953 0.620683 1.082015 
0.202238 1.055856 0.031448 
0.778146 0.796574 0.262034 
-0.600967 1.078302 0.487173 
-0.180278 1.125692 0.112927 
0.750157 1.002571 -0.192406 
0.208303 0.750341 0.727809 
0.062184 0.650038 1.049950 
-0.197867 0.952589 0.520756 
-0.313616 0.935619 0.632737 
-0.223906 0.825813 0.827748 
0.242036 1.069670 -0.025343 
1.041718 0.806596 0.072638 
-0.191934 1.273568 -0.218621 
-0.550765 1.059198 0.499257 
0.015703 1.118034 0.006729 
0.307771 1.046424 -0.013574 
-0.125102 0.816613 0.786446 
-0.248284 1.145014 0.111584 
0.256786 0.803535 0.575282 
-0.627449 1.058347 0.549627 
0.125945 1.062298 0.064858 
0.236517 1.099134 -0.089385 
0.839929 0.770017 0.283887 
-0.291171 0.835914 0.847072 
0.883426 0.738091 0.329590 
-0.263762 0.960035 0.545299 
-0.343878 0.830029 0.893840 
-0.477570 1.117326 0.319820 
0.567512 0.500853 1.072780 
0.476949 0.584102 0.939170 
0.634917 0.480087 1.077810 
-0.659116 1.133382 0.397655 
-0.072751 0.786237 0.823007 
