-0.586693 2.647818 0.906323 
1.661617 1.070338 -3.083177 
3.628992 -0.270172 -1.230638 
-1.336858 0.229671 -1.962841 
1.613837 2.348355 -3.633269 
1.070924 -0.419341 -0.619566 
-2.465506 -0.043718 -3.001720 
-0.416071 2.781277 1.864214 
-0.101675 2.182429 -0.777152 
-1.022690 -1.196715 -1.978633 
-2.635514 0.527076 -2.401252 
3.088529 -1.143198 1.283154 
-2.841844 -1.408203 -2.641053 
0.389079 -0.220245 0.034552 
2.765764 -1.924647 -0.747422 
3.193616 0.983156 1.149369 
0.137456 1.364937 -2.503093 
1.302116 -1.789399 -2.765561 
1.143699 0.280833 -3.746646 
-2.096312 1.693198 -2.782703 
0.261950 1.953545 0.249788 
2.127156 1.302494 1.277951 
1.290835 1.415462 1.988107 
2.876273 -1.163767 -1.876187 
0.583250 2.954636 -1.785764 
-2.622075 2.378647 1.794023 
3.385522 -0.380313 -0.168052 
-1.868086 2.692628 0.084669 
-0.427907 0.652412 -3.178331 
-0.132327 1.297904 1.253506 
1.287853 -1.372132 -0.002240 
-0.754062 2.290122 -2.039247 
-1.596452 0.355004 -3.940692 
-1.610328 -0.447658 -2.937213 
0.867454 2.111807 -2.991650 
3.450729 2.381753 -3.737273 
3.210423 1.942840 -1.793649 
0.681029 2.751350 -2.162495 
-1.553523 -0.411441 1.020399 
-0.594909 1.636897 -1.022116 
-1.465818 -0.300351 -0.268675 
3.198235 1.303891 -1.120528 
-1.514220 2.306424 1.705477 
-1.445028 -1.700953 -2.431712 
-0.205110 1.061514 -3.497544 
0.971298 0.669178 1.760560 
1.277813 0.105195 0.491968 
3.851889 2.734501 0.193588 
-1.004355 -1.232301 -3.900141 
-2.147222 0.485621 0.464136 
1.326976 1.581465 -3.496286 
-1.319811 1.008776 0.468383 
2.039572 2.070047 -0.363908 
1.695962 -1.819258 -0.005051 
3.525632 0.177092 -2.331234 
-2.888169 -1.986267 0.871779 
3.832484 1.069314 -2.601987 
2.073114 0.963521 -2.920586 
-0.034367 2.388981 -1.999347 
0.082135 2.998108 0.983398 
-1.709706 1.088805 -0.718843 
-1.122040 2.288940 -3.108312 
-2.908927 0.888634 1.775744 
1.333181 -0.757107 1.992634 
-1.006045 -1.095942 -1.394856 
0.940848 -1.016063 -1.378375 
-0.375409 -1.135717 -3.695199 
1.255606 2.487936 -0.138974 
2.514923 -0.393755 -0.872196 
-2.150982 1.807770 -0.874467 
3.662983 2.729408 -3.167901 
0.490999 -0.929192 1.978827 
1.531302 -0.864139 -0.554812 
1.269670 2.230990 0.936659 
1.261077 -1.344756 -3.978471 
-2.699588 1.470135 -2.797746 
0.358974 -1.655157 -1.760606 
0.714576 1.384562 -2.375084 
-1.780894 0.323793 -0.447590 
1.868211 0.930234 -1.878266 
-1.485334 0.689508 -2.202976 
-0.514551 -1.816921 -0.918005 
-0.539254 1.419723 0.445028 
3.480132 -0.530513 -0.477784 
2.239567 2.513114 0.308508 
2.264685 2.727694 -1.527329 
3.667314 0.126961 -1.113517 
-0.720060 2.780230 -3.052043 
1.175676 -1.348980 -0.263492 
-1.679845 2.128313 -2.747211 
0.795511 -1.789782 0.480199 
2.892040 -0.014462 0.699894 
-0.512300 1.743214 -1.196439 
-2.326434 1.371880 0.566946 
1.782818 0.114428 -0.017317 
-0.190590 -1.125083 -0.344085 
2.694193 -1.362716 -3.791731 
-0.938244 0.265813 1.944544 
0.167705 -1.751561 -3.274232 
-2.473035 -0.808593 1.679744 
