0.877026 0.236886 -0.417984 
0.658711 0.589870 -0.467069 
0.150331 -0.284717 -0.946751 
-0.324070 0.882237 -0.341521 
0.255629 0.607038 -0.752435 
-0.478894 0.854588 0.200846 
-0.833890 -0.534525 0.137518 
0.104205 -0.920562 0.376440 
-0.820804 0.566628 0.072207 
0.730447 -0.305065 -0.611050 
0.490090 0.857598 0.156007 
-0.762348 0.647088 -0.010153 
-0.028315 -0.377692 0.925498 
0.564103 0.516661 0.644088 
-0.896684 -0.410809 0.164906 
-0.993187 -0.095590 0.066648 
0.966047 0.123522 0.226926 
0.527494 0.787011 0.319943 
0.209731 -0.918019 -0.336532 
-0.512036 0.858614 0.024515 
-0.293153 0.950312 -0.104729 
-0.704380 0.550711 -0.447846 
0.885741 -0.435163 0.161542 
0.531136 0.513714 -0.673790 
0.263834 0.815081 -0.515784 
-0.363342 0.871323 0.329818 
0.739396 0.542083 -0.399299 
0.681706 0.329888 -0.653032 
0.485768 -0.540705 -0.686781 
-0.645737 -0.200236 -0.736838 
0.800072 0.355901 0.482928 
0.257878 0.961833 0.091519 
0.929733 0.239607 0.279617 
0.887811 -0.358543 -0.288512 
-0.731195 0.456267 -0.507124 
0.139672 -0.634397 -0.760284 
-0.171678 0.720218 -0.672171 
0.651796 0.633997 0.416185 
0.906097 -0.063598 0.418263 
-0.268353 0.235186 -0.934170 
0.733502 -0.031740 0.678945 
0.496905 0.861950 0.100634 
-0.219754 0.691695 -0.687944 
-0.878937 0.332067 -0.342348 
0.705060 0.231400 -0.670332 
-0.678357 -0.502879 -0.535672 
-0.198952 -0.081928 -0.976579 
0.261170 -0.421888 -0.868217 
0.024024 -0.766444 -0.641862 
-0.154346 -0.227337 0.961507 
0.378188 0.743530 -0.551486 
0.288446 0.345763 -0.892887 
-0.224539 0.570161 -0.790253 
0.569130 -0.750842 -0.335151 
-0.456262 0.513429 -0.726784 
0.028187 0.655997 -0.754237 
0.922088 -0.160429 -0.352159 
-0.662955 0.718294 -0.211057 
-0.933130 -0.139292 -0.331460 
0.322483 0.755980 0.569648 
0.104768 -0.096248 0.989828 
0.612627 0.732853 -0.295999 
0.905698 -0.238650 -0.350367 
0.882698 0.447010 -0.145001 
0.255929 0.850026 -0.460386 
0.667105 -0.082708 -0.740358 
0.895009 -0.442596 0.055387 
-0.711723 -0.614795 -0.339820 
0.874666 -0.021942 0.484229 
-0.100543 0.994917 0.005521 
-0.288970 -0.048264 -0.956121 
-0.655042 -0.458027 0.600941 
0.372947 -0.483300 -0.792042 
-0.703140 -0.500367 0.505200 
0.633098 0.401631 0.661725 
-0.710929 -0.245623 -0.658976 
0.005550 -0.779279 -0.626652 
-0.977843 -0.204581 -0.044375 
0.454862 -0.274483 -0.847207 
0.646868 0.299626 0.701274 
-0.242374 0.678375 -0.693587 
-0.133988 0.876021 -0.463287 
-0.360250 0.555320 -0.749559 
0.481772 0.661896 -0.574273 
0.180045 -0.217085 -0.959405 
-0.025068 -0.237899 -0.970966 
0.540699 0.495280 -0.679957 
-0.732911 0.672814 -0.100811 
0.904664 0.343371 0.252347 
0.717954 -0.276085 -0.638999 
0.525907 0.178400 -0.831622 
-0.532490 0.491695 -0.688978 
0.300260 -0.931639 -0.204676 
0.750355 0.422719 -0.508209 
0.112692 -0.343889 -0.932224 
0.317438 0.871067 0.374801 
0.942886 0.044777 -0.330094 
-0.752762 0.183707 -0.632141 
0.770652 -0.295469 0.564618 
0.109423 -0.514376 -0.850555 
