0.007012 0.000000 0.999975 -nan 
-0.003506 0.006073 0.999975 -nan 
0.021036 0.000000 0.999779 -nan 
0.016114 0.013522 0.999779 -nan 
0.003653 0.020716 0.999779 -nan 
-0.010518 0.018218 0.999779 -nan 
-0.019767 0.007195 0.999779 -nan 
-0.019767 -0.007195 0.999779 -nan 
-0.010518 -0.018218 0.999779 -nan 
0.003653 -0.020716 0.999779 -nan 
0.035055 0.000000 0.999385 -nan 
0.032387 0.013415 0.999385 -nan 
0.024788 0.024788 0.999385 -nan 
0.013415 0.032387 0.999385 -nan 
0.000000 0.035055 0.999385 -nan 
-0.013415 0.032387 0.999385 -nan 
-0.024788 0.024788 0.999385 -nan 
-0.032387 0.013415 0.999385 -nan 
-0.035055 0.000000 0.999385 -nan 
-0.032387 -0.013415 0.999385 -nan 
-0.024788 -0.024788 0.999385 -nan 
-0.013415 -0.032387 0.999385 -nan 
-0.000000 -0.035055 0.999385 -nan 
0.013415 -0.032387 0.999385 -nan 
0.024788 -0.024788 0.999385 -nan 
0.049068 0.000000 0.998795 -nan 
0.047080 0.013824 0.998795 -nan 
0.041278 0.026528 0.998795 -nan 
0.032132 0.037083 0.998795 -nan 
0.020383 0.044634 0.998795 -nan 
0.006983 0.048568 0.998795 -nan 
-0.006983 0.048568 0.998795 -nan 
-0.020383 0.044634 0.998795 -nan 
-0.032132 0.037083 0.998795 -nan 
-0.041278 0.026528 0.998795 -nan 
-0.047080 0.013824 0.998795 -nan 
-0.049068 0.000000 0.998795 -nan 
-0.047080 -0.013824 0.998795 -nan 
-0.041278 -0.026528 0.998795 -nan 
-0.032132 -0.037083 0.998795 -nan 
-0.020383 -0.044634 0.998795 -nan 
-0.006983 -0.048568 0.998795 -nan 
0.006983 -0.048568 0.998795 -nan 
0.020383 -0.044634 0.998795 -nan 
0.032132 -0.037083 0.998795 -nan 
0.041278 -0.026528 0.998795 -nan 
0.063070 0.000000 0.998009 -nan 
0.061489 0.014034 0.998009 -nan 
0.056825 0.027365 0.998009 -nan 
0.049310 0.039324 0.998009 -nan 
0.039324 0.049310 0.998009 -nan 
0.027365 0.056825 0.998009 -nan 
0.014034 0.061489 0.998009 -nan 
0.000000 0.063070 0.998009 -nan 
-0.014034 0.061489 0.998009 -nan 
-0.027365 0.056825 0.998009 -nan 
-0.039324 0.049310 0.998009 -nan 
-0.049310 0.039324 0.998009 -nan 
-0.056825 0.027365 0.998009 -nan 
-0.061489 0.014034 0.998009 -nan 
-0.063070 0.000000 0.998009 -nan 
-0.061489 -0.014034 0.998009 -nan 
-0.056825 -0.027365 0.998009 -nan 
-0.049310 -0.039324 0.998009 -nan 
-0.039324 -0.049310 0.998009 -nan 
-0.027365 -0.056825 0.998009 -nan 
-0.014034 -0.061489 0.998009 -nan 
-0.000000 -0.063070 0.998009 -nan 
0.014034 -0.061489 0.998009 -nan 
0.027365 -0.056825 0.998009 -nan 
0.039324 -0.049310 0.998009 -nan 
0.049310 -0.039324 0.998009 -nan 
0.056825 -0.027365 0.998009 -nan 
0.077061 0.000000 0.997026 -nan 
0.075822 0.013760 0.997026 -nan 
0.072147 0.027077 0.997026 -nan 
0.066153 0.039524 0.997026 -nan 
0.058032 0.050701 0.997026 -nan 
0.048047 0.060249 0.997026 -nan 
0.036517 0.067859 0.997026 -nan 
0.023813 0.073289 0.997026 -nan 
0.010344 0.076363 0.997026 -nan 
-0.003457 0.076983 0.997026 -nan 
-0.017148 0.075129 0.997026 -nan 
-0.030287 0.070860 0.997026 -nan 
-0.042453 0.064313 0.997026 -nan 
-0.053254 0.055699 0.997026 -nan 
-0.062344 0.045295 0.997026 -nan 
-0.069429 0.033435 0.997026 -nan 
-0.074284 0.020501 0.997026 -nan 
-0.076751 0.006908 0.997026 -nan 
-0.076751 -0.006908 0.997026 -nan 
-0.074284 -0.020501 0.997026 -nan 
-0.069429 -0.033435 0.997026 -nan 
-0.062344 -0.045295 0.997026 -nan 
-0.053254 -0.055699 0.997026 -nan 
-0.042453 -0.064313 0.997026 -nan 
-0.030287 -0.070860 0.997026 -nan 
-0.017148 -0.075129 0.997026 -nan 
-0.003457 -0.076983 0.997026 -nan 
0.010344 -0.076363 0.997026 -nan 
0.023813 -0.073289 0.997026 -nan 
0.036517 -0.067859 0.997026 -nan 
0.048047 -0.060249 0.997026 -nan 
0.058032 -0.050701 0.997026 -nan 
0.066153 -0.039524 0.997026 -nan 
0.072147 -0.027077 0.997026 -nan 
0.091036 0.000000 0.995848 -nan 
0.089969 0.013897 0.995848 -nan 
0.086793 0.027467 0.995848 -nan 
