-0.022344 0.819744 -0.586238 
0.191685 0.797847 -0.611182 
0.244594 0.850348 -0.487290 
0.041195 0.862627 -0.546953 
-0.052838 0.954396 -0.367732 
-0.256650 0.970704 -0.228852 
-0.269516 0.898132 -0.388105 
-0.260721 0.968150 -0.193370 
-0.406572 0.868238 -0.385434 
-0.408565 0.862292 -0.307468 
-0.658266 0.804470 -0.129667 
-0.723111 0.660468 -0.309987 
-0.677880 0.679967 -0.283723 
-0.609493 0.781690 -0.199139 
-0.791339 0.651143 -0.099031 
-0.754301 0.650332 -0.092912 
-0.585639 0.836508 -0.156182 
-0.489771 0.871109 -0.111997 
-0.646782 0.775952 -0.115139 
-0.501948 0.839759 -0.351224 
-0.664965 0.784680 -0.133116 
-0.496314 0.892773 -0.049194 
-0.632153 0.793299 -0.013357 
-0.617457 0.784675 -0.123249 
-0.494685 0.838664 -0.345120 
-0.361390 0.956810 -0.150170 
-0.552977 0.815070 -0.359873 
-0.365906 0.923489 -0.260057 
-0.320169 0.946099 -0.138241 
-0.454577 0.905571 -0.043588 
-0.472768 0.887400 0.098982 
-0.592798 0.813301 0.084461 
-0.713841 0.690148 0.301789 
-0.880362 0.500788 0.211093 
-0.835191 0.449598 0.351366 
-0.840856 0.338031 0.447541 
-0.852919 0.483597 0.290672 
-0.808985 0.381541 0.509668 
-0.652366 0.475238 0.628615 
-0.699325 0.351214 0.636165 
-0.735727 0.545831 0.475198 
-0.675676 0.423350 0.639347 
-0.780736 0.329991 0.554934 
-0.662080 0.291501 0.720823 
-0.504656 0.503147 0.749752 
-0.476871 0.547245 0.691415 
-0.356235 0.499828 0.808573 
-0.197755 0.636656 0.774798 
0.050538 0.631689 0.813058 
0.036671 0.811284 0.635275 
