0.390671 0.125886 -0.911882 
0.457096 0.040053 -0.888515 
0.450371 0.146157 -0.880797 
0.351416 0.003058 -0.936215 
0.415437 0.206392 -0.885898 
0.494057 0.189095 -0.848617 
0.468544 -0.029024 -0.882964 
0.528098 -0.037215 -0.848368 
0.484048 -0.095182 -0.869849 
0.324967 0.130028 -0.936744 
0.259184 0.142947 -0.955191 
0.549297 0.201610 -0.810942 
0.289846 -0.022996 -0.956797 
0.424346 -0.117332 -0.897866 
0.379132 -0.167462 -0.910063 
0.313855 0.198208 -0.928552 
0.224745 0.201800 -0.953292 
0.197798 0.117630 -0.973159 
0.202961 0.263959 -0.942938 
0.232437 -0.057847 -0.970890 
0.557759 0.022800 -0.829690 
0.470728 -0.161984 -0.867281 
0.262072 0.288866 -0.920801 
0.270747 -0.113432 -0.955944 
0.338972 -0.069342 -0.938238 
0.378811 0.264497 -0.886873 
0.529651 -0.156593 -0.833636 
0.474044 0.254414 -0.842945 
0.169423 -0.076949 -0.982535 
0.602292 0.174446 -0.778982 
0.579026 -0.063899 -0.812801 
0.601407 0.238764 -0.762431 
0.553014 0.092094 -0.828067 
0.532542 0.266624 -0.803313 
0.215698 -0.149929 -0.964881 
0.185791 0.050120 -0.981310 
