0.886170 0.226326 0.410462 
1.005409 0.049232 0.292684 
0.838222 0.345127 0.428103 
0.820868 0.432674 0.406664 
0.920333 0.173658 0.377922 
0.952226 0.124489 0.347545 
0.903702 0.134370 0.434313 
0.883236 0.086020 0.503709 
0.950521 0.112877 0.358062 
0.976211 0.061154 0.341161 
0.826589 0.254919 0.506721 
0.758299 0.192737 0.676356 
0.799103 0.238336 0.569724 
0.770407 0.221023 0.635498 
0.779905 0.203552 0.628218 
0.770441 0.186404 0.657055 
0.792693 0.308359 0.538268 
0.785324 0.319978 0.545127 
0.902870 0.075127 0.472908 
0.902762 0.067488 0.477885 
0.782479 0.374802 0.516335 
0.781262 0.382718 0.513722 
0.864195 0.365565 0.365591 
0.877782 0.376257 0.332889 
0.758565 0.441205 0.520667 
0.754042 0.453764 0.521486 
0.778399 0.474804 0.461694 
0.796260 0.505060 0.408588 
0.985090 0.061484 0.323949 
0.998538 0.041491 0.310679 
0.839454 0.187602 0.524124 
0.842249 0.172978 0.527905 
0.860994 0.428070 0.332685 
0.858826 0.470397 0.310401 
0.824330 0.468442 0.377694 
0.820526 0.472631 0.382364 
0.897754 0.388739 0.286841 
0.920368 0.364544 0.258639 
0.749334 0.376474 0.578774 
0.733562 0.377269 0.608485 
0.876292 0.469534 0.277488 
0.880850 0.481887 0.261043 
0.841874 0.125673 0.558167 
0.843406 0.086446 0.579731 
0.922738 0.231436 0.337231 
0.923911 0.259625 0.317379 
0.930545 0.388486 0.224193 
0.947406 0.388356 0.191981 
0.721651 0.467526 0.574930 
0.713067 0.473647 0.587548 
0.777637 0.145641 0.668730 
0.776875 0.126186 0.682341 
0.949533 0.320638 0.230199 
0.957426 0.292436 0.232695 
0.964910 0.028542 0.383174 
0.960515 0.021368 0.396073 
0.959724 0.203584 0.283786 
0.967576 0.197671 0.272440 
0.933849 0.445379 0.182333 
0.934065 0.449091 0.179602 
0.751097 0.266083 0.644342 
0.739938 0.290304 0.650587 
0.723720 0.525626 0.534680 
0.724230 0.539939 0.524765 
0.801109 0.079025 0.665378 
0.802276 0.075715 0.665211 
0.886181 0.286291 0.372990 
0.886182 0.291073 0.370002 
0.862912 0.058190 0.560018 
0.865450 0.050047 0.560241 
