0.537156 0.810666 -0.243483 
0.440401 0.832143 -0.344364 
0.591695 0.770777 -0.264324 
0.382504 0.854449 -0.378281 
0.474645 0.794282 -0.393291 
0.453229 0.783249 -0.459771 
0.638573 0.761533 -0.212199 
0.524088 0.840823 -0.180875 
0.483783 0.880101 -0.138065 
0.563125 0.838673 -0.121955 
0.448025 0.918358 -0.090549 
0.634697 0.731030 -0.303960 
0.403348 0.795544 -0.508359 
0.657910 0.696732 -0.361273 
0.428800 0.898298 -0.178632 
0.615922 0.823146 -0.077556 
0.610210 0.849862 -0.012336 
0.698211 0.723988 -0.218003 
0.407594 0.769555 -0.573983 
0.408372 0.957506 -0.047017 
0.501142 0.742985 -0.492683 
0.346720 0.989137 -0.061104 
0.714489 0.657404 -0.377152 
0.618651 0.868993 0.055212 
0.680289 0.837510 0.069690 
0.320873 0.885875 -0.392909 
0.320887 1.024379 -0.005511 
0.367194 0.929510 -0.193814 
0.298606 1.058328 0.052378 
0.305639 0.963573 -0.200940 
0.503337 0.718036 -0.558810 
0.714906 0.799550 0.021103 
0.754984 0.684732 -0.233359 
0.497281 0.840565 -0.226188 
0.288484 0.882693 -0.455685 
0.494018 0.699417 -0.626386 
0.346087 0.803844 -0.580397 
0.338421 0.965742 -0.140341 
0.306925 0.842890 -0.536331 
0.580774 0.907759 0.100627 
0.737157 0.623309 -0.434804 
0.512778 0.666845 -0.686278 
0.772636 0.777504 0.055473 
0.305963 0.806918 -0.638540 
0.261349 0.970356 -0.255643 
0.293535 0.836790 -0.575666 
0.257587 0.817654 -0.688983 
0.811265 0.664805 -0.195472 
0.410401 0.885278 -0.245654 
0.564017 0.690338 -0.535342 
