0.399891 -0.668658 -0.626884 
0.243809 0.364625 -0.898669 
-0.510218 -0.451750 -0.731846 
-0.964569 -0.196192 -0.176394 
-0.311048 -0.517751 -0.796983 
-0.735587 -0.455338 0.501576 
0.671738 0.146998 -0.726057 
0.380378 0.373638 -0.845995 
0.782576 -0.235919 -0.576123 
0.089697 0.773496 0.627422 
0.633678 0.030045 -0.773013 
-0.365046 0.902150 -0.229928 
0.684378 -0.716683 -0.134133 
0.847157 -0.296573 0.440873 
0.042229 0.103231 -0.993761 
0.516837 0.295654 -0.803411 
0.929686 0.349489 0.116368 
0.702738 -0.444100 -0.555818 
0.721407 0.692472 -0.007311 
-0.871363 -0.084894 -0.483238 
-0.728743 -0.271233 0.628781 
-0.799035 0.289231 0.527152 
0.701858 -0.385744 0.598829 
-0.174869 -0.500666 -0.847794 
-0.925250 0.334454 -0.179033 
-0.386185 -0.355110 -0.851327 
-0.009372 0.972432 0.233000 
-0.830057 0.217241 0.513626 
0.589781 -0.395481 0.704097 
-0.489568 0.144211 -0.859957 
0.680908 0.478465 -0.554469 
0.464225 0.689360 0.556128 
0.152998 0.211715 -0.965281 
0.052296 0.616953 -0.785260 
0.686219 -0.723169 -0.078298 
-0.801105 0.025834 0.597966 
0.184900 0.978669 -0.089553 
-0.312046 0.630369 -0.710817 
-0.858299 0.143683 -0.492623 
0.841739 0.311148 0.441206 
-0.988093 -0.112998 -0.104421 
0.140044 0.899510 -0.413846 
0.053274 0.196226 0.979111 
0.322287 0.863800 0.387273 
0.465228 0.153242 -0.871826 
-0.159095 0.768146 -0.620193 
-0.508085 -0.233039 -0.829182 
0.717807 0.114705 -0.686728 
0.964035 0.265508 0.011943 
0.081557 0.309212 -0.947490 
-0.067845 0.997445 0.022388 
-0.874736 -0.482945 -0.040019 
0.122811 0.214601 -0.968950 
0.083606 -0.361702 -0.928537 
-0.258170 0.949621 -0.177676 
-0.267698 -0.435938 -0.859242 
0.993627 0.061698 -0.094331 
-0.655419 -0.144233 -0.741365 
-0.875608 -0.407237 0.259747 
0.752743 0.366544 -0.546830 
-0.619041 -0.563508 0.547035 
0.828659 -0.284309 0.482175 
0.437615 0.757821 -0.483944 
0.780063 -0.621381 -0.073403 
0.869603 0.176539 -0.461112 
-0.339864 0.934904 0.102212 
0.475252 0.259930 -0.840578 
-0.387813 0.522087 -0.759622 
0.029469 0.999457 0.014767 
-0.603066 0.559008 -0.569053 
0.049205 0.954149 -0.295259 
-0.300436 0.949213 0.093452 
-0.418602 -0.055781 -0.906455 
0.813410 -0.514780 -0.270861 
0.127167 0.671817 0.729719 
0.894101 -0.387995 0.223702 
0.586389 0.626404 -0.513582 
0.537985 -0.330264 -0.775563 
-0.751077 0.284214 0.595907 
0.903139 0.410642 -0.125354 
-0.581723 -0.703709 -0.407911 
0.829832 0.109464 -0.547172 
0.254780 0.928282 0.270887 
0.918566 0.318756 0.233734 
-0.202192 -0.899752 -0.386737 
-0.229461 -0.965914 -0.119828 
-0.579814 0.572491 -0.579715 
0.689343 0.348679 -0.635003 
0.512022 0.577547 0.635824 
0.454975 0.890005 0.029809 
-0.647068 0.720227 0.250152 
0.481581 0.481605 -0.732214 
-0.598490 -0.205229 -0.774397 
0.840343 -0.541801 0.016561 
0.852771 0.223661 0.471971 
-0.655303 0.692031 0.302773 
0.763118 -0.605089 -0.226977 
-0.447720 0.280620 -0.848999 
0.786578 -0.333841 0.519466 
0.482990 0.731851 -0.480743 
