-0.700063 0.570801 -0.429067 
0.129711 0.939343 0.317506 
0.728623 0.588988 0.349575 
-0.610437 0.588281 -0.530371 
0.774383 0.370753 0.512712 
0.202351 0.330479 0.921867 
0.731826 0.562882 -0.384181 
0.203596 0.625068 -0.753551 
0.688757 0.573359 -0.443704 
0.324650 0.618907 -0.715232 
-0.459284 0.719395 0.521084 
0.748331 -0.358258 0.558258 
0.529150 -0.600000 -0.600000 
0.168514 -0.626285 -0.761164 
0.710271 0.615282 -0.341970 
0.428842 -0.610830 -0.665568 
0.591294 -0.548361 0.591331 
-0.748331 0.558258 -0.358258 
0.148818 0.216894 0.964785 
0.545589 0.704408 -0.454028 
-0.431171 -0.610616 -0.664259 
0.529150 -0.600000 -0.600000 
0.581150 0.592869 -0.557468 
-0.414772 -0.673281 -0.612092 
0.187043 -0.757330 -0.625672 
-0.696993 0.586593 0.412443 
-0.343267 0.617668 -0.707569 
0.748331 0.558258 -0.358258 
0.166181 -0.626357 -0.761617 
-0.166181 0.626357 -0.761617 
0.516226 0.657129 -0.549265 
0.648751 0.642744 -0.407433 
-0.540762 0.598510 -0.591069 
-0.160267 0.806885 -0.568551 
-0.748331 0.558258 -0.358258 
0.316556 0.619420 -0.718408 
0.201026 0.947581 0.248353 
0.166181 0.626357 -0.761617 
-0.529150 -0.600000 -0.600000 
-0.375529 0.615318 -0.693081 
-0.498907 -0.444201 0.744163 
0.281833 0.865767 0.413543 
0.715209 0.608406 -0.343975 
-0.529150 -0.600000 -0.600000 
-0.106340 0.213996 0.971029 
0.679335 0.631874 -0.373148 
-0.426672 0.611029 -0.666780 
0.682106 0.652025 0.331051 
-0.600738 -0.539621 0.589851 
0.166181 -0.626357 -0.761617 
0.535152 0.599237 -0.595423 
0.355181 -0.702400 -0.616831 
0.162064 -0.762401 -0.626482 
0.748331 -0.358258 0.558258 
-0.166181 0.626357 -0.761617 
-0.336922 -0.618100 -0.710237 
0.748331 0.558258 -0.358258 
0.529150 -0.600000 -0.600000 
0.276287 0.874286 -0.399111 
-0.348631 -0.705268 0.617295 
0.425532 0.611132 -0.667413 
-0.529150 -0.600000 -0.600000 
0.193696 0.625436 -0.755851 
0.748331 0.558258 -0.358258 
0.552102 0.709753 0.437532 
0.529150 -0.600000 -0.600000 
-0.691972 0.639606 0.334782 
0.469607 0.606838 -0.641262 
-0.281375 0.931161 0.231879 
0.748331 -0.358258 0.558258 
0.571895 0.594228 -0.565535 
-0.615835 0.702144 -0.357408 
0.166181 0.626357 -0.761617 
0.529150 -0.600000 -0.600000 
-0.392030 -0.685056 -0.614012 
-0.430588 0.864587 -0.259003 
0.163266 -0.728254 -0.665575 
-0.462097 0.695571 0.550134 
-0.168861 -0.746527 0.643571 
-0.534458 0.599326 -0.595956 
0.426861 0.611011 -0.666675 
-0.691092 0.538910 0.481631 
0.168309 -0.626291 -0.761204 
0.312145 -0.720101 0.619694 
-0.824621 0.400000 0.400000 
0.458510 0.800654 0.385643 
-0.690858 -0.441032 0.572893 
0.529150 -0.600000 -0.600000 
0.161659 0.962477 0.217956 
-0.186741 0.957396 0.220274 
0.381990 0.614815 -0.689990 
0.336567 0.618124 -0.710384 
0.411577 -0.674987 -0.612370 
0.824621 0.400000 0.400000 
0.458395 0.607988 -0.648247 
0.439354 -0.659584 0.609850 
-0.577109 -0.412389 0.704897 
-0.492398 0.604371 -0.626322 
0.720757 -0.346263 0.600509 
-0.131410 0.952957 0.273137 
