0.204761 -0.729042 0.656940 
0.261855 -0.782647 0.569119 
0.205365 -0.683270 0.710834 
0.238490 -0.636395 0.752132 
0.329135 -0.775796 0.548467 
0.373871 -0.731929 0.581243 
0.424633 -0.690768 0.608243 
0.176916 -0.629790 0.786265 
0.232701 -0.830051 0.525497 
0.374517 -0.800291 0.500089 
0.221938 -0.877393 0.474088 
0.294179 -0.743975 0.601055 
0.438291 -0.770735 0.507798 
0.110030 -0.652681 0.787772 
0.183785 -0.923260 0.436132 
0.473833 -0.648808 0.636856 
0.043848 -0.677555 0.786631 
0.179146 -0.674942 0.731893 
0.311794 -0.692761 0.654115 
0.404198 -0.835129 0.446188 
0.506069 -0.751608 0.501457 
0.244825 -0.589611 0.804773 
0.541540 -0.783112 0.449024 
0.079172 -0.699885 0.745116 
0.004214 -0.648770 0.837627 
0.463575 -0.605843 0.692071 
0.157743 -0.970931 0.390864 
0.291941 -0.546696 0.835407 
0.539906 -0.829090 0.395327 
0.299365 -0.605499 0.762666 
0.306887 -0.807424 0.520557 
0.094915 -0.966467 0.423000 
0.144436 -0.763007 0.642541 
-0.059228 -0.678832 0.829177 
-0.085929 -0.726458 0.784246 
-0.136669 -0.767631 0.757222 
0.339472 -0.503962 0.865648 
0.248561 -0.695754 0.677601 
0.314455 -0.466773 0.920339 
0.217042 -0.956097 0.383069 
0.606989 -0.756566 0.452456 
0.672315 -0.729766 0.456241 
-0.018495 -0.705590 0.780111 
0.278404 -0.435630 0.972593 
0.517650 -0.566657 0.715318 
0.308786 -0.732081 0.608882 
0.407437 -0.486156 0.857664 
0.125927 -1.018005 0.348771 
0.168156 -0.998209 0.354142 
0.126646 -0.972209 0.402643 
