0.912118 -0.028779 -0.408915 
0.854542 -0.250253 0.455118 
-0.129438 -0.809004 -0.573375 
0.739111 0.446007 -0.504770 
0.621296 0.140191 -0.770933 
-0.332842 -0.396387 -0.855625 
-0.985452 0.055246 0.160724 
-0.842449 0.527264 -0.110780 
-0.472072 0.075822 -0.878293 
-0.014561 0.797068 -0.603713 
0.851681 0.524007 0.007499 
-0.103133 0.654502 0.748993 
-0.220794 -0.413822 -0.883177 
0.642819 0.697574 0.316502 
-0.667607 0.627120 -0.401275 
-0.804142 -0.541624 -0.244945 
-0.313050 -0.492737 0.811917 
-0.895354 0.176403 -0.408929 
0.593432 0.706376 0.385839 
-0.646898 -0.288601 0.705856 
0.726357 -0.597947 0.338919 
-0.567949 0.509794 -0.646176 
-0.549337 0.763269 -0.340073 
-0.559104 0.684432 -0.467927 
-0.586363 0.588458 -0.556683 
0.206580 0.878073 -0.431639 
-0.965214 -0.177766 -0.191731 
-0.575048 -0.031073 -0.817529 
0.340382 -0.618354 0.708363 
0.017067 -0.101687 -0.994670 
-0.290670 0.901197 -0.321488 
-0.632982 -0.319913 -0.704975 
0.035112 -0.190930 -0.980975 
0.916452 0.115604 0.383082 
-0.406883 0.784658 0.467715 
0.736090 -0.638866 0.223656 
-0.535186 -0.221735 -0.815113 
0.756701 -0.254253 -0.602294 
0.710935 0.654297 -0.257812 
0.832820 -0.257330 0.490093 
0.961408 0.221371 0.163369 
0.290895 0.592460 0.751247 
0.467330 -0.432348 -0.771154 
0.673477 0.739208 -0.000076 
0.612225 -0.095066 -0.784948 
0.093418 -0.736181 -0.670306 
-0.673182 -0.690953 -0.263456 
-0.440827 0.768553 0.463678 
0.945538 0.320330 0.057853 
-0.583288 -0.292174 0.757898 
-0.904021 -0.289134 -0.314876 
0.676656 0.384329 -0.628035 
0.710730 0.064688 -0.700485 
0.812739 -0.154233 -0.561842 
0.471978 0.859700 -0.195326 
0.982712 0.034520 -0.181897 
-0.690403 0.722643 -0.033630 
0.694308 0.628177 -0.351184 
0.651982 0.411312 0.636978 
-0.106867 0.659189 -0.744345 
-0.216404 0.914138 -0.342814 
0.670284 0.509169 -0.539876 
-0.897780 0.435519 0.065684 
-0.448221 0.522536 0.725296 
0.296039 -0.319125 0.900289 
-0.757007 -0.298645 -0.581164 
0.590453 0.134050 0.795861 
-0.586931 -0.291870 0.755198 
0.538220 0.805684 -0.247371 
0.701712 -0.084578 -0.707422 
0.814564 0.360145 -0.454732 
-0.114579 0.288011 -0.950748 
0.653209 0.436724 0.618539 
-0.252265 0.923800 -0.288021 
-0.678244 -0.108401 0.726797 
-0.385750 0.033661 -0.921989 
0.353566 -0.808429 -0.470567 
0.565040 -0.333774 0.754536 
-0.106844 -0.930810 0.349539 
0.695615 0.315076 -0.645637 
-0.537297 0.613583 0.578643 
0.432204 0.784429 -0.444827 
0.825763 0.289237 0.484209 
0.637195 0.715906 0.285415 
-0.240566 -0.258026 -0.935709 
-0.987065 0.151165 -0.053395 
-0.464251 0.883509 0.062322 
0.448631 0.120755 -0.885521 
0.111062 0.573085 -0.811935 
-0.432156 0.855958 0.283862 
-0.039152 -0.645247 -0.762971 
-0.447522 0.660819 -0.602530 
0.323447 0.303742 -0.896171 
0.581912 0.123410 0.803833 
0.086352 0.583616 -0.807425 
0.552275 0.833470 0.017885 
-0.452979 -0.891430 0.012777 
-0.581153 0.503463 -0.639364 
-0.569053 -0.041070 -0.821275 
-0.728963 0.453926 0.512410 
0.636531 -0.307701 -0.707212 
-0.642172 -0.414589 0.644772 
0.541954 0.763233 -0.351797 
0.756555 0.297257 0.582463 
0.670841 -0.736912 0.083265 
0.901272 0.433073 -0.012512 
0.457801 -0.781311 0.424230 
-0.656662 -0.751341 0.065443 
-0.024978 -0.288106 -0.957273 
0.741362 -0.604816 0.290826 
-0.333292 -0.751568 0.569264 
-0.057554 0.244280 -0.967995 
-0.633844 -0.216338 0.742590 
0.452608 0.866526 -0.210426 
0.549954 0.764273 -0.336805 
-0.419715 0.300635 -0.856422 
0.827027 -0.315782 -0.465089 
0.854536 -0.046682 -0.517290 
0.029836 0.988993 -0.144925 
0.233136 -0.323238 0.917150 
-0.488964 0.381241 -0.784582 
0.887731 -0.418539 0.191724 
0.741451 -0.137893 -0.656685 
0.669519 0.427250 -0.607619 
0.812998 0.358095 0.459131 
-0.632537 0.468300 -0.616922 
-0.142529 0.674910 -0.724004 
0.926442 0.020994 0.375852 
-0.623940 0.768969 -0.139233 
0.885910 -0.111679 0.450213 
0.916231 0.257580 -0.306876 
0.992259 0.081715 -0.093511 
0.877117 0.110859 0.467308 
0.975409 0.080513 0.205170 
0.640760 0.571050 -0.513155 
0.517812 -0.561743 0.645225 
0.991619 0.109205 -0.069040 
-0.110229 -0.245394 -0.963136 
-0.807107 -0.053047 0.588018 
0.636726 -0.308003 -0.706905 
0.528013 0.836661 0.145603 
-0.404772 0.572344 -0.713149 
0.940551 0.338754 -0.024689 
0.449445 0.021129 -0.893058 
0.015337 -0.125264 -0.992005 
0.382137 0.624945 -0.680746 
0.510107 0.859322 -0.036826 
-0.656916 -0.424027 0.623428 
-0.344104 0.037153 -0.938196 
-0.683006 -0.392081 -0.616259 
-0.080732 0.714208 -0.695262 
-0.505242 -0.423396 -0.751975 
-0.277831 0.941872 0.188913 
0.781638 0.135547 -0.608826 
-0.612555 0.731500 -0.299472 
-0.687155 0.452115 -0.568692 
-0.253667 -0.271290 -0.928469 
0.969909 0.156232 -0.186731 
0.730797 0.522076 0.439741 
-0.495751 0.604255 -0.623784 
0.089953 -0.018336 -0.995777 
0.555102 0.131857 -0.821265 
0.792536 0.503967 0.343371 
0.567897 0.711823 -0.413281 
0.692508 0.632289 -0.347337 
-0.210926 -0.385654 -0.898210 
