-0.823248 0.521526 -0.235103 
-0.831014 0.483670 -0.294319 
-0.735054 0.615305 -0.293419 
-0.690902 0.667843 -0.310460 
-0.864700 0.426437 -0.318603 
-0.646580 0.717095 -0.335153 
-0.773737 0.604936 -0.200955 
-0.795845 0.605595 -0.133792 
-0.604265 0.756032 -0.376304 
-0.579695 0.759167 -0.442535 
-0.875676 0.385420 -0.375146 
-0.857837 0.378504 -0.443219 
-0.907937 0.384178 -0.281933 
-0.796238 0.634699 -0.069350 
-0.841349 0.369687 -0.511413 
-0.945091 0.326118 -0.297702 
-0.973802 0.271197 -0.331751 
-0.803539 0.655603 -0.002195 
-0.578565 0.809116 -0.337297 
-1.009582 0.248263 -0.275237 
-0.793004 0.696194 0.054738 
-1.050324 0.190622 -0.279426 
-0.552508 0.862433 -0.298848 
-0.829961 0.670806 0.109415 
-0.554575 0.763173 -0.508511 
-0.761974 0.752323 0.084516 
-0.850102 0.330841 -0.569845 
-0.512151 0.819644 -0.511864 
-0.517145 0.920170 -0.278453 
-0.880309 0.275118 -0.601189 
-0.478318 0.978261 -0.267594 
-0.747995 0.796141 0.138224 
-0.436692 1.015066 -0.311328 
-0.527274 0.937505 -0.210652 
-0.731412 0.842261 0.189194 
-1.080610 0.178019 -0.216785 
-0.397710 1.044987 -0.362172 
-1.110953 0.165315 -0.154192 
-0.688862 0.898592 0.185161 
-0.789263 0.520848 -0.337617 
-0.360479 1.070964 -0.416385 
-0.884877 0.240571 -0.662717 
-0.847003 0.267957 -0.715779 
-0.760860 0.530217 -0.401691 
-0.842256 0.685318 0.177520 
-0.411673 1.001184 -0.415896 
-1.072357 0.223420 -0.142610 
-0.839621 0.247154 -0.782956 
-0.327700 1.088065 -0.476661 
-0.755275 0.840231 0.255726 
