0.846593 0.486501 -0.237901 
0.812819 0.577529 -0.213962 
0.865503 0.364393 -0.357942 
0.880706 0.472725 -0.144915 
0.885946 0.383068 -0.261852 
0.930583 0.333628 -0.187265 
0.811970 0.634323 -0.131659 
0.975877 0.280964 -0.115328 
0.803089 0.702503 -0.059047 
0.872247 0.299085 -0.433370 
0.765394 0.654913 -0.255946 
0.722311 0.697623 -0.335443 
0.817992 0.732289 0.035244 
0.815098 0.629458 -0.128532 
0.886815 0.223849 -0.497614 
0.911980 0.138050 -0.542394 
0.860863 0.690424 0.115302 
0.722925 0.641186 -0.417993 
0.932405 0.137862 -0.474639 
0.772937 0.819410 0.015750 
0.769039 0.556609 -0.391155 
0.940799 0.263716 -0.258031 
1.022736 0.199290 -0.081658 
1.051242 0.199884 0.014191 
0.817985 0.434677 -0.410878 
0.697058 0.783493 -0.290849 
0.901434 0.657023 0.200381 
0.841513 0.542677 -0.170621 
0.789082 0.576119 -0.295146 
1.096141 0.149193 0.087774 
0.772456 0.488586 -0.481736 
0.979938 0.062365 -0.429464 
1.082809 0.116423 -0.005759 
0.802604 0.533006 -0.314727 
1.075388 0.073017 -0.095541 
1.096613 0.113403 0.035699 
0.743706 0.820577 -0.079875 
0.849020 0.248263 -0.586920 
0.931343 0.368983 -0.131739 
1.144191 0.040346 0.084679 
0.923638 0.066317 -0.611085 
1.011745 0.291566 0.020046 
0.676925 0.697757 -0.486430 
0.952496 0.365254 -0.066867 
0.888189 0.411981 -0.211041 
0.749045 0.476276 -0.578175 
0.761266 0.793279 -0.062295 
0.802115 0.311095 -0.648984 
0.765325 0.402864 -0.633983 
0.902071 0.443715 -0.117231 
0.850553 0.625683 -0.016084 
0.966553 0.290616 -0.131918 
0.977598 0.382725 0.042938 
0.867344 0.651788 0.078977 
0.968315 0.342569 -0.048173 
0.792162 0.626764 -0.208975 
0.649476 0.694639 -0.582539 
1.047397 0.261113 0.093161 
1.039905 0.164557 -0.076529 
0.943689 0.406606 -0.034220 
0.866248 0.170037 -0.646786 
0.694412 0.607299 -0.563768 
0.722883 0.612722 -0.460800 
0.964851 0.128553 -0.380509 
0.983215 0.291029 -0.075796 
0.602058 0.763016 -0.638002 
0.851375 0.343793 -0.435883 
0.907940 0.626063 0.175647 
1.007514 0.087509 -0.299915 
0.830870 0.552843 -0.190833 
0.931991 0.222722 -0.348816 
0.967065 -0.023138 -0.600509 
0.847705 0.432311 -0.315426 
1.121629 -0.011158 -0.067679 
1.055000 0.017926 -0.246032 
0.894018 0.276115 -0.395276 
0.737542 0.547817 -0.509258 
0.856035 0.474140 -0.224977 
0.945183 0.391951 -0.051211 
0.829070 0.743614 0.089124 
0.896120 0.480837 -0.081411 
0.567675 0.777532 -0.730777 
1.087941 0.001461 -0.160984 
0.618260 0.790279 -0.543164 
1.026016 0.132835 -0.170342 
0.753028 0.718510 -0.201812 
1.113330 0.130045 0.116331 
0.862666 0.557450 -0.078013 
1.028545 0.245437 0.006867 
0.878438 0.352512 -0.332661 
1.093875 0.158958 0.094860 
0.905347 0.641701 0.190451 
1.013867 -0.028719 -0.452971 
0.897286 0.353078 -0.269029 
0.929745 0.068677 -0.587202 
0.986482 0.210553 -0.185541 
0.662237 0.773131 -0.422375 
0.943367 0.534537 0.156468 
0.696600 0.900822 -0.116506 
0.976992 0.002551 -0.528935 
1.085965 0.234299 0.181442 
0.741541 0.647056 -0.347182 
0.717979 0.723245 -0.311467 
0.938885 -0.024517 -0.696447 
0.960427 0.151973 -0.360141 
0.861222 0.430725 -0.272774 
