-1.153200 -0.386591 -2.559237 
2.319477 1.842600 -3.047080 
-1.165707 0.528353 -0.845781 
3.113233 0.517066 0.844665 
3.739650 0.184111 0.344426 
0.701970 -1.615357 -1.902547 
2.410587 -1.135352 0.384563 
1.124706 0.857455 -3.174556 
-1.936269 -0.654242 0.759463 
-1.630773 -1.070897 -1.600701 
1.732124 0.248245 0.335390 
3.413014 -0.952128 -1.053490 
-2.475245 0.358081 1.980534 
1.204677 -0.275324 -0.998987 
-0.143213 -0.461288 1.621947 
-2.074716 2.182976 -3.916481 
0.372312 1.047681 -2.878903 
-1.512365 -1.006100 0.550043 
-0.549347 -0.246292 -3.835047 
-1.996640 0.731727 -2.720124 
0.802542 -0.888184 -0.022230 
-1.139503 -1.307460 1.235216 
2.298091 -0.932635 -1.935086 
2.275381 2.070706 0.134525 
-1.223437 -0.888731 1.980979 
-1.664499 -0.227815 1.000551 
-1.567060 2.180979 -1.342231 
-0.259114 -1.756424 -0.149552 
-1.950731 -0.005957 1.954898 
-1.758286 0.710728 -0.767030 
-0.265098 -1.573170 0.567149 
-2.624366 -0.244244 1.398198 
3.483386 -1.459893 -3.320964 
-1.107548 2.308236 1.563883 
3.716065 -1.422790 -3.102594 
3.693875 -0.468861 -0.975972 
2.527851 0.554668 -1.958796 
-1.371419 2.512443 -1.666505 
3.120771 -1.738079 0.726346 
3.068152 -0.851140 -2.020781 
-0.160050 1.102361 -1.508585 
-1.831709 1.370671 0.598323 
-2.533812 1.001662 1.246452 
-1.741603 2.353413 0.416335 
-2.250406 2.150603 1.108987 
-1.203433 1.931942 -3.053646 
2.324600 0.880407 0.011955 
-2.293996 2.043679 -0.573113 
0.428415 1.415658 -0.258807 
-1.057516 0.750052 1.119824 
1.251574 2.778588 -1.157342 
-2.841775 -1.386918 -3.112536 
2.522935 -1.053927 0.489457 
1.643796 -0.155072 -0.286447 
-0.203813 0.380352 -1.305723 
-1.243328 1.663614 -2.587393 
-0.139248 0.466900 0.869095 
-2.458633 0.971189 -0.278490 
1.539402 -1.579944 -2.179700 
-1.095874 -0.192455 1.120363 
-2.122745 2.844384 0.854669 
1.193689 2.957402 1.590367 
2.229063 1.902355 -3.274346 
0.466764 0.219352 -1.060432 
-2.200757 2.216629 1.795990 
0.942566 -1.528606 0.192327 
2.590607 0.514789 -2.847393 
1.271218 0.901479 0.718034 
-1.387020 -0.856091 1.222101 
0.736663 0.503999 -2.608844 
-0.289580 1.130610 -2.795584 
-1.625799 -0.873898 -2.846702 
-2.103705 2.861147 1.836124 
-1.257108 0.337407 -1.500653 
2.172388 0.908295 -2.440699 
1.934376 -1.275587 -1.875026 
-0.174576 2.717704 1.142721 
1.170132 0.768574 -1.375504 
-0.325495 1.920702 -0.002813 
-1.233044 -0.410253 -2.998014 
0.389971 1.525762 0.758718 
1.795123 2.507333 -3.889960 
3.140637 -1.852456 1.943417 
2.949449 -0.607533 -1.251694 
-1.134646 -1.912970 -3.761741 
0.684539 1.611584 -2.892445 
3.163675 -1.370255 -3.231201 
2.163516 1.608411 0.091088 
-1.774572 -1.481229 -1.204070 
2.888812 -0.219117 0.703627 
-2.942205 2.202291 -1.065460 
2.609633 0.627379 -1.656660 
2.738013 0.013549 -1.479606 
2.672000 -0.736845 0.191355 
-1.121644 0.595551 0.295791 
-0.843675 -1.772636 -1.370308 
0.448473 2.629989 -0.614614 
1.345405 1.318215 -2.284522 
-0.881660 2.193521 -1.661996 
2.380259 1.399815 0.475063 
0.867823 1.441098 -0.482188 
-2.708547 0.447978 -3.329333 
0.025351 -0.453441 -0.913074 
2.965810 -1.402012 0.602712 
0.855724 -0.060329 -2.282627 
-1.132521 1.479903 -2.009790 
1.935454 -1.056902 -2.453803 
-1.114930 2.046959 1.528056 
0.886461 -1.439941 0.560281 
3.614132 2.403101 -1.359941 
1.835039 0.165832 -3.230623 
-1.060846 0.374013 -0.293049 
-0.278401 2.534977 1.562822 
3.323012 1.796270 -3.719593 
1.692843 -0.449642 -1.391988 
3.696444 0.884272 -3.216104 
-0.981644 -0.590404 -2.084386 
0.822253 0.756075 -3.228035 
0.271651 -1.467881 -2.555965 
-1.408021 -1.743501 -3.272243 
1.672048 1.710099 -0.673245 
2.569654 -1.904791 -3.824430 
-0.105570 0.039208 1.617543 
-0.615611 -0.444354 0.173067 
-0.288470 2.907676 -3.966502 
2.754211 2.690851 -0.505376 
3.668757 -0.867466 1.186140 
-1.096360 1.862714 -1.506570 
-0.195735 -0.800392 -0.868027 
1.488973 0.336736 -0.560228 
2.338022 -1.326087 -2.108110 
-0.780764 2.652237 -1.993859 
-0.575932 -0.280313 0.453191 
-1.022132 1.422821 -3.680035 
3.846447 -1.640371 -3.790823 
3.885527 2.469779 1.838198 
0.962589 2.233177 -2.802762 
0.013086 -1.407080 1.832495 
2.922088 0.595966 -2.727976 
-0.423944 -1.197625 0.076107 
3.589123 2.615248 0.884802 
-1.203672 -0.799583 0.467486 
1.136826 0.931894 -3.468889 
-0.667785 2.344657 0.638496 
-0.294492 2.234976 1.070051 
-0.050453 2.153210 0.433786 
-0.239222 -0.016369 -0.486401 
1.157555 2.135835 0.225102 
0.962133 1.365897 -2.659739 
2.446161 -1.794063 -1.696889 
0.201620 2.912454 -2.158591 
-1.099444 -0.804455 -0.718091 
-2.887377 2.150421 -3.199819 
-2.267748 -1.183711 -3.986230 
3.143831 0.748795 1.095741 
2.058891 2.855614 0.079593 
0.231641 -0.172402 -3.540050 
-2.669160 2.797281 1.422952 
2.260125 0.627376 -0.537971 
3.823763 -0.482509 -0.290846 
-0.489274 1.804362 -0.395902 
1.659036 -1.838098 1.038753 
-1.512071 -1.757653 0.019258 
-0.578526 -1.234615 0.998805 
-0.562461 -1.846165 -1.702642 
-1.617430 1.767329 -1.875905 
3.142095 -0.924356 0.317213 
3.678703 -0.688042 0.073950 
3.005480 -1.930810 -2.773199 
0.044514 2.943307 -0.952209 
-2.628140 -0.263318 -2.386974 
1.576641 -1.935435 -2.192692 
0.455186 -0.872628 -1.901875 
-1.855680 0.856996 -0.983413 
3.976259 2.598095 -0.798811 
-0.343490 -1.414355 -2.278016 
2.134622 2.972856 -0.987244 
0.171371 2.743359 0.587106 
-2.075687 2.032987 0.670134 
-0.644419 -0.792360 0.602102 
