0.931032 -0.010803 -0.364777 
0.925583 0.058474 -0.374000 
0.969505 -0.027804 -0.243491 
0.983653 -0.038720 -0.175861 
0.917274 0.126897 -0.377499 
0.990110 0.019537 -0.138923 
0.996235 -0.021093 -0.084084 
0.909318 -0.058112 -0.412023 
0.979251 -0.108362 -0.171244 
0.889062 0.161609 -0.428311 
0.965833 -0.173333 -0.192674 
0.871150 0.223951 -0.436971 
0.841243 0.268911 -0.469038 
0.806608 0.293119 -0.513288 
0.999760 -0.010631 -0.019153 
0.771027 0.318579 -0.551384 
0.998424 0.055421 -0.008816 
0.928165 0.174299 -0.328831 
0.738369 0.307760 -0.600079 
0.948300 -0.237549 -0.210469 
0.998847 -0.019782 0.043738 
0.994307 -0.077276 0.073366 
0.710743 0.351949 -0.609078 
0.994206 0.102172 0.033409 
0.985529 0.165246 0.037754 
0.881379 -0.096671 -0.462412 
0.986293 -0.139352 0.088363 
0.847609 -0.101310 -0.520860 
0.683651 0.393491 -0.614642 
0.924369 -0.282656 -0.256219 
0.648954 0.413145 -0.638881 
0.973349 0.226477 0.036057 
0.831576 0.314252 -0.457960 
0.896631 -0.325266 -0.300425 
0.873582 -0.031725 -0.485642 
0.614632 0.426529 -0.663552 
0.811089 -0.112635 -0.573976 
0.595257 0.465247 -0.655144 
0.974412 -0.190777 0.118853 
0.780758 -0.160725 -0.603808 
0.728599 0.257687 -0.634619 
0.890679 -0.374307 -0.258041 
0.864478 -0.430223 -0.259974 
0.965119 0.246525 0.088153 
0.607337 0.383642 -0.695672 
0.928679 -0.247767 -0.275983 
0.749001 -0.207117 -0.629365 
0.959785 -0.248760 0.130123 
0.839450 -0.024324 -0.542892 
0.942885 -0.291641 0.160977 
0.957770 0.249879 0.142254 
0.576614 0.501296 -0.645150 
0.923520 -0.341908 0.173808 
0.725302 -0.262981 -0.636221 
0.705682 0.421758 -0.569326 
0.770405 -0.249989 -0.586499 
0.949842 0.050109 -0.308690 
0.841768 -0.481751 -0.243603 
0.902491 -0.390343 0.182050 
0.999742 -0.011950 -0.019302 
0.880293 -0.431888 0.196358 
0.688497 -0.295579 -0.662273 
0.809120 -0.519406 -0.274848 
0.950849 0.302012 0.068378 
0.575282 0.403277 -0.711631 
0.973569 0.039732 -0.224911 
0.784369 -0.563651 -0.258964 
0.597467 0.339571 -0.726447 
0.942533 -0.260755 0.208896 
0.714185 -0.187810 -0.674290 
0.870745 -0.467080 0.153749 
0.965527 0.196905 0.170252 
0.872075 -0.478621 0.102010 
0.674796 -0.203862 -0.709289 
0.964200 0.157688 0.213199 
0.933834 0.354610 0.046963 
0.545581 0.506822 -0.667438 
0.950134 0.182131 0.253128 
0.994732 -0.004960 0.102389 
0.803427 -0.011986 -0.595283 
0.518549 0.492943 -0.698652 
0.934852 0.220105 0.278578 
0.950497 0.162956 -0.264575 
0.653546 -0.330609 -0.680864 
0.898254 -0.144768 -0.414948 
0.952152 -0.292939 0.087137 
0.864410 -0.444320 0.235318 
0.928292 -0.099345 -0.358335 
0.951453 0.130802 0.278617 
0.618409 0.336416 -0.710208 
0.920710 0.390248 -0.000146 
0.922772 0.381223 -0.056226 
0.911016 0.396014 -0.114994 
0.791741 0.051339 -0.608696 
0.615895 -0.331751 -0.714573 
0.578943 0.299932 -0.758199 
0.751263 -0.599659 -0.275706 
0.847205 -0.523802 0.088749 
0.586265 -0.369801 -0.720792 
0.892181 0.418513 -0.169881 
