0.406434 0.678092 0.620486 
0.481495 0.619259 0.650561 
0.296597 0.787501 0.549429 
0.576397 0.594792 0.630686 
0.419886 0.585083 0.721528 
0.586712 0.527289 0.703740 
0.376948 0.537649 0.798381 
0.628540 0.636239 0.556098 
0.282418 0.555615 0.825608 
0.595479 0.705759 0.492271 
0.192447 0.599020 0.821010 
0.249671 0.856058 0.493769 
0.384257 0.790481 0.501400 
0.249970 0.502413 0.903817 
0.303964 0.895961 0.419878 
0.110804 0.652842 0.800092 
0.015904 0.677433 0.819823 
0.400429 0.468478 0.866675 
0.676982 0.484432 0.707551 
0.229474 0.955154 0.389096 
0.680218 0.713853 0.439795 
0.141831 0.952141 0.437154 
0.262467 1.008081 0.310928 
0.180202 0.882770 0.498108 
0.747402 0.510499 0.641509 
0.214384 0.775552 0.605091 
0.095484 1.020777 0.381108 
0.063712 0.934705 0.497099 
0.383840 0.911139 0.361658 
0.540536 0.666333 0.565938 
0.462355 0.854714 0.387185 
0.722464 0.621985 0.524874 
0.582253 0.504272 0.732704 
0.307245 1.054393 0.234442 
-0.041751 0.743798 0.772161 
0.661873 0.782531 0.369462 
0.233981 1.019243 0.312465 
0.178142 0.681922 0.732122 
0.490122 0.734333 0.512698 
0.583910 0.520609 0.712913 
0.096708 0.735934 0.710881 
-0.030192 0.948853 0.528436 
0.451203 0.400544 0.919656 
0.541682 0.397501 0.877179 
0.006234 1.021017 0.426210 
-0.041571 1.089446 0.371145 
0.485401 0.912261 0.308717 
0.165234 0.763877 0.643625 
0.242267 0.747624 0.623308 
0.220003 0.932039 0.420722 
0.713078 0.644332 0.503725 
0.586710 0.841299 0.339514 
0.159493 0.505450 0.946298 
-0.102087 0.809372 0.726779 
0.193653 0.464017 0.976989 
0.285786 0.425182 0.975187 
0.550312 0.857120 0.339670 
0.332502 0.650239 0.690385 
-0.012334 0.992895 0.468271 
0.368521 0.436368 0.920144 
0.207622 1.088599 0.245421 
0.482384 0.553742 0.726104 
0.160428 0.439922 1.021831 
0.316232 0.355680 1.040322 
0.121957 0.574862 0.884873 
0.282611 0.554232 0.827114 
0.480882 0.331059 0.985162 
0.085641 0.912107 0.512161 
0.105226 0.843291 0.582023 
0.754590 0.735715 0.376621 
0.427190 0.630848 0.664731 
-0.196803 0.837323 0.742518 
0.187014 0.920857 0.450466 
0.239339 0.686121 0.696136 
-0.082304 0.907385 0.603033 
0.157335 0.547185 0.898986 
-0.114682 0.854148 0.681248 
0.666459 0.686562 0.478447 
0.342105 0.818010 0.490902 
0.819623 0.671805 0.417684 
0.506941 0.549955 0.718010 
0.310521 0.928901 0.378336 
0.439129 0.622739 0.668066 
0.395338 1.056534 0.187165 
0.884239 0.607732 0.459149 
0.675584 0.492648 0.698731 
0.548243 0.945390 0.238336 
0.501650 0.719546 0.523989 
0.128947 0.638223 0.807824 
0.098292 1.021109 0.379294 
0.469641 0.797517 0.449824 
0.638173 0.529688 0.674790 
0.705279 0.414989 0.773710 
0.191188 0.718355 0.683231 
-0.102051 0.874659 0.651033 
0.380599 0.994515 0.266597 
0.464047 0.618988 0.659747 
0.317346 0.677983 0.665910 
0.830103 0.521734 0.586425 
0.568635 0.916581 0.261384 
0.386316 0.600271 0.720981 
0.028637 0.610216 0.891315 
