-0.775264 -0.280894 0.574512 
-0.747606 -0.213789 0.643301 
-0.680539 -0.435283 0.597826 
-0.845227 -0.258511 0.506658 
-0.750413 -0.413744 0.529607 
-0.777447 -0.119984 0.660913 
-0.609962 -0.468404 0.660451 
-0.642068 -0.403490 0.659503 
-0.915333 -0.234638 0.439463 
-0.617019 -0.552069 0.606134 
-0.730566 -0.077306 0.738248 
-0.678506 -0.229484 0.713862 
-0.772654 -0.486019 0.464172 
-0.711366 -0.002396 0.801651 
-0.540636 -0.485609 0.730436 
-0.654631 0.022136 0.880259 
-0.487649 -0.569150 0.745037 
-0.898239 -0.174993 0.492017 
-0.748370 -0.579990 0.440097 
-0.684960 -0.139190 0.756350 
-0.817972 -0.172786 0.585272 
-0.418527 -0.584983 0.815545 
-0.509611 -0.641674 0.679784 
-0.607927 -0.262819 0.776371 
-0.795684 -0.011932 0.699701 
-0.580124 -0.611341 0.615691 
-0.487038 -0.572781 0.743731 
-0.683301 -0.645487 0.478519 
-0.960106 -0.102832 0.460947 
-0.785063 -0.636953 0.366552 
-0.809116 -0.707568 0.299957 
-0.996204 -0.010096 0.470795 
-0.677529 -0.055753 0.810969 
-0.546459 -0.249631 0.854139 
-1.057555 0.062958 0.440811 
-0.652652 -0.308825 0.699670 
-0.616568 -0.194022 0.804475 
-0.569452 -0.155717 0.879663 
-0.855621 -0.600429 0.305828 
-0.962085 -0.277521 0.362162 
-0.639903 -0.126863 0.814824 
-0.540076 -0.090386 0.949442 
-0.482163 -0.244729 0.930571 
-0.722830 -0.553787 0.483859 
-0.737912 -0.674434 0.399908 
-0.839738 -0.426245 0.420277 
-0.703586 -0.506829 0.531870 
-0.948334 -0.370046 0.326808 
-0.863744 -0.736480 0.221345 
-0.807234 -0.816353 0.242010 
-0.598186 -0.517960 0.646574 
-0.526347 -0.011193 1.008939 
-0.684956 -0.649204 0.474568 
-0.738352 -0.211834 0.654993 
-0.776231 -0.418874 0.497169 
-1.032184 -0.253726 0.294932 
-0.666212 -0.742688 0.444411 
-0.763739 0.081702 0.788064 
-0.810943 -0.554353 0.382514 
-0.851374 0.068875 0.680492 
-0.704939 -0.307559 0.640416 
-0.477586 -0.080023 1.026821 
-1.028973 -0.030945 0.421701 
-0.866206 -0.835826 0.163632 
-0.892536 -0.657115 0.232180 
-0.616801 -0.668323 0.542153 
-0.518588 -0.152077 0.939996 
-0.436106 -0.491680 0.846939 
-0.836528 -0.631035 0.310811 
-0.586022 -0.396546 0.727604 
-0.397434 -0.437229 0.921367 
-0.846586 -0.068815 0.609907 
-0.505702 -0.443320 0.793857 
-0.473541 -0.734417 0.669902 
-1.119869 0.052096 0.363358 
-0.553086 -0.705316 0.594772 
-0.485088 -0.236185 0.931938 
-0.701995 -0.431610 0.575253 
-0.537437 -0.798262 0.561361 
-0.872340 -0.326165 0.438190 
-0.595614 -0.182609 0.834806 
-0.980699 -0.176558 0.396601 
-1.012278 -0.314697 0.284069 
-0.376210 -0.675576 0.814014 
-0.613526 -0.666157 0.547106 
-0.678234 -0.377987 0.632125 
-0.788599 -0.511395 0.431869 
-0.399638 -0.746771 0.747815 
-0.742337 -0.813434 0.318036 
-0.938255 -0.568240 0.228862 
-0.650381 -0.585639 0.549333 
-0.575353 -0.315466 0.784634 
-0.994163 -0.487677 0.209268 
-0.671620 -0.638878 0.495564 
-0.480793 -0.313597 0.894092 
-1.030543 -0.265609 0.290248 
-0.801163 -0.348275 0.507588 
-0.912006 -0.520410 0.285386 
-0.846449 -0.375917 0.440389 
-0.833263 0.130546 0.735333 
-0.836052 -0.079402 0.616136 
-0.818791 -0.724363 0.279583 
-0.912010 -0.189760 0.468068 
-0.724875 0.064793 0.823284 
-0.858085 -0.493038 0.362336 
-0.785507 -0.105588 0.659625 
-0.920750 -0.081109 0.518077 
-0.982495 -0.481703 0.225947 
-0.609998 -0.468157 0.660547 
-0.430333 -0.399290 0.904604 
-0.951057 -0.456189 0.276092 
-0.553080 0.082790 1.030212 
-0.769494 -0.451781 0.486712 
-0.315658 -0.659991 0.892056 
-1.071982 -0.239033 0.257416 
-0.870897 -0.327962 0.438852 
-0.533720 -0.406354 0.782156 
-0.910006 -0.400405 0.353983 
-0.959659 0.047051 0.544271 
-1.024949 0.045485 0.468543 
-0.610953 -0.283999 0.761200 
-0.912088 -0.040700 0.550335 
-0.674047 -0.824452 0.390251 
-0.823135 -0.330702 0.492103 
-0.609198 0.056940 0.951583 
-0.751598 -0.588020 0.431959 
-1.127677 0.087004 0.373693 
-0.682129 -0.600629 0.504648 
-0.740347 -0.331995 0.586315 
-0.867753 -0.606638 0.288486 
-0.523434 -0.362650 0.818096 
-0.382317 -0.359068 0.981884 
-0.530158 -0.285613 0.852950 
-0.545669 -0.675001 0.620025 
-0.822073 -0.686242 0.296883 
-0.609109 -0.066850 0.883291 
-0.709085 -0.090986 0.755319 
-0.404932 -0.581681 0.832958 
-0.797136 0.076283 0.746776 
-0.415147 -0.674052 0.770210 
-0.785659 -0.320803 0.540543 
-0.596059 -0.762055 0.514150 
-0.783349 -0.190017 0.615452 
-1.112311 -0.038598 0.321915 
-1.053017 -0.101569 0.355111 
-0.736201 -0.697394 0.389184 
-0.904286 0.152486 0.666017 
-0.611015 -0.467772 0.659594 
-0.690902 -0.426881 0.590586 
-0.473630 -0.791811 0.638088 
-0.598091 -0.276398 0.780148 
-0.738215 -0.579136 0.452213 
-0.733089 -0.406442 0.553505 
-0.658701 -0.743195 0.452742 
-0.693224 -0.810443 0.376003 
-0.610976 -0.610099 0.581002 
-0.945897 -0.096532 0.480721 
-1.018760 0.123588 0.518792 
-0.599895 -0.107813 0.871224 
-0.667821 -0.492151 0.580989 
-0.531813 -0.829485 0.550559 
-1.178012 -0.038698 0.246526 
-1.090533 0.001577 0.369083 
-0.888862 -0.330706 0.416737 
-0.683058 -0.293073 0.673510 
-1.081672 -0.007670 0.374135 
-0.881191 -0.511743 0.325509 
-0.457346 -0.363993 0.893133 
