0.480950 -0.633953 -0.605632 
0.498792 -0.603647 -0.621947 
0.482550 -0.605459 -0.632902 
0.476791 -0.606079 -0.636661 
0.507702 -0.602612 -0.615708 
0.485335 -0.605155 -0.631061 
0.529150 -0.600000 -0.600000 
0.424372 -0.668055 -0.611237 
0.373694 -0.693948 -0.615459 
0.457791 -0.608049 -0.648617 
0.417613 -0.671751 -0.611842 
0.315169 -0.710231 -0.629476 
0.528133 -0.600128 -0.600768 
0.529150 -0.600000 -0.600000 
0.529150 -0.600000 -0.600000 
0.529150 -0.600000 -0.600000 
0.257098 -0.738988 -0.622734 
0.529150 -0.600000 -0.600000 
0.529150 -0.600000 -0.600000 
0.199523 -0.734433 -0.648690 
0.164064 -0.703308 -0.691695 
0.402064 -0.679964 -0.613183 
0.408061 -0.612673 -0.676844 
0.403568 -0.679187 -0.613056 
0.165263 -0.661874 -0.731171 
0.529150 -0.600000 -0.600000 
0.368537 -0.615850 -0.696355 
0.529150 -0.600000 -0.600000 
0.529150 -0.600000 -0.600000 
0.221292 -0.682490 -0.696589 
0.409918 -0.675865 -0.612514 
0.163008 -0.735911 -0.657163 
0.163556 -0.719395 -0.675071 
0.254846 -0.739675 -0.622844 
0.481845 -0.605535 -0.633366 
0.317467 -0.619363 -0.718056 
0.529150 -0.600000 -0.600000 
0.413908 -0.612167 -0.673744 
0.400344 -0.680848 -0.613327 
0.162064 -0.762401 -0.626482 
0.402198 -0.613171 -0.679896 
0.529150 -0.600000 -0.600000 
0.347633 -0.705699 -0.617365 
0.353331 -0.703217 -0.616963 
0.304532 -0.722958 -0.620155 
0.162064 -0.762401 -0.626482 
0.164975 -0.672290 -0.721671 
0.389084 -0.614251 -0.686520 
0.402224 -0.679882 -0.613169 
0.344179 -0.617605 -0.707181 
