0.690314 0.705690 0.159588 
-0.516679 -0.420238 0.745950 
-0.810488 0.585710 -0.007240 
0.553594 -0.828967 -0.079673 
0.853857 -0.283205 0.436719 
0.515564 -0.029026 0.856360 
0.748284 -0.544595 0.378798 
-0.313947 0.272328 -0.909546 
-0.631710 -0.755469 -0.173809 
-0.958405 -0.149045 0.243404 
-0.993679 0.109181 0.026104 
0.549169 -0.833010 0.067134 
-0.392167 0.880729 -0.265558 
0.598534 0.482052 0.639830 
-0.207340 -0.842522 -0.497159 
0.651178 -0.343581 0.676698 
0.487462 -0.870882 0.062808 
-0.203022 -0.818944 -0.536761 
0.978817 0.172633 0.110067 
-0.107661 -0.281078 0.953627 
-0.136313 0.920711 0.365664 
0.626040 -0.425495 -0.653474 
-0.631270 0.653629 -0.417455 
0.041748 0.208105 -0.977215 
-0.247143 -0.838235 0.486088 
-0.522620 -0.578678 -0.626099 
-0.038248 0.998101 -0.048282 
-0.182223 -0.972427 0.145538 
0.416265 -0.628701 0.656856 
-0.776468 0.620596 0.109351 
0.814832 0.446945 -0.369174 
-0.445475 0.354489 0.822125 
0.349424 -0.501740 -0.791303 
0.413532 0.517383 0.749203 
-0.400726 -0.626061 0.668929 
0.297965 -0.402539 0.865551 
-0.853434 -0.093115 0.512816 
0.492874 0.387491 0.779054 
0.894688 0.276355 -0.350942 
0.701626 -0.503593 0.504098 
0.909104 0.410977 0.068028 
0.867856 -0.349935 -0.352662 
0.945920 0.058752 0.319035 
0.563571 -0.429053 0.705904 
-0.904109 0.068611 -0.421757 
-0.828526 0.543287 0.135587 
-0.632778 -0.487877 0.601305 
-0.986485 0.131834 -0.097295 
0.802278 -0.545219 0.243075 
-0.455499 0.880874 0.128767 
-0.734955 0.208515 -0.645262 
-0.322368 0.005754 0.946597 
0.894982 -0.395485 0.206396 
0.175641 -0.204800 0.962916 
0.763461 -0.372667 0.527490 
-0.014151 -0.136060 0.990599 
-0.277445 0.896655 0.345013 
-0.387585 0.837709 -0.384737 
-0.405232 0.715411 -0.569188 
0.409361 0.650310 0.639938 
-0.990250 -0.028179 0.136423 
-0.474731 0.404107 -0.781875 
-0.461925 0.498989 0.733236 
-0.828392 -0.330484 -0.452269 
-0.632969 0.047192 0.772738 
0.241788 -0.390427 0.888316 
0.869551 0.368129 -0.329184 
0.086482 -0.049360 0.995030 
0.767259 -0.311579 0.560564 
0.674657 -0.089656 0.732666 
-0.870797 -0.247227 0.424960 
0.470991 -0.557582 0.683572 
-0.577073 0.508847 -0.638797 
0.532202 0.726903 0.434020 
-0.734458 0.562292 -0.379998 
-0.582485 -0.137828 0.801071 
0.380535 -0.365474 0.849483 
0.861056 0.051991 -0.505846 
0.254425 -0.956902 0.140026 
-0.889764 -0.117759 -0.440969 
-0.923717 0.259689 -0.281618 
0.164527 0.985551 0.040240 
-0.237515 -0.654550 -0.717740 
-0.957949 -0.106579 0.266411 
0.880525 -0.473950 -0.006785 
-0.997604 0.002890 -0.069122 
0.244243 0.929114 -0.277656 
-0.345572 0.919337 0.188147 
-0.962114 -0.258489 -0.086716 
-0.180898 0.447959 0.875562 
0.074938 -0.713997 0.696126 
0.504271 -0.813497 0.289712 
0.102558 -0.710847 0.695830 
0.771764 -0.622825 0.128329 
-0.856651 0.485578 -0.174249 
0.368101 -0.551425 0.748620 
0.069278 -0.496457 -0.865292 
-0.786200 0.614365 -0.066668 
0.146079 0.547241 0.824129 
0.544283 0.394775 -0.740209 
-0.823061 0.532016 0.198821 
-0.802665 -0.547959 0.235519 
0.575017 -0.145398 0.805118 
0.237515 0.971372 0.004712 
-0.632883 0.772890 0.045834 
-0.616975 0.243664 -0.748311 
-0.617693 0.649711 -0.443093 
0.091016 -0.695816 -0.712430 
0.662882 0.674380 0.325268 
-0.260119 -0.961504 0.088592 
0.884794 0.454397 0.103260 
-0.626887 0.351819 0.695152 
-0.571821 -0.530147 0.626071 
-0.296812 0.694955 0.654936 
-0.153498 -0.973105 -0.171772 
0.656530 -0.180212 -0.732456 
0.990842 0.084402 0.105396 
0.003056 -0.317618 0.948214 
-0.360981 0.104243 0.926729 
-0.768987 0.114561 0.628916 
-0.550919 0.047605 0.833200 
0.650971 -0.256308 0.714523 
0.306812 0.853099 0.422006 
0.934024 0.006143 -0.357157 
-0.636846 0.647850 0.417993 
0.661242 -0.743246 -0.101708 
-0.060193 0.900173 -0.431352 
-0.188328 0.622989 0.759221 
0.798241 0.559963 0.221928 
-0.203617 -0.736627 0.644919 
0.932671 0.148189 0.328884 
0.370813 -0.104626 -0.922795 
0.186468 0.890263 0.415526 
0.935687 0.074879 0.344793 
-0.475424 -0.879490 -0.021656 
-0.725888 0.060092 -0.685183 
-0.820944 0.552111 -0.145687 
0.975300 0.090154 0.201651 
0.160768 0.189823 -0.968566 
0.882775 -0.469203 0.023593 
-0.129339 -0.807203 0.575930 
0.233173 -0.058399 0.970680 
0.786012 0.383771 -0.484670 
0.496238 -0.563223 -0.660703 
