0.043619 0.000000 0.999048 0.059012 
-0.021810 0.037775 0.999048 0.056839 
0.130526 0.000000 0.991445 0.063698 
0.099989 0.083901 0.991445 0.064397 
0.022666 0.128543 0.991445 0.063225 
-0.065263 0.113039 0.991445 0.058732 
-0.122654 0.044643 0.991445 0.054243 
-0.122654 -0.044643 0.991445 0.052876 
-0.065263 -0.113039 0.991445 0.056132 
0.022666 -0.128543 0.991445 0.060893 
0.216440 0.000000 0.976296 0.069878 
0.199964 0.082828 0.976296 0.070493 
0.153046 0.153046 0.976296 0.070995 
0.082828 0.199964 0.976296 0.071357 
0.000000 0.216440 0.976296 0.069078 
-0.082828 0.199964 0.976296 0.064428 
-0.153046 0.153046 0.976296 0.059147 
-0.199964 0.082828 0.976296 0.054787 
-0.216440 0.000000 0.976296 0.052141 
-0.199964 -0.082828 0.976296 0.052470 
-0.153046 -0.153046 0.976296 0.055800 
-0.082828 -0.199964 0.976296 0.059986 
-0.000000 -0.216440 0.976296 0.064782 
0.082828 -0.199964 0.976296 0.068675 
0.153046 -0.153046 0.976296 0.069911 
0.300706 0.000000 0.953717 0.078137 
0.288525 0.084719 0.953717 0.079310 
0.252970 0.162574 0.953717 0.079810 
0.196920 0.227258 0.953717 0.079472 
0.124918 0.273532 0.953717 0.080238 
0.042795 0.297645 0.953717 0.079625 
-0.042795 0.297645 0.953717 0.075701 
-0.124918 0.273532 0.953717 0.070138 
-0.196920 0.227258 0.953717 0.063691 
-0.252970 0.162574 0.953717 0.058675 
-0.288525 0.084719 0.953717 0.054892 
-0.300706 0.000000 0.953717 0.052485 
-0.288525 -0.084719 0.953717 0.052282 
-0.252970 -0.162574 0.953717 0.054655 
-0.196920 -0.227258 0.953717 0.058155 
-0.124918 -0.273532 0.953717 0.062344 
-0.042795 -0.297645 0.953717 0.067545 
0.042795 -0.297645 0.953717 0.072911 
0.124918 -0.273532 0.953717 0.076810 
0.196920 -0.227258 0.953717 0.078107 
0.252970 -0.162574 0.953717 0.077541 
0.382683 0.000000 0.923880 0.087973 
0.373089 0.085155 0.923880 0.090039 
