0.348383 0.797543 -0.519245 
0.494718 0.755259 -0.459777 
0.614508 0.569729 -0.606578 
0.435419 0.759333 -0.531461 
0.596680 0.611542 -0.564209 
0.580537 0.444556 -0.718930 
0.352227 0.621797 -0.729443 
0.409764 0.467501 -0.806422 
0.284301 0.620621 -0.736874 
0.339782 0.521759 -0.793388 
0.200544 0.606684 -0.780560 
-0.042353 0.722168 -0.736860 
-0.224512 0.890173 -0.493602 
-0.298585 0.776354 -0.575781 
-0.395489 0.870012 -0.378806 
-0.236648 0.910822 -0.374869 
-0.198018 0.824268 -0.574486 
-0.321562 0.705732 -0.659120 
-0.230993 0.569238 -0.821979 
-0.059653 0.735296 -0.703196 
0.016438 0.654990 -0.786097 
0.060097 0.608686 -0.799787 
0.337128 0.568943 -0.771535 
0.376620 0.720233 -0.604671 
0.654451 0.624856 -0.523420 
0.736963 0.502720 -0.475523 
0.728222 0.402776 -0.605530 
0.655844 0.764412 -0.267114 
0.670188 0.588174 -0.526331 
0.753215 0.536127 -0.410027 
0.784367 0.357779 -0.583125 
0.766144 0.434178 -0.504585 
0.737000 0.436643 -0.547131 
0.572066 0.732526 -0.415316 
0.667991 0.694640 -0.305867 
0.571682 0.877186 -0.077567 
0.352807 0.920029 -0.239886 
0.413233 0.815762 -0.485098 
0.598280 0.759703 -0.346716 
0.420079 0.826972 -0.425997 
0.209269 0.829155 -0.580051 
0.168641 0.966048 -0.339669 
0.327380 0.925779 -0.259841 
0.135814 0.971665 -0.276119 
-0.037073 0.951308 -0.373789 
-0.386611 0.924513 -0.249033 
-0.418498 0.844158 -0.359959 
-0.499836 0.795543 -0.355250 
-0.413670 0.785531 -0.486315 
-0.669308 0.716283 -0.355185 
-0.407977 0.816421 -0.520388 
-0.311854 0.925681 -0.322145 
-0.215863 0.869190 -0.486239 
-0.137245 0.965647 -0.308736 
0.055022 1.017207 -0.168032 
0.402832 0.943945 -0.135221 
0.316489 0.975054 -0.034856 
0.245521 0.997450 -0.006710 
0.152874 0.972765 -0.187906 
0.227364 0.942889 -0.260256 
0.102762 0.970426 -0.253045 
0.192453 0.895264 -0.460931 
0.105624 0.938406 -0.357387 
0.058997 0.917687 -0.408243 
0.057716 0.986437 -0.249455 
0.299696 0.962046 -0.134709 
0.105940 0.946082 -0.381361 
0.094141 0.901440 -0.431768 
0.244790 0.835284 -0.510709 
0.336912 0.696730 -0.675024 
0.363374 0.472126 -0.852662 
0.259854 0.840241 -0.553034 
0.477675 0.730266 -0.544640 
0.440808 0.799078 -0.430623 
0.447525 0.656603 -0.666816 
0.701637 0.564223 -0.529168 
0.641428 0.568879 -0.515998 
0.695469 0.387295 -0.656867 
0.793965 0.432157 -0.493222 
0.770775 0.618793 -0.240855 
0.790185 0.602021 -0.199401 
0.629794 0.636112 -0.474332 
0.409055 0.774053 -0.554558 
0.300450 0.717576 -0.645571 
0.311537 0.767066 -0.568310 
0.373447 0.773547 -0.518200 
0.242502 0.847653 -0.495790 
0.361214 0.876812 -0.364412 
0.453434 0.731889 -0.577350 
0.380299 0.692075 -0.619495 
0.549598 0.595252 -0.617773 
0.631383 0.537874 -0.570970 
0.692326 0.411336 -0.632546 
0.412420 0.695430 -0.642848 
0.523680 0.515057 -0.713666 
0.631206 0.417388 -0.699758 
0.672782 0.514550 -0.551003 
0.501830 0.638182 -0.610944 
0.309100 0.723458 -0.653479 
0.316192 0.670347 -0.673355 
0.301193 0.862794 -0.486768 
0.506772 0.770129 -0.448491 
0.571148 0.689959 -0.455780 
0.532161 0.694727 -0.486433 
0.385940 0.689355 -0.651544 
0.378629 0.795982 -0.505267 
0.170132 0.781825 -0.651650 
0.303844 0.793267 -0.552478 
0.269094 0.718114 -0.655058 
0.100605 0.839023 -0.578540 
0.209171 0.939345 -0.361909 
0.065239 1.042737 -0.096758 
0.127458 0.988395 -0.126538 
0.317951 0.923565 -0.284137 
0.128334 0.990219 -0.217905 
0.003170 1.029535 -0.028867 
0.130906 0.915421 0.449858 
0.073712 0.858642 0.517233 
0.241970 0.928989 0.353371 
0.480635 0.894613 0.213859 
0.550959 0.740077 0.460643 
0.320168 0.799526 0.571228 
0.221804 0.923107 0.392843 
0.170140 0.955882 0.273211 
0.147720 0.935217 0.327672 
0.066274 1.008398 0.149687 
0.075174 0.949928 0.329654 
0.364171 0.941372 0.219110 
0.410004 0.911695 0.131265 
0.363041 0.920962 0.166621 
0.214016 0.969195 0.194492 
0.400757 0.937304 0.108140 
0.372167 0.869702 0.339413 
0.129368 0.913826 0.477677 
0.123976 1.006101 0.217272 
-0.150990 0.974023 0.361654 
0.092215 0.923277 0.454968 
-0.057760 0.881919 0.506756 
-0.297732 0.802219 0.552106 
-0.420560 0.659595 0.659273 
-0.427592 0.442116 0.836645 
-0.285768 0.546871 0.806111 
-0.074884 0.511549 0.885743 
-0.231219 0.698879 0.729365 
-0.371820 0.603519 0.724626 
-0.224875 0.475669 0.887357 
-0.123267 0.586388 0.816999 
-0.313785 0.524694 0.816189 
-0.538722 0.471524 0.739192 
-0.430763 0.251358 0.917861 
-0.615246 0.096911 0.825943 
-0.291063 0.432796 0.907766 
-0.310845 0.176215 0.969625 
-0.433274 0.389812 0.844459 
-0.351521 0.169469 0.956459 
-0.433042 0.382558 0.839410 
-0.356427 0.466411 0.817578 
-0.341065 0.629537 0.723231 
-0.285531 0.598782 0.751290 
-0.245681 0.519003 0.827019 
-0.263361 0.275769 0.966109 
