-0.327933 0.732507 -0.596568 
-0.377365 0.746242 -0.548377 
-0.325595 0.686914 -0.649721 
-0.231720 0.813745 -0.533033 
-0.285896 0.656591 -0.697963 
-0.249819 0.845000 -0.472827 
-0.165438 0.814508 -0.556064 
-0.223968 0.879846 -0.419176 
-0.227049 0.643387 -0.731097 
-0.440121 0.728876 -0.524437 
-0.097167 0.824021 -0.558165 
-0.048352 0.852316 -0.520787 
-0.185307 0.609780 -0.770604 
-0.486231 0.733891 -0.474324 
-0.518164 0.746795 -0.416897 
0.010365 0.867712 -0.496960 
-0.190636 0.557418 -0.808049 
-0.538661 0.692855 -0.479371 
-0.130396 0.546257 -0.827405 
-0.589343 0.674174 -0.445157 
-0.617320 0.683829 -0.388966 
-0.066743 0.551509 -0.831494 
0.073293 0.864848 -0.496655 
0.111622 0.884466 -0.453057 
-0.612165 0.716877 -0.333677 
-0.335179 0.612579 -0.715823 
-0.232045 0.511564 -0.827320 
0.144846 0.901589 -0.407623 
-0.027451 0.594579 -0.803568 
-0.642888 0.711237 -0.284318 
-0.244852 0.458988 -0.854036 
-0.398304 0.604269 -0.690082 
-0.601667 0.753756 -0.264288 
-0.685431 0.673050 -0.277827 
-0.282267 0.413322 -0.865731 
0.153557 0.857435 -0.491146 
-0.328769 0.375797 -0.866423 
-0.596135 0.775458 -0.208057 
0.004907 0.639297 -0.768944 
-0.047725 0.505486 -0.861514 
-0.723332 0.632124 -0.277867 
0.012446 0.508357 -0.861056 
-0.383790 0.354383 -0.852712 
0.096074 0.921942 -0.375224 
0.070617 0.511818 -0.856187 
-0.599630 0.785565 -0.152745 
-0.756289 0.602580 -0.254800 
-0.493919 0.727310 -0.476513 
-0.202503 0.828523 -0.522056 
-0.411781 0.774584 -0.480058 
