-0.552136 -0.690216 0.467705 
-0.817736 0.353100 -0.454563 
-0.638172 0.718389 0.276863 
-0.750281 -0.445333 -0.488627 
0.167276 0.913868 -0.369951 
0.646302 0.535560 -0.543572 
0.705845 0.469796 -0.530165 
0.907723 0.289585 -0.303611 
0.984308 0.176298 0.007508 
0.860749 0.314396 0.400333 
-0.497854 0.703347 0.507389 
-0.652941 0.730125 -0.201461 
0.306415 -0.734931 -0.604968 
-0.259450 -0.809490 -0.526699 
0.617036 0.239773 -0.749517 
-0.349026 -0.055789 -0.935451 
0.394392 -0.281687 0.874704 
0.865383 -0.448931 -0.222650 
-0.224233 0.622224 -0.750038 
0.822949 0.565186 0.057608 
0.882216 -0.432367 -0.186425 
0.870097 -0.356083 -0.340787 
-0.309538 0.869621 -0.384637 
0.826534 -0.556745 -0.082931 
-0.304036 0.518307 -0.799325 
0.354529 -0.863926 -0.357688 
0.763075 0.440706 0.472752 
0.574366 -0.107747 0.811476 
-0.644070 0.409468 0.646150 
-0.669633 0.439924 0.598380 
0.899396 0.050030 0.434262 
0.170501 -0.235752 -0.956739 
-0.891663 0.290365 0.347312 
0.482931 -0.074695 0.872467 
-0.815638 0.566087 0.119498 
-0.386513 -0.858985 0.335785 
0.737373 0.476865 -0.478416 
0.996199 0.086847 -0.006764 
0.589458 0.340031 -0.732747 
0.524782 0.753631 0.395783 
0.199572 0.663557 -0.721015 
0.361825 -0.509866 -0.780461 
0.389063 -0.128796 -0.912163 
0.142306 0.923272 -0.356817 
-0.037971 -0.504709 -0.862454 
-0.741124 0.002747 -0.671362 
0.699458 -0.118797 -0.704731 
-0.679102 -0.717773 -0.153697 
0.669596 0.358921 -0.650244 
-0.501589 -0.051112 -0.863595 
0.831549 0.499496 0.242962 
-0.299701 -0.085071 -0.950233 
0.689583 0.672213 -0.269452 
0.894113 0.052170 -0.444792 
0.183873 0.790348 -0.584414 
0.485916 0.847217 0.214730 
-0.588213 0.425375 -0.687795 
-0.424084 -0.460338 -0.779899 
0.709783 0.656800 0.254600 
0.678312 0.499783 -0.538618 
-0.513196 0.503439 -0.695111 
0.862025 -0.212152 -0.460331 
-0.727678 -0.435125 -0.530236 
0.367657 -0.844055 0.390384 
0.961305 0.273280 -0.034790 
-0.815448 -0.548344 -0.185372 
-0.871391 -0.255500 -0.418805 
-0.850299 0.018750 -0.525966 
-0.469318 -0.394318 -0.790098 
-0.691784 -0.327179 -0.643731 
-0.455298 -0.331917 -0.826157 
-0.514415 -0.668411 -0.537219 
0.631689 -0.666347 -0.396170 
0.947002 0.303803 -0.104361 
0.613569 0.152165 -0.774842 
-0.051033 0.777217 -0.627160 
-0.795353 0.605949 -0.015459 
0.087189 0.608403 -0.788824 
0.790672 -0.231451 -0.566805 
-0.599753 -0.352760 -0.718232 
0.426670 0.267535 -0.863931 
0.762917 0.633128 -0.130792 
-0.964318 -0.205455 0.166970 
0.612540 -0.264672 -0.744811 
-0.521893 -0.684945 0.508407 
-0.545972 0.837530 -0.021398 
0.922224 0.138069 -0.361163 
0.108750 0.898641 -0.424992 
0.304361 0.949708 -0.073618 
0.810554 -0.434672 0.392508 
-0.605438 0.345525 -0.716978 
0.716677 -0.207991 0.665668 
-0.253273 -0.023777 -0.967103 
-0.781783 -0.596143 -0.182836 
0.187028 -0.885602 -0.425123 
-0.156637 0.332568 -0.929980 
-0.960171 0.131639 -0.246459 
0.153788 0.935065 -0.319378 
0.911918 0.132022 -0.388556 
0.737723 -0.415449 -0.532134 
