0.043619 0.000000 0.999048 0.030373 
-0.021810 0.037775 0.999048 0.029011 
0.130526 0.000000 0.991445 0.035217 
0.099989 0.083901 0.991445 0.032065 
0.022666 0.128543 0.991445 0.029964 
-0.065263 0.113039 0.991445 0.029735 
-0.122654 0.044643 0.991445 0.028739 
-0.122654 -0.044643 0.991445 0.026923 
-0.065263 -0.113039 0.991445 0.028248 
0.022666 -0.128543 0.991445 0.032073 
0.216440 0.000000 0.976296 0.043335 
0.199964 0.082828 0.976296 0.039143 
0.153046 0.153046 0.976296 0.033899 
0.082828 0.199964 0.976296 0.030689 
0.000000 0.216440 0.976296 0.030822 
-0.082828 0.199964 0.976296 0.031890 
-0.153046 0.153046 0.976296 0.032553 
-0.199964 0.082828 0.976296 0.031859 
-0.216440 0.000000 0.976296 0.029051 
-0.199964 -0.082828 0.976296 0.026472 
-0.153046 -0.153046 0.976296 0.026623 
-0.082828 -0.199964 0.976296 0.029214 
-0.000000 -0.216440 0.976296 0.033363 
0.082828 -0.199964 0.976296 0.038628 
0.153046 -0.153046 0.976296 0.043880 
0.300706 0.000000 0.953717 0.052505 
0.288525 0.084719 0.953717 0.047616 
0.252970 0.162574 0.953717 0.040845 
0.196920 0.227258 0.953717 0.034848 
0.124918 0.273532 0.953717 0.031277 
0.042795 0.297645 0.953717 0.031168 
-0.042795 0.297645 0.953717 0.033626 
-0.124918 0.273532 0.953717 0.036435 
-0.196920 0.227258 0.953717 0.038297 
-0.252970 0.162574 0.953717 0.038429 
-0.288525 0.084719 0.953717 0.036660 
-0.300706 0.000000 0.953717 0.032759 
-0.288525 -0.084719 0.953717 0.028678 
-0.252970 -0.162574 0.953717 0.026664 
-0.196920 -0.227258 0.953717 0.027325 
-0.124918 -0.273532 0.953717 0.030445 
-0.042795 -0.297645 0.953717 0.034199 
0.042795 -0.297645 0.953717 0.039076 
0.124918 -0.273532 0.953717 0.045919 
0.196920 -0.227258 0.953717 0.052726 
0.252970 -0.162574 0.953717 0.056061 
0.382683 0.000000 0.923880 0.062817 
0.373089 0.085155 0.923880 0.057652 
0.344786 0.166040 0.923880 0.049883 
0.299194 0.238599 0.923880 0.041951 
0.238599 0.299194 0.923880 0.035560 
0.166040 0.344786 0.923880 0.032087 
0.085155 0.373089 0.923880 0.031761 
0.000000 0.382683 0.923880 0.034437 
-0.085155 0.373089 0.923880 0.038495 
-0.166040 0.344786 0.923880 0.043007 
-0.238599 0.299194 0.923880 0.046335 
-0.299194 0.238599 0.923880 0.046790 
-0.344786 0.166040 0.923880 0.045181 
-0.373089 0.085155 0.923880 0.042316 
-0.382683 0.000000 0.923880 0.037622 
-0.373089 -0.085155 0.923880 0.032472 
-0.344786 -0.166040 0.923880 0.029095 
-0.299194 -0.238599 0.923880 0.028281 
-0.238599 -0.299194 0.923880 0.029783 
-0.166040 -0.344786 0.923880 0.032899 
-0.085155 -0.373089 0.923880 0.036753 
-0.000000 -0.382683 0.923880 0.041047 
0.085155 -0.373089 0.923880 0.047017 
0.166040 -0.344786 0.923880 0.054506 
0.238599 -0.299194 0.923880 0.060948 
0.299194 -0.238599 0.923880 0.065328 
0.344786 -0.166040 0.923880 0.067244 
0.461749 0.000000 0.887011 0.072925 
0.453404 0.087386 0.887011 0.067848 
0.428673 0.171615 0.887011 0.059875 
0.388448 0.249640 0.887011 0.051113 
0.334183 0.318643 0.887011 0.042560 
0.267840 0.376129 0.887011 0.036252 
0.191817 0.420021 0.887011 0.032771 
