-0.544082 0.759049 -0.357518 
-0.623626 0.703928 -0.339963 
-0.680270 0.682741 -0.266641 
-0.396389 0.788488 -0.470280 
-0.327961 0.843281 -0.425816 
-0.563447 0.695820 -0.445378 
-0.558237 0.640719 -0.527115 
-0.236962 0.868812 -0.434759 
-0.468422 0.818458 -0.332726 
-0.494840 0.817470 -0.294747 
-0.628282 0.574824 -0.524250 
-0.313923 0.886473 -0.340028 
-0.340780 0.764237 -0.547550 
-0.559018 0.798150 -0.224622 
-0.724000 0.613486 -0.315371 
-0.634763 0.648376 -0.420339 
-0.426292 0.753439 -0.500605 
-0.698995 0.692903 -0.176895 
-0.547533 0.581285 -0.601927 
-0.161819 0.857960 -0.487565 
-0.148994 0.888467 -0.434083 
-0.288962 0.729756 -0.619643 
-0.538779 0.757817 -0.368009 
-0.487718 0.557973 -0.671414 
-0.767947 0.593983 -0.239670 
-0.173653 0.806316 -0.565420 
-0.596846 0.648975 -0.471812 
-0.514634 0.843402 -0.154353 
-0.371505 0.731024 -0.572352 
-0.439965 0.874219 -0.205357 
-0.403448 0.905917 -0.128626 
-0.657176 0.576116 -0.486014 
-0.694915 0.650146 -0.307250 
-0.657549 0.641400 -0.395266 
-0.068461 0.883279 -0.463823 
-0.417321 0.907736 -0.043108 
-0.268893 0.817328 -0.509579 
-0.088427 0.813750 -0.574450 
-0.010378 0.829925 -0.557779 
-0.415869 0.545676 -0.727524 
0.058206 0.812092 -0.580619 
-0.435419 0.630995 -0.642071 
-0.254978 0.679354 -0.688088 
-0.510671 0.482270 -0.711780 
-0.630205 0.756428 -0.175097 
-0.066860 0.903889 -0.422510 
-0.099251 0.789441 -0.605749 
-0.018941 0.794002 -0.607620 
-0.011581 0.804664 -0.593618 
-0.357666 0.927609 -0.107778 
-0.565721 0.636570 -0.524155 
-0.172741 0.677088 -0.715340 
-0.209445 0.910943 -0.355408 
-0.749320 0.641797 -0.163145 
-0.404153 0.852254 -0.332149 
-0.200286 0.941898 -0.269655 
-0.244990 0.769937 -0.589217 
-0.085380 0.837346 -0.539965 
-0.272561 0.610205 -0.743882 
-0.679500 0.727478 -0.095155 
-0.077507 0.872617 -0.482216 
-0.675879 0.620868 -0.397128 
-0.331571 0.627387 -0.704589 
-0.190671 0.837864 -0.511497 
-0.625393 0.596823 -0.502679 
-0.776588 0.576279 -0.254585 
-0.823442 0.528427 -0.206657 
-0.487640 0.873045 -0.000030 
-0.701906 0.712046 -0.017869 
-0.096444 0.714109 -0.693359 
-0.554687 0.757050 -0.345251 
-0.168260 0.755715 -0.632916 
-0.128280 0.963674 -0.234259 
-0.472677 0.708530 -0.523987 
-0.519480 0.851175 -0.075110 
-0.602601 0.623266 -0.498409 
-0.756118 0.542430 -0.366134 
-0.792017 0.540732 -0.283406 
-0.363054 0.931683 0.012599 
-0.538431 0.407517 -0.737579 
-0.432392 0.696932 -0.572121 
-0.293245 0.903098 -0.313722 
-0.713806 0.545826 -0.438811 
-0.556891 0.722543 -0.409639 
-0.255850 0.679291 -0.687826 
-0.096623 0.714403 -0.693031 
-0.185188 0.852336 -0.489110 
-0.757159 0.589269 -0.281910 
-0.273608 0.955880 -0.106918 
-0.756486 0.470285 -0.454489 
-0.353779 0.837821 -0.415807 
-0.863940 0.461170 -0.202313 
-0.576957 0.423846 -0.698194 
-0.192439 0.607409 -0.770728 
-0.798696 0.468391 -0.377750 
-0.728930 0.545110 -0.414145 
-0.294165 0.954761 0.043571 
-0.598694 0.350534 -0.720202 
-0.490915 0.760534 -0.424959 
-0.024442 0.746680 -0.664734 
-0.470169 0.728023 -0.498922 
-0.643646 0.424619 -0.636725 
-0.162401 0.857389 -0.488375 
-0.191768 0.972172 -0.134558 
-0.473607 0.390565 -0.789402 
-0.720940 0.663290 -0.200728 
-0.294778 0.804321 -0.515921 
-0.453062 0.881757 -0.131298 
