-0.669897 -0.217172 -0.709982 
-0.509725 -0.257944 -0.820759 
-0.680310 -0.305344 -0.666291 
-0.462925 -0.184547 -0.866973 
-0.376946 -0.181786 -0.908221 
-0.499060 -0.093369 -0.861523 
-0.563240 -0.148814 -0.812783 
-0.676736 -0.392076 -0.623141 
-0.349585 -0.095395 -0.932036 
-0.538880 -0.339005 -0.771158 
-0.343326 -0.271353 -0.899163 
-0.336128 -0.361881 -0.869517 
-0.349719 -0.003666 -0.936847 
-0.716712 -0.134753 -0.684226 
-0.779639 -0.116255 -0.615344 
-0.470120 -0.005991 -0.882582 
-0.292418 0.054123 -0.954758 
-0.266731 -0.238154 -0.933883 
-0.401739 0.069134 -0.913141 
-0.324363 -0.447313 -0.833486 
-0.207827 -0.304614 -0.929526 
-0.830878 -0.079718 -0.550714 
-0.742899 -0.368270 -0.558997 
-0.420376 -0.037849 -0.906560 
-0.231283 0.099045 -0.967832 
-0.228433 -0.003888 -0.973552 
-0.680901 -0.464918 -0.565884 
-0.778601 -0.399722 -0.483739 
-0.860469 -0.010660 -0.509391 
-0.737934 -0.041975 -0.673566 
-0.454848 0.135773 -0.880158 
-0.831058 0.063055 -0.552599 
-0.461261 -0.317824 -0.828388 
-0.360565 -0.011208 -0.932667 
-0.836749 -0.168303 -0.521081 
-0.809486 -0.257596 -0.527614 
-0.391488 0.152906 -0.907390 
-0.335778 -0.045398 -0.940846 
-0.496272 0.204211 -0.843808 
-0.732935 -0.292051 -0.614421 
-0.252069 -0.374277 -0.892400 
-0.672928 -0.014294 -0.739570 
-0.287336 0.159776 -0.944410 
-0.751795 -0.284782 -0.594730 
-0.255884 -0.498136 -0.828483 
-0.831172 -0.344333 -0.436564 
-0.442533 -0.328000 -0.834614 
-0.860907 -0.011399 -0.508634 
-0.623752 0.056604 -0.779570 
-0.311584 -0.547631 -0.776541 
-0.576066 -0.405990 -0.709450 
-0.303790 -0.435957 -0.847144 
-0.882020 -0.086273 -0.463247 
-0.701355 -0.376681 -0.605154 
-0.737578 -0.480671 -0.474272 
-0.606895 -0.314977 -0.729705 
-0.366545 0.226084 -0.902514 
-0.697476 -0.555042 -0.453272 
-0.548234 -0.490721 -0.677224 
-0.339071 -0.070910 -0.938085 
-0.272492 0.005962 -0.962140 
-0.210371 -0.447053 -0.869418 
-0.850343 -0.269643 -0.451894 
-0.456242 0.270252 -0.847825 
-0.174502 -0.227710 -0.957965 
-0.798356 -0.026442 -0.601605 
-0.887171 -0.199381 -0.416142 
-0.422305 0.181417 -0.888114 
-0.547395 0.139716 -0.825129 
-0.354699 0.148257 -0.923152 
-0.396406 -0.479583 -0.782855 
-0.393878 -0.093740 -0.914370 
-0.767903 -0.353972 -0.533881 
-0.546344 -0.561696 -0.621293 
-0.652850 -0.476297 -0.589006 
-0.891474 0.033529 -0.451829 
-0.275045 0.132857 -0.952207 
-0.285713 -0.478703 -0.830187 
-0.298918 0.252459 -0.920279 
-0.479090 -0.157708 -0.863482 
-0.325908 -0.471271 -0.819565 
-0.617875 -0.548664 -0.563204 
-0.171394 -0.370810 -0.912756 
-0.345169 0.190082 -0.919090 
-0.792558 -0.346219 -0.501980 
-0.619425 -0.469050 -0.629527 
-0.749745 -0.534475 -0.390153 
-0.733563 0.050689 -0.677729 
-0.850147 -0.098914 -0.517172 
-0.192887 -0.288457 -0.937863 
-0.292286 -0.168988 -0.941282 
-0.334923 -0.609998 -0.718143 
-0.284512 -0.407347 -0.867826 
-0.333615 -0.033614 -0.942110 
-0.284562 -0.320986 -0.903323 
-0.556599 -0.157770 -0.815663 
-0.799455 -0.208439 -0.563405 
-0.610433 -0.609128 -0.506296 
-0.912645 0.080207 -0.400807 
-0.457846 0.133778 -0.878909 
-0.475541 0.108032 -0.873035 
-0.885815 0.148331 -0.439693 
-0.686505 -0.479193 -0.546887 
-0.894650 -0.112147 -0.432463 
-0.841859 -0.128166 -0.524258 
-0.239579 -0.583840 -0.775714 
-0.157889 -0.503846 -0.849241 
-0.421233 -0.092436 -0.902229 
-0.336739 -0.466515 -0.817906 
-0.669476 -0.208664 -0.712924 
-0.215390 -0.311495 -0.925515 
-0.861136 0.100341 -0.498374 
-0.864277 0.105431 -0.491844 
-0.754867 -0.032396 -0.655077 
-0.710773 0.136363 -0.690077 
-0.545107 -0.663552 -0.512403 
