-0.190880 -0.474208 -0.859472 
-0.198825 -0.532951 -0.822454 
-0.150180 -0.360550 -0.920570 
-0.082170 -0.349580 -0.933296 
-0.054237 -0.290446 -0.955353 
0.012651 -0.304312 -0.952488 
-0.147727 -0.575846 -0.804101 
0.070340 -0.273743 -0.959227 
-0.141709 -0.629439 -0.764019 
0.079757 -0.210920 -0.974244 
-0.247787 -0.371454 -0.894776 
-0.314443 -0.356400 -0.879832 
0.060026 -0.150023 -0.986859 
0.034560 -0.091773 -0.995180 
-0.356448 -0.302023 -0.884153 
-0.255507 -0.556648 -0.790480 
-0.199795 -0.648214 -0.734779 
0.139722 -0.196195 -0.970559 
-0.417826 -0.285408 -0.862533 
-0.165066 -0.692296 -0.702481 
-0.118899 -0.726782 -0.676499 
0.067306 -0.043832 -0.996769 
0.048337 0.012305 -0.998755 
-0.216696 -0.711533 -0.668404 
0.059923 0.064143 -0.996140 
-0.237835 -0.745040 -0.623177 
-0.466570 -0.244727 -0.849954 
-0.519296 -0.223132 -0.824951 
-0.243574 -0.778774 -0.578086 
-0.276832 -0.796753 -0.537167 
-0.289128 -0.596948 -0.748371 
-0.569691 -0.221074 -0.791567 
0.119854 -0.314696 -0.941595 
0.091407 0.102378 -0.990537 
-0.306516 -0.812083 -0.496557 
0.183826 -0.158145 -0.970154 
0.180172 -0.301491 -0.936291 
0.137605 -0.374311 -0.917037 
-0.444536 -0.338555 -0.829318 
-0.054375 -0.729027 -0.682322 
0.006784 0.092064 -0.995730 
-0.325308 -0.629824 -0.705334 
0.183195 -0.412482 -0.892355 
0.236885 -0.143053 -0.960948 
-0.589846 -0.165497 -0.790375 
-0.003911 -0.751909 -0.659255 
-0.361745 -0.792429 -0.491118 
0.038416 -0.775366 -0.630343 
0.096861 0.149097 -0.984067 
0.289279 -0.141159 -0.946780 
0.233948 -0.436666 -0.868672 
-0.084470 -0.658843 -0.747523 
-0.373327 -0.760784 -0.530882 
-0.629639 -0.140601 -0.764059 
0.331646 -0.175234 -0.926986 
0.288900 -0.427093 -0.856813 
-0.384241 -0.626171 -0.678431 
-0.562991 -0.116374 -0.818229 
-0.034410 0.131838 -0.990674 
-0.669296 -0.149772 -0.727744 
-0.301941 -0.837264 -0.455873 
0.215910 -0.492798 -0.842931 
-0.317767 -0.252841 -0.913836 
-0.551306 -0.059046 -0.832211 
-0.003501 -0.158596 -0.987337 
-0.517188 -0.161368 -0.840522 
0.378253 -0.178294 -0.908370 
-0.275559 -0.862662 -0.424124 
-0.704491 -0.162942 -0.690755 
0.303035 -0.090007 -0.948719 
-0.303371 -0.869996 -0.388682 
-0.048534 -0.778664 -0.625561 
0.320649 -0.044324 -0.946160 
0.049801 -0.806438 -0.589218 
-0.425354 -0.729941 -0.535034 
-0.104055 -0.534515 -0.838729 
-0.600985 -0.261486 -0.755276 
0.066797 0.191312 -0.979254 
-0.320053 -0.781095 -0.536150 
-0.733692 -0.139120 -0.665087 
0.084968 -0.824901 -0.558855 
-0.119974 -0.413509 -0.902561 
-0.341262 -0.553968 -0.759381 
0.325183 -0.459351 -0.826591 
-0.710175 -0.216382 -0.669948 
-0.418545 -0.724749 -0.547319 
-0.502994 -0.039404 -0.863391 
0.210328 -0.547439 -0.809983 
-0.004158 -0.041366 -0.999135 
0.089799 0.225283 -0.970146 
0.139164 -0.809963 -0.569731 
-0.439496 -0.590764 -0.676640 
0.191181 -0.802991 -0.564495 
-0.069600 0.172697 -0.982513 
-0.272898 -0.891216 -0.362298 
0.369643 -0.468982 -0.802135 
-0.250619 -0.830591 -0.497301 
-0.602602 -0.319962 -0.731092 
-0.467031 -0.728278 -0.501492 
-0.757384 -0.110473 -0.643557 
0.111566 -0.010386 -0.993703 
-0.067198 -0.029584 -0.997301 
-0.783892 -0.108139 -0.611408 
-0.120706 0.152657 -0.980880 
-0.334335 -0.778348 -0.531408 
0.015311 -0.368930 -0.929331 
-0.296721 -0.896411 -0.329249 
0.406460 -0.486085 -0.773635 
0.433155 -0.439925 -0.786665 
0.001626 -0.431074 -0.902315 
-0.575230 -0.014902 -0.817856 
0.357046 -0.084044 -0.930298 
0.435976 -0.389136 -0.811479 
-0.613175 0.003176 -0.789941 
-0.638273 0.035400 -0.768995 
-0.463065 -0.159200 -0.871910 
0.227322 -0.810653 -0.539598 
-0.278618 -0.912362 -0.299946 
-0.446730 -0.763052 -0.467102 
