-0.947501 0.295918 -0.140265 
-0.962963 0.242497 -0.183934 
-0.947686 0.326089 -0.023617 
-0.927742 0.387667 0.004850 
-0.922284 0.419069 0.067970 
-0.911030 0.397106 -0.131650 
-0.897546 0.485212 0.064342 
-0.889950 0.521627 0.124477 
-0.889352 0.541122 0.192445 
-0.864882 0.583472 0.101094 
-0.839769 0.645797 0.079073 
-0.980014 0.186006 -0.222896 
-1.003319 0.133704 -0.181407 
-1.019124 0.079607 -0.224112 
-0.912313 0.490264 0.235875 
-1.028794 0.038470 -0.280806 
-0.936500 0.433920 0.271093 
-0.896383 0.419635 -0.197056 
-1.040458 0.035043 -0.173526 
-1.060452 -0.004747 -0.118600 
-0.821848 0.703897 0.115173 
-1.024961 0.030423 -0.350953 
-0.799361 0.769046 0.130981 
-0.883974 0.435468 -0.264844 
-0.864867 0.580606 0.090040 
-1.083617 -0.056454 -0.076294 
-0.875502 0.532438 0.016553 
-1.046531 -0.033584 -0.371877 
-0.955948 0.396010 0.327526 
-0.872589 0.448312 -0.333440 
-1.104453 -0.099208 -0.023968 
-0.964965 0.389923 0.397395 
-1.068088 -0.097574 -0.392868 
-0.855245 0.479271 -0.394602 
-0.940342 0.291979 -0.229098 
-1.083205 -0.150308 -0.437483 
-1.083807 -0.151502 -0.435818 
-1.129414 -0.160128 0.001834 
-0.853790 0.465010 -0.463845 
-0.781323 0.827359 0.166678 
-1.063400 -0.111173 -0.492947 
-0.837036 0.494087 -0.526085 
-0.986263 0.345491 0.448111 
-0.767515 0.877426 0.214664 
-0.761384 0.866954 0.111590 
-1.151299 -0.206748 0.050286 
-0.991464 0.349892 0.518493 
-1.100238 -0.070789 0.040643 
-0.867060 0.606046 0.209415 
-1.101698 -0.209549 -0.472018 
-1.057934 -0.114859 -0.563349 
-1.007824 0.060719 -0.412503 
-0.740650 0.909346 0.058931 
-0.723461 0.939809 -0.002523 
-1.070928 -0.047677 -0.173802 
-0.864810 0.629665 0.276026 
-0.708131 0.992968 0.041512 
-0.908813 0.375434 -0.236935 
-1.062998 -0.145321 -0.626961 
-0.871164 0.469879 -0.266114 
-0.812832 0.550519 -0.561150 
-1.158728 -0.208413 0.120586 
-1.061588 -0.040680 -0.243543 
-1.171100 -0.268095 0.021226 
-0.975102 0.405071 0.559573 
-1.122469 -0.272414 -0.496848 
-0.991154 0.378207 0.622982 
-0.923144 0.362291 -0.139096 
-0.787768 0.612323 -0.584647 
-0.839134 0.533966 -0.352783 
-1.147606 -0.337325 -0.484412 
-0.762598 0.675481 -0.604078 
-0.970887 0.440300 0.650071 
-1.187973 -0.324251 -0.018293 
-0.762827 0.906987 0.278728 
-1.177903 -0.245396 0.177722 
-1.015664 0.283511 0.515677 
-1.155949 -0.341524 -0.414321 
-0.804520 0.775512 0.208794 
-0.825592 0.502643 -0.611598 
-0.995847 0.075284 -0.480653 
-1.177651 -0.226777 0.245937 
-1.182326 -0.220968 0.316253 
-1.207440 -0.283300 0.338254 
-1.162060 -0.388721 -0.530776 
-1.001497 0.292524 0.403811 
-0.737695 0.735965 -0.630938 
-1.110912 -0.259072 -0.565320 
-0.815081 0.704864 0.049046 
-0.873701 0.403485 -0.492449 
-0.703134 0.980756 -0.056469 
-1.153728 -0.160459 0.251381 
-0.714780 0.801563 -0.617833 
-1.211221 -0.390151 -0.029101 
-0.811536 0.696056 -0.021024 
-0.683432 1.059155 0.038450 
-1.060325 -0.156421 -0.696744 
-0.702534 0.816918 -0.685761 
-0.819363 0.595265 -0.323602 
-0.954228 0.496049 0.690252 
-0.867917 0.639626 0.345963 
-0.744824 0.965236 0.314544 
-1.181889 -0.279218 0.090218 
-1.179270 -0.445510 -0.569232 
