0.043619 0.000000 0.999048 0.047982 
-0.021810 0.037775 0.999048 0.045604 
0.130526 0.000000 0.991445 0.051298 
0.099989 0.083901 0.991445 0.046631 
0.022666 0.128543 0.991445 0.044596 
-0.065263 0.113039 0.991445 0.045594 
-0.122654 0.044643 0.991445 0.048820 
-0.122654 -0.044643 0.991445 0.052373 
-0.065263 -0.113039 0.991445 0.055544 
0.022666 -0.128543 0.991445 0.058220 
0.216440 0.000000 0.976296 0.057959 
0.199964 0.082828 0.976296 0.053462 
0.153046 0.153046 0.976296 0.048875 
0.082828 0.199964 0.976296 0.045972 
0.000000 0.216440 0.976296 0.045468 
-0.082828 0.199964 0.976296 0.047210 
-0.153046 0.153046 0.976296 0.050597 
-0.199964 0.082828 0.976296 0.053493 
-0.216440 0.000000 0.976296 0.055844 
-0.199964 -0.082828 0.976296 0.058975 
-0.153046 -0.153046 0.976296 0.061691 
-0.082828 -0.199964 0.976296 0.063946 
-0.000000 -0.216440 0.976296 0.066729 
0.082828 -0.199964 0.976296 0.068128 
0.153046 -0.153046 0.976296 0.066481 
0.300706 0.000000 0.953717 0.066497 
0.288525 0.084719 0.953717 0.062822 
0.252970 0.162574 0.953717 0.059146 
0.196920 0.227258 0.953717 0.055146 
0.124918 0.273532 0.953717 0.051611 
0.042795 0.297645 0.953717 0.050455 
-0.042795 0.297645 0.953717 0.050533 
-0.124918 0.273532 0.953717 0.052206 
-0.196920 0.227258 0.953717 0.054480 
-0.252970 0.162574 0.953717 0.057752 
-0.288525 0.084719 0.953717 0.060489 
-0.300706 0.000000 0.953717 0.062815 
-0.288525 -0.084719 0.953717 0.065617 
-0.252970 -0.162574 0.953717 0.067460 
-0.196920 -0.227258 0.953717 0.069422 
-0.124918 -0.273532 0.953717 0.072411 
-0.042795 -0.297645 0.953717 0.075210 
0.042795 -0.297645 0.953717 0.078585 
0.124918 -0.273532 0.953717 0.079616 
0.196920 -0.227258 0.953717 0.077994 
0.252970 -0.162574 0.953717 0.074734 
0.382683 0.000000 0.923880 0.075510 
0.373089 0.085155 0.923880 0.072532 
0.344786 0.166040 0.923880 0.070209 
0.299194 0.238599 0.923880 0.068565 
0.238599 0.299194 0.923880 0.066800 
0.166040 0.344786 0.923880 0.063056 
0.085155 0.373089 0.923880 0.059732 
0.000000 0.382683 0.923880 0.058890 
-0.085155 0.373089 0.923880 0.059324 
-0.166040 0.344786 0.923880 0.060135 
-0.238599 0.299194 0.923880 0.060919 
-0.299194 0.238599 0.923880 0.062616 
-0.344786 0.166040 0.923880 0.065022 
-0.373089 0.085155 0.923880 0.067510 
-0.382683 0.000000 0.923880 0.070032 
-0.373089 -0.085155 0.923880 0.072783 
-0.344786 -0.166040 0.923880 0.073985 
-0.299194 -0.238599 0.923880 0.075342 
-0.238599 -0.299194 0.923880 0.077234 
-0.166040 -0.344786 0.923880 0.079711 
-0.085155 -0.373089 0.923880 0.083187 
-0.000000 -0.382683 0.923880 0.087068 
0.085155 -0.373089 0.923880 0.090585 
0.166040 -0.344786 0.923880 0.091782 
0.238599 -0.299194 0.923880 0.090436 
0.299194 -0.238599 0.923880 0.087196 
0.344786 -0.166040 0.923880 0.082773 
0.461749 0.000000 0.887011 0.083975 
0.453404 0.087386 0.887011 0.081739 
0.428673 0.171615 0.887011 0.080615 
0.388448 0.249640 0.887011 0.081100 
0.334183 0.318643 0.887011 0.082095 
0.267840 0.376129 0.887011 0.080105 
0.191817 0.420021 0.887011 0.075025 
0.108861 0.448733 0.887011 0.069449 
0.021971 0.461226 0.887011 0.067409 
-0.065714 0.457049 0.887011 0.067459 
-0.151023 0.436353 0.887011 0.068424 
-0.230874 0.399886 0.887011 0.068642 
-0.302381 0.348966 0.887011 0.068982 
-0.362959 0.285434 0.887011 0.069513 
-0.410419 0.211585 0.887011 0.070298 
-0.443045 0.130090 0.887011 0.071876 
-0.459658 0.043892 0.887011 0.074483 
-0.459658 -0.043892 0.887011 0.077781 
-0.443045 -0.130090 0.887011 0.079914 
-0.410419 -0.211585 0.887011 0.081588 
-0.362959 -0.285434 0.887011 0.083019 
-0.302381 -0.348966 0.887011 0.083385 
-0.230874 -0.399886 0.887011 0.084414 
-0.151023 -0.436353 0.887011 0.087191 
-0.065714 -0.457049 0.887011 0.091262 
0.021971 -0.461226 0.887011 0.096203 
0.108861 -0.448733 0.887011 0.100750 
0.191817 -0.420021 0.887011 0.103105 
0.267840 -0.376129 0.887011 0.102981 
0.334183 -0.318643 0.887011 0.100180 
0.388448 -0.249640 0.887011 0.095619 
0.428673 -0.171615 0.887011 0.090187 
0.537300 0.000000 0.843391 0.092285 
0.530342 0.086189 0.843391 0.091013 
