0.079855 -0.904371 0.419208 
0.105709 -0.840699 0.531085 
0.145596 -0.804601 0.575690 
0.044260 -0.840831 0.539485 
0.125544 -0.920965 0.368867 
0.213138 -0.789752 0.575208 
0.014726 -0.917949 0.396426 
0.009509 -0.807325 0.590030 
-0.038390 -0.934094 0.354958 
0.238078 -0.746862 0.620900 
-0.091885 -0.944685 0.314844 
0.301919 -0.738938 0.602341 
0.189144 -0.920549 0.341781 
-0.006011 -0.942204 0.334986 
-0.133205 -0.954970 0.265121 
-0.106094 -0.972472 0.207469 
0.338609 -0.696715 0.632402 
-0.079889 -0.985421 0.150212 
0.078657 -0.821733 0.564418 
0.321723 -0.657770 0.681053 
-0.016883 -0.991014 0.132688 
0.336477 -0.764317 0.550094 
-0.046281 -0.782122 0.621404 
-0.122782 -0.986529 0.108095 
0.394627 -0.754990 0.523698 
0.342765 -0.612154 0.712587 
-0.090578 -0.747749 0.657774 
-0.155916 -0.749999 0.642800 
-0.206777 -0.718964 0.663577 
-0.265317 -0.700569 0.662427 
0.440524 -0.759034 0.479381 
-0.321652 -0.699517 0.638135 
0.300129 -0.587040 0.751869 
-0.183835 -0.934617 0.304461 
0.003206 -0.997135 0.075579 
-0.252528 -0.659644 0.707884 
-0.240824 -0.617176 0.749064 
0.061741 -0.996764 0.051480 
-0.373133 -0.678002 0.633313 
-0.401781 -0.639094 0.655844 
0.261766 -0.556218 0.788733 
0.291075 -0.514579 0.806526 
0.204082 -0.547943 0.811239 
0.118719 -0.992546 0.027550 
0.473944 -0.717847 0.509974 
0.321269 -0.475374 0.819028 
0.142794 -0.555742 0.818999 
0.101441 -0.523626 0.845888 
-0.020995 -0.999494 0.023887 
-0.276546 -0.580744 0.765675 
0.343810 -0.435615 0.831886 
0.390450 -0.450489 0.802875 
0.179825 -0.983471 0.021170 
0.520853 -0.686860 0.506888 
-0.278312 -0.537353 0.796112 
0.235665 -0.971826 0.004138 
0.425345 -0.419769 0.801795 
0.254237 -0.483270 0.837743 
0.564826 -0.658618 0.497186 
-0.242137 -0.928463 0.281650 
-0.353966 -0.632979 0.688510 
-0.251175 -0.500824 0.828303 
0.458419 -0.391042 0.798084 
0.472169 -0.355357 0.806708 
0.293697 -0.955840 0.010549 
-0.287499 -0.926479 0.242861 
0.605408 -0.633184 0.482244 
0.297684 -0.417658 0.858456 
-0.203760 -0.522883 0.827693 
0.530800 -0.645989 0.548588 
0.219729 -0.591453 0.775824 
0.157210 -0.600859 0.783743 
0.015567 -0.763121 0.646068 
-0.317569 -0.928151 0.194125 
0.248443 -0.917787 0.309747 
-0.353329 -0.922633 0.154621 
-0.292550 -0.475511 0.829641 
0.433880 -0.707591 0.557731 
0.207731 -0.977204 -0.043830 
-0.309115 -0.659128 0.685564 
0.627736 -0.647507 0.432068 
0.471040 -0.772804 0.425317 
-0.329560 -0.449486 0.830273 
0.514317 -0.765740 0.386161 
-0.445143 -0.646553 0.619530 
-0.266738 -0.902893 0.337097 
-0.407862 -0.698811 0.587632 
-0.374479 -0.439460 0.816481 
-0.485759 -0.621887 0.614243 
-0.402174 -0.903636 0.147302 
0.161446 -0.584616 0.795084 
0.333069 -0.942652 -0.021727 
0.307878 -0.377902 0.873156 
0.654728 -0.649138 0.387236 
-0.425019 -0.899108 0.104707 
0.076154 -0.991178 0.108479 
0.338884 -0.938252 -0.069582 
0.668857 -0.662724 0.336790 
0.258584 -0.367329 0.893423 
-0.084297 -0.703350 0.705827 
-0.448616 -0.609095 0.654023 
-0.295396 -0.620377 0.726549 
0.286641 -0.888471 0.358407 
-0.441037 -0.716169 0.540914 
