3.741767 2.655195 -0.293981 
-1.421999 -0.981794 -2.195832 
1.883230 -1.163330 -1.610045 
-1.197237 1.517431 -3.502466 
2.157093 0.998632 0.685797 
-0.990237 2.551725 -0.475837 
0.724358 1.452677 -3.788460 
0.355138 1.078233 1.602003 
1.934970 2.815788 -0.663691 
0.415309 2.708666 0.321722 
-0.817813 2.524214 -0.092044 
3.505877 -1.348642 1.129803 
-1.389261 2.139379 -3.866193 
1.399020 -1.572932 0.354723 
1.979477 2.110706 -2.046919 
0.446240 -1.453749 -2.584848 
-2.442237 1.206506 1.558364 
-2.195440 -1.396967 -0.747756 
-2.659769 2.128012 -0.968811 
1.232591 -0.432482 -1.318411 
-0.725400 1.126223 -1.889354 
3.833882 0.773278 -1.107725 
2.818652 1.923806 -2.140470 
2.974759 0.065964 -1.627989 
1.055270 -1.377267 -2.695142 
3.333865 1.084333 -2.039641 
-2.015125 1.482736 1.808167 
-2.530367 2.057422 -3.468193 
1.263917 2.300444 1.485421 
-2.199696 0.323723 -2.633557 
0.928824 1.948437 1.117911 
3.391244 1.829782 -1.554156 
-0.234435 0.985961 -2.845588 
1.935017 0.253647 -0.366432 
-2.297636 -1.849732 0.380848 
-0.775301 2.674457 -1.917953 
1.511785 -1.622061 -3.738670 
1.287980 -1.286609 1.130236 
1.908421 1.759046 0.290768 
1.308080 2.330692 -2.920764 
2.902263 0.136996 1.817361 
1.873159 -0.297830 0.413099 
-2.273356 1.677574 -2.003747 
-0.926542 0.202587 0.700629 
3.312621 0.704275 0.880950 
1.423609 2.293346 0.490299 
3.852665 0.516049 0.943826 
-2.842450 -1.421108 1.799896 
3.142825 2.084907 0.310751 
1.148722 0.162107 -0.492418 
2.407830 -0.621991 -3.928023 
2.194752 2.858837 -1.885419 
0.343367 -1.622132 -3.472330 
2.672329 -0.141090 -0.829226 
1.156395 -0.632076 -3.584096 
-0.149163 2.527645 1.567919 
-1.910481 2.422406 -1.412822 
3.857317 2.534942 -0.718152 
3.623862 1.922674 -1.816263 
1.653072 -0.113954 0.778265 
-1.254749 -1.251218 -3.568125 
-1.170776 2.459319 -3.737520 
1.296236 -0.152561 -3.284078 
1.911851 -1.100898 -1.053387 
-1.388913 1.867956 0.588123 
-0.903691 -1.095731 0.021297 
-1.407785 -0.317503 -0.671816 
1.610589 -0.419420 -1.229886 
-1.560587 -0.688090 -2.522677 
0.987106 2.635532 -0.259421 
-0.438252 -1.117860 0.639118 
0.065602 0.188729 -0.009699 
0.371828 -1.742531 -3.792772 
1.207070 1.765934 -2.713850 
-2.355214 2.916710 1.927698 
2.997595 -0.585926 -2.987180 
0.689109 0.551370 -0.968183 
-2.428009 -1.155352 0.928513 
0.803791 -0.127200 -3.497195 
2.527334 2.720732 -3.934556 
-0.108657 -0.449448 -2.875988 
-1.696354 1.740268 -0.249514 
2.958997 -0.851283 0.059449 
3.200763 2.153767 -1.421431 
-2.298728 2.614329 -1.521379 
-2.383081 1.898325 0.175509 
-1.201457 -0.466597 -2.762847 
2.335662 -0.058032 -1.749270 
1.085594 2.658961 0.498090 
1.672200 1.607057 0.162969 
1.748551 -1.327699 -3.976368 
3.059898 -0.396523 0.511953 
0.435465 -1.140096 1.890414 
-1.828512 -1.710979 0.874935 
1.179819 -1.210071 0.412129 
-2.928457 -0.769414 -0.909881 
1.942971 0.515259 0.930203 
3.386315 -0.673553 -2.739436 
-0.987833 2.244728 -3.148683 
-2.740061 0.582014 1.179785 
2.116736 -1.026164 1.986547 
2.144306 -1.697666 -2.089280 
0.408252 0.756237 -1.057395 
0.280402 1.593015 -0.710571 
-1.032174 -0.421400 0.237344 
-2.884690 -0.370298 1.714047 
0.720449 -1.839605 -1.267642 
-0.527647 2.722049 0.324094 
0.943011 -0.840688 -0.582233 
1.936214 -0.655018 -3.483816 
0.979297 2.999794 -2.315213 
0.963602 1.674299 -1.952413 
3.192775 -0.891236 1.355072 
-0.374186 1.451908 -0.333310 
3.463481 2.857498 1.561009 
1.407050 2.939862 -2.483348 
1.073437 0.597326 -2.290874 
-2.738812 2.363292 -2.624415 
2.305964 0.179728 -1.233241 
-0.706641 -1.294404 0.380738 
-0.104426 1.547951 0.380491 
1.861158 -0.620905 -1.210351 
-2.749990 -1.197494 0.120166 
3.497594 0.678087 -1.737544 
0.775399 0.294859 -1.908546 
0.263243 -1.557248 -1.980711 
2.032670 1.352350 1.136080 
-2.973349 1.538913 0.372031 
-1.368500 0.328887 -3.012295 
1.859386 1.967001 -2.165580 
-0.029754 -0.964732 -3.908039 
-1.919181 2.507524 -2.253125 
1.335409 2.686103 -1.290118 
-0.857731 2.327242 1.923586 
1.781801 0.023955 -1.322583 
-2.778169 2.354843 -0.791280 
-0.422332 0.949608 -2.768460 
-1.430239 0.968644 1.478236 
3.670464 2.134002 -1.727099 
-2.177214 0.604991 -2.966698 
-0.037057 2.726596 -1.724376 
0.070230 -1.501391 -2.315347 
2.108251 1.595330 -2.692023 
-1.730221 -1.874478 -3.499333 
-1.819370 1.541094 -1.070587 
