-0.436997 -0.567823 -0.697575 
-0.184271 -0.056182 -0.981269 
-0.536005 0.801693 0.264549 
-0.989370 -0.144425 -0.016993 
0.904304 0.395394 0.160925 
-0.149904 -0.119807 -0.981415 
-0.734474 0.010243 -0.678559 
0.118728 0.277040 -0.953495 
-0.670401 0.648722 0.360169 
0.602300 0.690716 0.400182 
-0.490437 -0.157305 -0.857162 
0.579483 0.565214 -0.587139 
0.438420 0.577123 -0.688997 
0.082371 -0.846267 -0.526352 
-0.592101 -0.439222 -0.675648 
0.977954 0.023039 -0.207545 
0.887750 0.065840 0.455593 
-0.562150 0.797366 -0.219532 
-0.310316 0.899752 -0.306838 
-0.586769 0.680901 -0.438266 
-0.584416 0.788237 0.192718 
-0.505629 0.198049 -0.839712 
0.690019 -0.315075 -0.651614 
0.850985 0.298457 -0.432143 
-0.045437 0.803005 -0.594238 
0.685907 0.523499 0.505451 
-0.559831 0.300052 -0.772371 
-0.522160 0.463509 -0.715897 
0.504663 -0.486010 -0.713519 
-0.627118 -0.351656 0.695026 
0.906864 0.020045 0.420946 
0.134315 0.548609 -0.825220 
0.940519 0.081427 -0.329839 
-0.492886 -0.043426 -0.869010 
0.334386 0.785525 0.520707 
0.976464 0.051743 -0.209381 
0.633534 0.264896 -0.726956 
-0.611377 0.732588 0.299221 
0.002370 0.576203 0.817303 
0.325145 0.423288 -0.845641 
0.596407 0.244611 -0.764503 
-0.088200 0.676018 -0.731588 
0.636595 0.764621 -0.100504 
-0.465665 0.738305 0.487915 
-0.729280 0.492303 0.475172 
-0.544057 0.186142 -0.818140 
0.841734 -0.034839 0.538767 
0.949842 0.308984 0.048263 
0.278812 0.713265 -0.643053 
-0.026903 0.495018 0.868466 
0.234461 -0.650851 -0.722095 
0.909008 0.182352 -0.374771 
-0.601643 -0.249025 -0.758955 
0.638226 -0.010417 -0.769778 
0.825081 0.538859 0.169921 
0.170415 0.676288 -0.716654 
0.939409 0.339767 -0.045488 
0.376202 -0.114436 -0.919444 
-0.268684 0.660468 -0.701136 
0.460343 -0.254032 0.850619 
0.128371 0.736790 0.663823 
0.860705 0.475864 -0.180940 
-0.202234 0.953792 0.222219 
0.297581 0.396884 -0.868290 
0.919560 0.030998 0.391726 
0.261366 0.962421 0.073714 
0.676930 0.328971 -0.658440 
0.129224 -0.837596 -0.530787 
0.820827 0.292359 -0.490683 
0.804065 -0.515128 0.296855 
0.962705 0.263723 0.060412 
0.830309 0.085836 -0.550654 
-0.523779 0.660255 -0.538254 
0.740024 -0.037548 -0.671531 
-0.782746 -0.485886 -0.388874 
0.889489 0.319738 -0.326462 
0.454232 0.097051 -0.885581 
0.727125 0.535273 -0.429852 
0.424470 0.614626 0.664876 
-0.933804 0.068349 0.351195 
0.793095 -0.354048 -0.495631 
0.415206 0.863355 0.286742 
-0.789414 -0.583705 -0.190034 
0.042210 0.885657 0.462418 
0.183956 -0.356229 -0.916112 
-0.874461 -0.458607 0.158109 
0.064431 0.599780 -0.797566 
0.210720 0.463533 -0.860659 
0.961746 -0.241310 0.129668 
0.508760 -0.177040 -0.842508 
0.260503 -0.466666 -0.845199 
0.623991 0.321187 -0.712372 
0.353701 0.426074 -0.832680 
-0.394315 -0.237720 -0.887696 
-0.544641 0.423068 -0.724140 
-0.502896 0.549789 -0.666953 
0.706757 -0.170418 -0.686624 
-0.668199 0.662238 0.339044 
-0.204573 0.285917 -0.936163 
-0.802164 -0.150670 -0.577781 
