0.535433 0.536527 -0.652266 
-0.856452 -0.512438 -0.062437 
0.721050 0.361527 0.591088 
0.289355 -0.053281 0.955738 
0.087489 -0.766965 0.635697 
0.765173 0.503345 0.401439 
0.122007 -0.749409 -0.650769 
0.803648 -0.593937 -0.037257 
0.439579 -0.854912 -0.275491 
0.105759 -0.081497 0.991047 
-0.175928 0.138898 -0.974555 
-0.301730 0.864866 -0.401207 
0.712025 -0.489413 -0.503484 
0.376644 0.561449 0.736827 
-0.841276 -0.467300 -0.271820 
-0.758120 0.505710 0.411718 
-0.171098 -0.041597 0.984376 
0.444432 0.867393 0.223851 
0.165700 -0.685793 -0.708683 
-0.839738 -0.531396 0.111617 
0.906718 -0.211623 0.364799 
-0.036009 0.877411 0.478386 
0.451109 -0.566606 -0.689534 
0.171193 0.915051 0.365204 
-0.636757 -0.070248 -0.767858 
-0.248375 -0.512079 0.822244 
0.185727 0.194800 0.963098 
0.087661 0.346097 -0.934095 
0.121939 0.955937 -0.267048 
0.638043 -0.455248 0.621007 
-0.112441 -0.916243 -0.384521 
-0.881702 -0.090967 -0.462954 
-0.285180 0.879059 0.382005 
0.413392 -0.386014 -0.824682 
0.517081 -0.853865 -0.059514 
-0.496233 -0.627175 0.600338 
0.344570 0.491209 0.799991 
-0.189643 -0.047882 -0.980685 
0.803337 0.290521 0.519853 
-0.351115 -0.924969 0.145431 
0.687203 -0.678640 -0.259230 
-0.137400 0.014001 -0.990417 
-0.550579 0.738759 0.388712 
0.958933 0.231777 0.163483 
0.443743 0.178380 0.878221 
-0.633378 0.509099 0.582796 
0.011405 0.576220 0.817215 
0.925881 0.366048 0.093556 
-0.383833 -0.277438 0.880738 
-0.658547 -0.741667 -0.127457 
-0.758302 0.477150 -0.444192 
0.084410 0.988367 0.126510 
0.365073 0.749969 0.551605 
-0.758447 -0.373999 -0.533744 
-0.860696 -0.196532 -0.469656 
0.338321 -0.924321 -0.176546 
-0.597576 -0.682617 -0.420638 
-0.192401 0.111322 0.974982 
0.990803 -0.099708 -0.091474 
-0.375476 -0.174478 -0.910261 
-0.301711 0.239009 0.922955 
0.495177 -0.822283 0.280448 
0.417834 -0.444472 0.792376 
0.384865 0.920981 -0.060609 
0.396342 -0.655456 0.642877 
0.716482 -0.480583 -0.505661 
0.567142 0.408485 -0.715185 
0.331791 -0.831523 -0.445515 
0.846797 -0.478010 -0.233327 
-0.993635 -0.064836 -0.092122 
-0.553663 -0.747227 -0.367572 
0.599287 -0.674051 -0.431869 
-0.708124 -0.555685 -0.435631 
-0.132827 0.974682 0.179865 
-0.062236 -0.729095 0.681577 
-0.445169 -0.503681 -0.740358 
0.321986 -0.944975 -0.057861 
0.117914 -0.931277 0.344702 
-0.272452 0.300339 0.914093 
0.505526 0.627328 -0.592371 
0.076121 -0.420759 -0.903973 
-0.624152 0.198541 0.755656 
0.321346 0.817944 -0.477183 
0.349586 0.514890 -0.782738 
-0.579576 -0.744721 0.330881 
-0.841045 -0.348808 -0.413492 
0.983079 -0.113821 -0.143528 
-0.870634 -0.459713 0.175100 
-0.176312 -0.694303 0.697752 
0.437547 0.892894 -0.106264 
-0.289024 -0.725520 0.624569 
-0.886024 -0.463358 -0.016139 
-0.198023 0.931034 -0.306533 
