0.816673 -0.480889 0.319046 
-0.571228 -0.162964 0.804451 
-0.142613 0.682896 -0.716460 
-0.448544 0.770052 -0.453683 
0.651953 0.154127 -0.742430 
0.499266 0.203296 -0.842261 
0.258004 0.605762 -0.752653 
-0.263210 -0.215394 -0.940386 
0.862084 0.163385 -0.479705 
-0.527899 -0.549893 0.647257 
0.313715 0.781808 0.538849 
-0.137619 -0.355304 -0.924565 
-0.288076 0.301426 -0.908931 
0.392715 0.792500 0.466604 
-0.790967 0.151975 -0.592685 
0.303079 -0.471367 0.828225 
0.568276 0.778878 -0.265351 
-0.807119 -0.530144 0.259820 
-0.589177 0.570156 -0.572531 
0.502410 -0.782485 -0.367834 
-0.202249 0.855636 -0.476427 
-0.287630 -0.891402 0.350245 
0.726259 -0.023140 -0.687032 
0.583610 0.627147 -0.515836 
0.768600 -0.608112 0.198629 
-0.755289 0.292067 0.586716 
-0.930754 -0.361547 0.054601 
0.739381 -0.653059 0.163801 
-0.050021 -0.446567 -0.893351 
0.686798 0.726546 -0.020968 
-0.411742 -0.379523 -0.828512 
0.878847 0.319771 -0.354082 
0.636501 -0.312987 0.704916 
0.896806 -0.345600 0.276224 
-0.465944 0.716915 0.518583 
0.811643 0.551583 -0.192331 
0.802039 0.596292 0.034196 
0.720884 0.341492 0.603083 
-0.117599 0.705522 -0.698863 
0.628742 0.307157 -0.714379 
0.258494 -0.637592 -0.725712 
0.793363 0.511036 0.330785 
-0.078506 0.043401 -0.995968 
-0.465455 -0.025962 -0.884691 
-0.540051 0.270730 -0.796900 
-0.576261 0.214733 -0.788551 
0.240821 0.184852 -0.952804 
-0.708732 -0.603602 -0.365189 
-0.869066 0.354226 -0.345323 
-0.232950 0.088687 -0.968436 
-0.044008 0.769941 -0.636596 
0.420156 0.539583 -0.729602 
0.791917 -0.317062 -0.521861 
0.841546 0.261671 0.472577 
-0.797286 0.522282 -0.302582 
-0.308819 0.443288 -0.841502 
-0.851467 -0.522687 0.042446 
-0.352273 0.539052 0.765066 
0.848431 0.399839 -0.346833 
0.065122 -0.793414 0.605189 
0.830864 0.147904 0.536460 
0.944763 -0.288275 0.155948 
-0.534140 0.398178 -0.745753 
0.749997 0.645224 -0.145570 
0.192449 0.578690 -0.792516 
-0.523027 0.522607 -0.673294 
-0.731543 -0.208929 -0.648994 
0.797841 0.340830 0.497277 
0.929160 0.369258 0.017606 
-0.568567 0.815125 0.110915 
-0.678185 0.340385 -0.651308 
0.826484 0.327191 -0.458115 
0.411303 0.413951 -0.812080 
0.942054 -0.241001 0.233350 
-0.236401 0.817006 -0.525943 
0.537502 0.686802 -0.489281 
0.591899 0.803780 0.059942 
-0.624336 0.554051 -0.550665 
-0.878426 0.158683 0.450764 
0.780211 0.408236 0.473935 
0.210166 0.887398 -0.410311 
0.528370 0.183308 -0.828989 
-0.803181 -0.349188 0.482667 
-0.407089 0.620667 -0.670112 
0.684470 -0.160728 -0.711103 
-0.058411 0.906115 0.418978 
0.876812 0.360651 0.318013 
0.362387 0.923780 -0.123718 
0.620134 0.406508 -0.670958 
0.940090 0.275062 0.201423 
0.378131 0.804632 -0.457804 
-0.628341 0.538370 0.561557 
0.004022 0.397200 -0.917723 
-0.138434 0.829186 0.541560 
0.304715 0.591585 -0.746442 
0.364474 -0.161601 -0.917085 
0.265669 -0.958479 0.103626 
-0.386239 0.555542 -0.736337 
0.806451 0.083363 -0.585395 
-0.923349 -0.330469 0.195494 
