0.698807 -0.337424 0.630724 
0.598154 -0.351893 0.719988 
0.534407 -0.284255 0.795995 
0.509927 -0.277804 0.814125 
0.526847 -0.494264 0.691474 
0.563534 -0.292360 0.772629 
0.385428 -0.480682 0.787648 
0.371407 -0.695020 0.615633 
0.293267 -0.589734 0.752468 
0.225708 -0.333062 0.915492 
0.387711 -0.250121 0.887198 
0.566710 -0.293273 0.769955 
0.388164 -0.487645 0.782004 
0.145951 -0.592611 0.792156 
0.159133 -0.651545 0.741731 
0.268434 -0.684160 0.678136 
-0.113836 -0.700879 0.704138 
0.217688 -0.691868 0.688427 
0.190539 -0.576629 0.794477 
0.107234 -0.515596 0.850095 
-0.112583 -0.671386 0.732506 
-0.227480 -0.747498 0.624099 
-0.153868 -0.763901 0.626722 
0.115106 -0.728720 0.675069 
0.129257 -0.767924 0.627363 
0.368363 -0.696435 0.615863 
0.309220 -0.717103 0.624617 
0.170198 -0.760833 0.626232 
0.185553 -0.757654 0.625724 
0.116783 -0.762663 0.636166 
0.112623 -0.672356 0.731610 
0.228391 -0.508354 0.830309 
0.107463 -0.309658 0.944756 
0.133134 -0.284589 0.949360 
0.342286 -0.241667 0.907985 
0.195464 -0.358463 0.912852 
0.169449 -0.301197 0.938385 
0.101409 -0.213721 0.971617 
0.319361 -0.237774 0.917318 
0.419929 -0.256713 0.870493 
0.353379 -0.388289 0.851090 
0.273372 -0.454051 0.848001 
0.228230 -0.613398 0.756078 
0.117061 -0.767991 0.629672 
0.203021 -0.753688 0.625090 
0.169926 -0.760886 0.626241 
0.117148 -0.769642 0.627637 
0.111171 -0.635442 0.764104 
0.117148 -0.769642 0.627637 
-0.115599 -0.739028 0.663682 
-0.116975 -0.766340 0.631696 
0.111629 -0.647450 0.753888 
0.117148 -0.769642 0.627637 
0.326272 -0.714584 0.618803 
0.256230 -0.739253 0.622777 
0.197116 -0.755070 0.625311 
-0.117148 -0.769642 0.627637 
-0.117148 -0.769642 0.627637 
-0.117148 -0.769642 0.627637 
-0.120136 -0.703639 0.700329 
0.111843 -0.652931 0.749115 
0.199465 -0.574471 0.793849 
0.328374 -0.439440 0.836100 
0.105916 -0.438974 0.892235 
0.103083 -0.332662 0.937395 
0.345489 -0.297431 0.890041 
0.415842 -0.470384 0.778341 
0.588991 -0.299849 0.750454 
0.485153 -0.279033 0.828714 
0.331057 -0.302307 0.893875 
0.176017 -0.379962 0.908101 
0.228297 -0.468174 0.853635 
0.224234 -0.490572 0.842056 
0.208102 -0.481570 0.851342 
0.386718 -0.483571 0.785244 
0.470206 -0.640882 0.606775 
0.449554 -0.413509 0.791777 
0.330937 -0.367133 0.869307 
0.153550 -0.373190 0.914960 
0.385440 -0.323652 0.864110 
0.410499 -0.329774 0.850141 
0.266963 -0.488225 0.830884 
0.469535 -0.483961 0.738457 
0.678868 -0.329848 0.656002 
0.714248 -0.343583 0.609754 
0.748331 -0.358258 0.558258 
0.659917 -0.478368 0.579373 
0.626336 -0.508446 0.590919 
0.559831 -0.329373 0.760331 
0.506846 -0.515198 0.691143 
0.438481 -0.660088 0.609933 
0.275234 -0.587495 0.760984 
0.109078 -0.575913 0.810201 
0.147486 -0.453356 0.879043 
0.215158 -0.307303 0.926969 
0.312927 -0.249712 0.916363 
0.214381 -0.223201 0.950906 
0.106048 -0.437798 0.892797 
-0.101409 -0.213721 0.971617 
-0.101409 -0.213721 0.971617 
0.102390 -0.289708 0.951622 
0.189983 -0.220598 0.956683 
0.279789 -0.448778 0.848714 
0.215094 -0.223282 0.950726 
0.383519 -0.431825 0.816358 
0.462950 -0.555789 0.690489 
0.313345 -0.595608 0.739639 
0.200271 -0.711103 0.673961 
0.139851 -0.539980 0.829978 
0.111685 -0.648876 0.752653 
-0.109761 -0.596261 0.795252 
-0.271418 -0.464967 0.842697 
-0.103907 -0.377089 0.920330 
-0.244159 -0.226784 0.942844 
-0.145908 -0.216665 0.965281 
-0.247857 -0.455123 0.855237 
-0.115121 -0.415123 0.902452 
-0.113697 -0.393423 0.912300 
-0.210030 -0.222715 0.951990 
-0.382216 -0.310973 0.870176 
-0.308618 -0.300479 0.902478 
-0.143908 -0.376093 0.915338 
-0.169727 -0.425243 0.889022 
-0.271260 -0.556405 0.785386 
-0.260886 -0.632934 0.728926 
-0.235325 -0.491984 0.838197 
-0.109283 -0.582136 0.805714 
0.111277 -0.638245 0.761748 
0.264857 -0.672916 0.690677 
0.125988 -0.768405 0.627440 
0.381034 -0.690451 0.614890 
0.453052 -0.651494 0.608522 
0.635566 -0.505026 0.583956 
0.600291 -0.303302 0.740039 
0.665233 -0.324886 0.672246 
0.748174 -0.358186 0.558514 
0.748331 -0.358258 0.558258 
0.748331 -0.358258 0.558258 
0.748331 -0.358258 0.558258 
0.605442 -0.310172 0.732962 
0.677661 -0.329402 0.657472 
0.577864 -0.296527 0.760358 
0.419711 -0.256666 0.870612 
0.407146 -0.255813 0.876808 
0.313877 -0.445255 0.838588 
0.200357 -0.221668 0.954317 
0.149171 -0.216922 0.964724 
0.103074 -0.271901 0.956789 
0.231991 -0.225267 0.946274 
0.254395 -0.258414 0.931936 
0.305344 -0.235518 0.922657 
0.297364 -0.234275 0.925575 
0.310298 -0.236304 0.920802 
0.404828 -0.253561 0.878533 
0.439147 -0.260882 0.859704 
0.491996 -0.394405 0.776134 
0.329193 -0.253783 0.909520 
0.214309 -0.437453 0.873330 
0.265739 -0.257235 0.929093 
0.103609 -0.361721 0.926511 
0.196322 -0.558187 0.806155 
0.189220 -0.325089 0.926560 
0.311914 -0.236563 0.920189 
0.265796 -0.290900 0.919092 
0.132690 -0.215682 0.967406 
0.230596 -0.463758 0.855426 
0.134802 -0.560940 0.816808 
0.104591 -0.409970 0.906082 
-0.108907 -0.570678 0.813920 
0.111237 -0.637184 0.762642 
0.303117 -0.495641 0.813917 
0.111675 -0.648634 0.752863 
0.218350 -0.749896 0.624483 
0.197856 -0.754899 0.625284 
0.269591 -0.728480 0.629792 
0.115830 -0.743748 0.658349 
0.245584 -0.742430 0.623286 
0.314513 -0.719196 0.619548 
0.157753 -0.634565 0.756598 
0.435084 -0.563539 0.702230 
0.352773 -0.387398 0.851748 
0.104998 -0.428265 0.897533 
-0.103396 -0.350254 0.930930 
-0.142362 -0.216393 0.965871 
0.101409 -0.213721 0.971617 
0.103020 -0.329014 0.938689 
0.190030 -0.419741 0.887528 
0.107406 -0.521601 0.846402 
0.109687 -0.594102 0.796876 
0.102713 -0.310515 0.945003 
0.286658 -0.232657 0.929353 
0.313402 -0.236803 0.919621 
0.367814 -0.322239 0.872281 
0.257724 -0.228563 0.938796 
0.132333 -0.305648 0.942904 
0.363139 -0.245426 0.898831 
0.518857 -0.280120 0.807663 
0.584030 -0.495646 0.642840 
0.318516 -0.622331 0.715019 
0.362207 -0.558954 0.745907 
0.304137 -0.324941 0.895496 
0.434192 -0.259790 0.862547 
0.538113 -0.425573 0.727545 
0.581985 -0.297748 0.756729 
