-0.309808 0.619837 -0.720987 
0.154694 0.755481 0.636646 
0.824621 0.400000 0.400000 
-0.472876 0.839181 -0.268633 
0.592138 -0.547590 0.591200 
0.529150 -0.600000 -0.600000 
0.627500 0.585387 -0.513387 
0.160429 0.803178 -0.573732 
0.615064 0.587513 -0.525856 
0.679792 0.654872 0.330190 
-0.529150 -0.600000 -0.600000 
-0.252374 0.622964 -0.740421 
-0.213351 0.624686 -0.751165 
-0.618955 0.550585 0.560135 
0.429584 -0.610762 -0.665152 
0.230190 -0.623982 -0.746766 
-0.737878 -0.374906 0.561232 
-0.131510 0.953688 0.270525 
0.529150 -0.600000 -0.600000 
-0.450604 -0.608764 -0.652965 
0.529150 -0.600000 -0.600000 
-0.707098 0.340697 0.619627 
0.419260 0.611696 -0.670857 
0.501548 0.718194 0.482334 
0.406977 0.612766 -0.677412 
0.676766 -0.458559 0.575944 
0.748331 -0.358258 0.558258 
0.155308 0.897824 -0.412058 
-0.737356 0.353351 0.575717 
0.550765 0.522895 0.650568 
0.469784 0.606820 -0.641150 
0.748331 0.558258 -0.358258 
0.448108 0.609008 -0.654453 
0.529150 -0.600000 -0.600000 
0.697061 0.633015 -0.336745 
-0.774897 0.371013 0.511745 
0.529150 -0.600000 -0.600000 
0.644601 0.425541 0.635141 
-0.538706 0.719608 -0.438132 
-0.505966 0.602816 -0.616937 
-0.748331 -0.358258 0.558258 
-0.529150 -0.600000 -0.600000 
0.164524 0.687993 -0.706822 
0.474225 0.794548 -0.379215 
0.514079 0.601854 -0.611142 
-0.322688 0.869913 0.372992 
-0.388294 0.614314 -0.686910 
-0.824621 0.400000 0.400000 
-0.516311 0.606130 -0.605004 
0.726635 0.500962 0.470148 
0.572151 0.594191 -0.565314 
0.263714 0.653463 -0.709535 
-0.529150 -0.600000 -0.600000 
-0.166181 0.626357 -0.761617 
0.824621 0.400000 0.400000 
-0.542354 0.789820 0.286419 
-0.653881 0.678645 -0.334484 
-0.748331 -0.358258 0.558258 
0.748331 0.558258 -0.358258 
-0.361191 -0.616395 -0.699713 
-0.712391 -0.412347 0.567864 
-0.496881 0.823263 0.274495 
0.452504 0.753243 0.477352 
0.748331 -0.358258 0.558258 
-0.529150 -0.600000 -0.600000 
0.523301 -0.600730 -0.604383 
0.340002 -0.241268 0.908949 
0.743812 0.559564 -0.365558 
0.748331 -0.358258 0.558258 
-0.188872 0.625608 -0.756929 
0.248362 0.623156 -0.741615 
0.166181 0.626357 -0.761617 
-0.777996 0.372597 0.505859 
-0.529150 -0.600000 -0.600000 
0.529150 -0.600000 -0.600000 
-0.529150 -0.600000 -0.600000 
-0.738660 0.573689 0.353924 
-0.598581 0.590193 -0.541639 
-0.347063 0.643713 -0.682042 
-0.480945 0.738992 0.471786 
-0.570910 0.594370 -0.566380 
0.485633 0.748173 -0.452104 
0.537948 -0.593262 0.598876 
0.308162 -0.635637 -0.707814 
0.569244 0.767803 0.294006 
0.737350 0.551567 0.389986 
-0.205632 0.953062 0.222233 
-0.529150 -0.600000 -0.600000 
0.166181 -0.626357 -0.761617 
0.816245 0.394438 0.422094 
0.747069 0.558626 -0.360313 
0.166181 0.626357 -0.761617 
0.529150 -0.600000 -0.600000 
0.632073 0.584581 -0.508673 
-0.471763 0.606612 -0.639892 
0.748331 -0.358258 0.558258 
0.785705 0.419173 0.454930 
0.119651 0.814029 0.568367 
0.529150 -0.600000 -0.600000 
0.748331 -0.358258 0.558258 
