0.139668 -0.643724 -0.819941 
0.356646 -0.661173 -0.702893 
0.397217 -0.591688 -0.705533 
0.367401 -0.803172 -0.540949 
0.387437 -0.879278 -0.345973 
0.193642 -0.900339 -0.446766 
0.271204 -0.746851 -0.668448 
0.127559 -0.751581 -0.661879 
-0.011066 -0.842266 -0.571025 
0.172336 -0.909822 -0.443485 
0.176467 -0.886264 -0.428349 
0.213891 -0.833651 -0.521687 
0.097008 -0.806389 -0.600789 
-0.154161 -0.791897 -0.643547 
-0.205705 -0.635866 -0.771887 
-0.311035 -0.712102 -0.653232 
-0.114779 -0.678454 -0.759804 
-0.394658 -0.677649 -0.684415 
-0.523434 -0.676518 -0.549140 
-0.722505 -0.613365 -0.406701 
-0.863511 -0.535598 -0.194046 
-0.744387 -0.688300 -0.118796 
-0.578736 -0.829385 -0.160822 
-0.721995 -0.667853 -0.325195 
-0.901617 -0.522437 -0.110734 
-0.912392 -0.398958 -0.152182 
-0.896448 -0.396281 -0.206035 
-0.984458 -0.287618 -0.024559 
-0.981923 -0.221064 0.176605 
-0.911358 -0.454610 0.150022 
-0.815409 -0.592156 0.114060 
-0.747178 -0.662205 0.112134 
-0.773970 -0.657542 -0.080702 
-0.743309 -0.640962 -0.272818 
-0.847249 -0.439026 -0.394195 
-0.757752 -0.647328 -0.269555 
-0.610925 -0.702606 -0.425402 
-0.499230 -0.735821 -0.474051 
-0.449034 -0.694977 -0.574020 
-0.434052 -0.670751 -0.602724 
-0.274581 -0.722951 -0.658160 
-0.468985 -0.654154 -0.628720 
-0.533179 -0.601418 -0.601024 
-0.498714 -0.524945 -0.702110 
-0.539915 -0.539715 -0.649471 
-0.652542 -0.462733 -0.616260 
-0.409639 -0.600826 -0.753705 
-0.334544 -0.717465 -0.635794 
-0.256489 -0.843207 -0.510478 
-0.246647 -0.714207 -0.691564 
-0.479744 -0.608394 -0.681719 
-0.460132 -0.430995 -0.805386 
-0.384711 -0.211824 -0.936805 
-0.333397 -0.179812 -0.926861 
-0.122501 -0.204163 -0.996617 
-0.220625 -0.051408 -0.990492 
-0.295341 -0.143702 -0.952577 
-0.503679 -0.225180 -0.867641 
-0.254654 -0.303770 -0.958386 
-0.323793 -0.445585 -0.854890 
-0.543531 -0.442905 -0.752875 
-0.591465 -0.491378 -0.650410 
-0.491091 -0.708157 -0.566869 
-0.322289 -0.698777 -0.667500 
-0.081505 -0.692440 -0.761879 
0.114839 -0.667717 -0.760957 
0.053362 -0.470472 -0.918050 
0.108147 -0.532592 -0.845945 
0.212502 -0.725668 -0.704544 
0.095763 -0.844403 -0.568310 
0.416191 -0.820113 -0.510234 
0.251430 -0.827935 -0.525423 
0.316873 -0.818268 -0.485630 
0.312031 -0.922222 -0.307643 
