-0.507314 -0.550348 -2.796054 
-2.619678 -0.350611 -3.855200 
-0.376803 -0.368327 -3.313339 
-1.568446 0.091564 -2.467478 
2.061995 0.705696 -2.198837 
-2.719052 0.835223 -0.600963 
3.308706 2.775277 -2.309144 
0.010566 0.615357 -3.493723 
0.315718 -1.012140 0.559022 
2.763966 -1.664834 -2.955292 
-1.984369 0.115656 -1.215710 
-0.579766 0.387315 0.763558 
-0.410833 2.261028 -3.278435 
0.390271 -1.716434 -0.768558 
2.178213 1.899277 -3.521724 
-2.720430 2.099954 -0.119455 
1.245114 1.606172 -0.389123 
3.217779 -1.243424 -3.250695 
3.808435 1.124946 -2.065263 
2.127294 0.242065 -1.663063 
3.346120 0.967515 0.875724 
-0.405541 2.696253 -2.259498 
-1.848057 -0.454342 -3.146264 
-1.006231 1.967280 -2.805985 
2.763784 0.666004 1.873148 
3.321774 0.865697 0.793092 
0.849076 -1.102079 -0.879501 
-1.938235 -1.660809 0.028391 
-1.064045 -1.797641 -2.221674 
1.193148 1.864712 0.468803 
3.919574 1.397655 -1.970179 
2.607919 -1.749160 -2.334675 
-2.361495 -0.926343 -0.479885 
-1.365470 0.497778 -1.719149 
0.027548 -0.385233 1.480056 
-0.120447 -0.869681 -1.081108 
-1.528506 1.879659 -0.003603 
2.112077 2.638063 0.403426 
-0.188134 -0.979112 0.646257 
1.886579 2.015993 -0.716088 
0.100183 1.958546 -2.638902 
2.468307 0.964202 -2.337893 
-2.588813 1.420277 -1.049505 
1.517988 2.587799 1.947828 
-2.821019 -0.249667 -2.114451 
3.572379 1.807157 -0.758068 
-0.022247 2.858224 -2.102477 
-2.359784 1.509708 -2.536802 
2.777546 -1.481817 -1.311737 
1.198180 2.008596 -2.492545 
-1.970590 -0.776987 -3.742290 
-0.382642 -1.871054 -0.185247 
1.556482 -1.577349 -2.080914 
-2.001274 1.649785 -2.575555 
-2.062140 1.777629 -0.475156 
0.137666 1.472185 -1.906568 
3.919920 -1.400849 -2.076699 
-0.866304 -0.943552 -3.865050 
0.840761 -1.816733 -3.243230 
3.977067 1.181967 1.567086 
-1.264235 1.917260 -2.965299 
-0.963574 -1.213199 -2.810564 
3.486972 2.041431 -2.303382 
-1.274094 2.754807 -3.923640 
0.387758 -1.575293 0.609515 
-2.499924 0.665897 -1.223863 
-0.057586 0.608697 -0.504882 
2.186265 2.132766 0.762856 
2.343707 -0.123834 0.982776 
3.226605 -0.140214 -1.198864 
2.721539 1.099618 -2.498153 
3.928689 2.554208 -1.553991 
-1.683635 2.187759 -2.704274 
0.295753 -1.579451 -2.998506 
0.384839 0.840376 -2.488857 
-1.237394 1.197573 0.710219 
2.001433 -1.700703 -2.159344 
-0.920930 2.003772 -3.200025 
-2.364264 0.820706 -0.948625 
3.448974 0.268281 1.283118 
-0.283033 -0.644906 -0.997341 
1.469122 -0.695842 -1.532291 
-2.677201 0.244419 -2.506980 
-1.165521 2.598528 -2.002321 
0.002889 0.016270 1.406130 
1.765888 1.275275 -0.756782 
0.261144 -0.152273 -0.397626 
2.408575 1.332777 -1.593100 
3.341879 1.786874 1.791747 
-0.098183 1.393284 -1.486315 
-0.934546 -1.666025 0.139798 
2.568556 1.526204 1.704788 
-1.552450 1.756775 -1.601910 
0.189407 -1.932883 -2.083676 
2.520033 0.212037 0.335848 
1.827184 -1.383757 -1.733822 
-1.389062 0.945632 0.483450 
2.813708 -0.191100 -1.517218 
-1.378241 -0.661186 -2.972969 
-1.621203 1.411540 1.098972 
1.311429 2.886864 1.499741 
-0.858806 1.864404 -0.268813 
-1.203221 2.898369 -1.760683 
1.594551 0.176517 -1.680143 
3.830262 -0.880603 0.974301 
1.888751 2.567386 1.713793 
-2.467375 -1.281944 -0.751449 
2.763317 2.870705 1.419231 
-1.340104 -0.970896 -2.974193 
-0.141902 0.013959 1.119654 
-1.193101 -1.906448 0.983891 
-1.776736 -0.377024 -0.378824 
2.576315 0.906389 -0.500781 
-1.811149 -0.811788 -3.888961 
0.895350 -0.933030 -2.545685 
-0.301298 2.558935 -3.064822 
-0.635206 2.939382 -2.203154 
3.154770 2.056036 -2.358309 
2.477206 -1.758324 -1.123384 
3.673981 0.283175 1.293367 
2.646911 1.573817 1.405629 
1.461451 2.447577 -2.646800 
-1.313844 1.430659 0.840868 
2.768578 2.279839 -3.733279 
2.898123 0.062232 -2.452915 
-2.405176 1.989876 -2.982192 
-1.314135 -1.320985 -3.054934 
0.782185 -1.924721 1.812309 
2.697491 1.987569 -3.897679 
-0.946456 1.754698 -1.157869 
-1.770861 0.788206 -2.869288 
-2.464293 -1.025044 -3.532195 
-0.885560 0.179354 0.584596 
-2.237881 -0.700233 -0.279598 
-1.926706 -1.487288 -3.804920 
-0.121773 -1.062414 0.982931 
1.065669 0.141775 1.797749 
2.168246 2.843336 1.888083 
1.949273 1.912973 0.673166 
