0.823828 0.111839 0.555697 
0.819243 -0.201168 -0.537003 
0.750569 0.466994 0.467507 
0.897653 0.390698 0.203897 
-0.622868 0.429874 0.653639 
-0.879379 0.300147 -0.369599 
0.884728 -0.431349 -0.176619 
0.772148 0.181009 0.609117 
-0.673414 0.738699 -0.028923 
-0.609136 0.783880 0.120356 
0.079175 0.530249 -0.844137 
-0.112894 0.680983 -0.723545 
0.574757 0.201869 -0.793034 
0.769580 0.071361 0.634551 
0.199103 0.779774 -0.593557 
-0.135701 0.443244 -0.886070 
0.582370 0.359891 -0.728920 
-0.423675 0.665817 -0.614155 
-0.438039 0.688990 -0.577420 
0.924316 0.326856 -0.196991 
0.628905 -0.367013 -0.685404 
0.901441 0.181924 0.392820 
-0.209215 -0.522419 -0.826624 
0.399046 0.816112 0.418000 
0.868637 0.113472 -0.482280 
-0.753036 0.471948 -0.458478 
-0.606340 0.238742 -0.758521 
-0.589392 0.806617 -0.044567 
0.575597 -0.105201 -0.810938 
-0.664176 -0.191458 0.722644 
0.506901 -0.352694 -0.786549 
-0.799664 -0.584302 -0.138304 
0.967224 -0.009742 0.253737 
0.022925 -0.953565 0.300314 
-0.225907 0.236757 -0.944940 
0.878828 0.193832 0.435994 
-0.595971 0.687828 -0.414381 
-0.024544 0.912941 -0.407352 
-0.899872 0.069547 0.430573 
-0.317839 0.430935 -0.844555 
-0.589384 0.098432 -0.801834 
-0.518311 0.185012 -0.834940 
0.989029 0.147568 -0.006782 
0.500847 0.865476 0.010134 
-0.044204 -0.274532 -0.960561 
0.680613 -0.643479 0.350287 
0.452582 0.181081 -0.873144 
-0.468893 0.529099 -0.707244 
0.490195 0.848059 -0.201257 
0.254763 -0.302679 -0.918412 
0.994408 0.016663 0.104288 
0.797774 0.228489 -0.557987 
-0.984769 0.138316 0.105353 
0.900866 -0.422290 -0.100559 
0.711668 0.256192 0.654136 
0.539983 -0.317024 -0.779688 
0.557544 0.625089 -0.546267 
0.835517 0.398772 -0.378010 
-0.780054 0.023156 -0.625284 
0.464180 0.867391 -0.179359 
0.806522 0.345567 0.479694 
0.623986 0.752022 -0.212377 
0.484530 0.498231 -0.719025 
0.087968 0.556225 -0.826363 
-0.981491 0.090446 -0.168804 
0.979436 -0.200180 0.025179 
0.770298 0.463985 -0.437446 
0.020450 0.494020 -0.869210 
0.727605 0.629460 -0.272710 
-0.775623 0.246363 -0.581132 
0.543226 -0.003678 -0.839579 
0.564831 0.807407 0.170467 
-0.365756 0.927744 0.074255 
-0.401281 -0.639147 -0.656097 
0.162068 -0.172401 0.971603 
-0.687276 -0.191179 -0.700786 
0.528103 -0.221761 -0.819713 
-0.810152 0.408598 0.420360 
-0.942662 0.184147 0.278349 
0.502690 0.397077 -0.767875 
-0.998861 -0.042374 0.021938 
-0.740305 -0.671658 -0.028721 
0.932792 0.027444 -0.359370 
0.630065 0.775948 0.030378 
-0.384995 -0.164391 -0.908160 
-0.596128 -0.119725 -0.793913 
-0.045387 -0.819973 -0.570600 
0.135935 -0.352264 -0.925976 
-0.530616 -0.666206 -0.524038 
-0.476836 0.651859 -0.589667 
-0.045185 -0.990606 -0.129063 
-0.931040 -0.337139 0.139652 
0.562469 -0.264972 -0.783211 
-0.545591 0.679882 0.489990 
0.658996 -0.407138 -0.632426 
0.918446 -0.290936 -0.267981 
-0.863948 0.472547 -0.174047 
0.666291 -0.698698 0.260534 
0.528091 0.109678 -0.842075 
-0.117786 0.284725 -0.951345 
