-0.554390 -0.584405 0.596760 
-0.559600 -0.636515 0.549248 
-0.602596 -0.497118 0.628293 
-0.530765 -0.487534 0.696850 
-0.474314 -0.494306 0.738892 
-0.602044 -0.656953 0.496514 
-0.421555 -0.541017 0.744775 
-0.616101 -0.704052 0.445681 
-0.362482 -0.560964 0.778129 
-0.305549 -0.599739 0.794100 
-0.667324 -0.710239 0.397329 
-0.644106 -0.441016 0.639675 
-0.259890 -0.583922 0.845724 
-0.277929 -0.659395 0.768054 
-0.697572 -0.442380 0.593420 
-0.267303 -0.526796 0.886732 
-0.291506 -0.552631 0.844929 
-0.741471 -0.387570 0.601717 
-0.752573 -0.329451 0.640433 
-0.661235 -0.766955 0.355542 
-0.336473 -0.626575 0.745796 
-0.224955 -0.705805 0.774367 
-0.237879 -0.753617 0.723900 
-0.734019 -0.285400 0.692540 
-0.167652 -0.715610 0.814619 
-0.281605 -0.573739 0.835822 
-0.235047 -0.809209 0.680294 
-0.215357 -0.868759 0.647642 
-0.669454 -0.817503 0.306783 
-0.109615 -0.750765 0.834517 
-0.500309 -0.434567 0.766379 
-0.728655 -0.795747 0.274816 
-0.240088 -0.908020 0.594285 
-0.775793 -0.809241 0.223866 
-0.756006 -0.225690 0.723385 
-0.263965 -0.947987 0.541064 
-0.251169 -1.006488 0.503461 
-0.222618 -1.066069 0.478264 
-0.747613 -0.175238 0.772213 
-0.654609 -0.876401 0.270581 
-0.755232 -0.118051 0.813098 
-0.723240 -0.085447 0.867075 
-0.703967 -0.041916 0.919359 
-0.708531 -0.752845 0.327298 
-0.281383 -1.048861 0.442901 
-0.055039 -0.794656 0.844266 
-0.004593 -0.844180 0.845868 
-0.811568 -0.310319 0.606469 
-0.656595 -0.930028 0.224534 
-0.671968 -0.976272 0.173298 
-0.806891 -0.150640 0.742532 
-0.243098 -0.487098 0.940007 
-0.730224 0.017813 0.946617 
-0.189163 -0.486852 0.985734 
-0.464004 -0.561447 0.692043 
-0.307751 -1.086725 0.389319 
0.052334 -0.852584 0.886962 
-0.676476 -1.028726 0.126094 
-0.770318 0.074563 0.959729 
-0.828897 -0.811439 0.177227 
-0.163344 -1.089885 0.508586 
-0.870847 -0.285964 0.576588 
-0.220041 -0.640776 0.832318 
-0.337208 -0.634781 0.738387 
-0.721520 0.085265 1.009771 
-0.766889 -0.009797 0.892827 
-0.295797 -1.145041 0.351158 
-0.887641 -0.779789 0.153831 
0.111552 -0.879602 0.914590 
-0.125220 -1.147408 0.493171 
-0.944123 -0.739836 0.139215 
-0.679796 0.025548 0.995578 
0.168326 -0.887468 0.956000 
-0.992760 -0.688528 0.140616 
-1.005688 -0.630000 0.178130 
-0.008245 -0.897043 0.799048 
-1.051763 -0.576621 0.183406 
-0.929798 -0.267251 0.542315 
-0.987433 -0.256098 0.502897 
-0.685194 -0.036286 0.939863 
-0.810131 0.131431 0.973179 
-0.708115 -1.061681 0.072123 
