0.185976 0.864483 -0.466993 
0.316103 -0.464449 -0.827264 
0.056349 0.461816 -0.885184 
0.536952 -0.414284 0.734881 
0.926812 0.061702 -0.370423 
-0.850625 0.525721 0.007331 
-0.502510 0.210874 -0.838461 
0.520946 -0.758452 0.391620 
-0.588019 0.532574 -0.608769 
0.404068 0.912129 -0.068920 
0.646315 -0.227468 -0.728378 
-0.613111 0.704642 -0.357176 
-0.525602 -0.019322 -0.850511 
-0.470328 0.859563 -0.199857 
0.667686 0.371820 -0.644938 
-0.044196 0.999014 -0.004197 
-0.612188 -0.150492 -0.776259 
0.066001 0.648482 -0.758364 
-0.224714 0.584967 -0.779306 
0.312874 0.320775 0.893987 
-0.546104 -0.390657 -0.741051 
0.274194 -0.272787 -0.922174 
-0.957070 0.014308 -0.289504 
-0.527165 0.514706 -0.676148 
0.686477 0.314760 -0.655497 
0.681301 -0.397270 -0.614822 
0.331179 -0.762130 -0.556308 
0.637740 0.400476 -0.657956 
0.687025 0.554457 -0.469653 
0.965761 -0.025860 0.258140 
0.853073 0.182335 0.488898 
-0.621383 -0.351215 -0.700380 
-0.745103 -0.606069 -0.278392 
0.528776 -0.096684 -0.843237 
-0.836217 -0.405084 0.369660 
-0.261499 0.865577 0.427077 
0.182752 0.144121 -0.972538 
-0.921486 -0.387747 -0.022728 
-0.013930 -0.926134 -0.376937 
0.578405 0.714790 0.393094 
0.395475 0.744778 -0.537498 
0.228725 0.895781 -0.381133 
0.466859 0.879180 -0.095318 
-0.618625 0.455906 0.639885 
-0.063152 0.418782 -0.905888 
-0.308864 -0.477228 -0.822713 
-0.927674 0.340835 -0.152487 
-0.802962 0.462337 0.376160 
0.704513 0.682108 0.195933 
-0.074181 0.944493 0.320046 
-0.631726 -0.371687 -0.680273 
0.643106 0.568566 -0.512978 
-0.409949 0.138608 -0.901515 
0.838706 0.321857 0.439294 
0.866090 -0.499856 0.005573 
0.991136 -0.131214 0.020771 
-0.677143 0.083992 -0.731042 
0.756201 0.576525 0.309482 
0.278224 0.679684 0.678690 
-0.337706 0.904928 -0.258959 
-0.905139 -0.194744 0.377887 
0.542424 -0.839759 0.024093 
0.747024 -0.057125 -0.662338 
-0.752277 -0.451906 0.479437 
-0.641001 -0.611251 0.464208 
0.672455 -0.341703 -0.656539 
0.584623 -0.784637 -0.206302 
0.614866 0.545686 -0.569356 
0.667528 -0.314423 0.674940 
-0.388169 0.729506 0.563156 
0.653610 0.235068 -0.719400 
0.549702 -0.221577 -0.805439 
-0.036134 -0.715711 -0.697461 
0.934363 0.065374 0.350275 
-0.315608 0.705488 0.634569 
-0.704452 0.243564 0.666652 
-0.127457 -0.410204 -0.903043 
0.819031 0.488493 0.300936 
-0.401874 0.031591 -0.915150 
-0.762216 0.600914 0.240685 
0.845687 0.362546 -0.391629 
0.999308 0.017801 -0.032658 
-0.731449 0.635894 0.246213 
0.288713 -0.013429 -0.957321 
-0.480998 0.747900 0.457479 
-0.561030 0.684610 -0.465355 
-0.883130 -0.137683 -0.448470 
-0.708215 -0.177445 -0.683333 
0.984825 0.169334 0.038029 
-0.731569 0.461097 -0.502191 
0.763381 0.094602 -0.638984 
-0.280143 0.269529 -0.921343 
-0.830156 0.176725 -0.528781 
0.851130 -0.491233 0.185118 
-0.936795 -0.136468 -0.322166 
0.947805 0.042853 -0.315957 
-0.828466 0.173681 0.532427 
0.446354 0.153158 -0.881652 
0.984821 0.133288 -0.111187 
0.458406 0.409708 -0.788672 
