0.310641 0.283445 -0.927860 
0.132965 0.444423 -0.917631 
-0.032589 0.339439 -0.960843 
0.139525 0.282096 -0.966184 
0.168225 0.376535 -0.917483 
0.155656 0.566145 -0.835493 
-0.014384 0.573338 -0.836417 
0.109547 0.357515 -0.969321 
0.165434 0.239835 -0.964670 
0.257391 0.218726 -0.946095 
0.191674 0.015232 -1.006153 
0.272585 0.218644 -0.962858 
0.466071 0.276057 -0.869187 
0.327797 0.061156 -0.983110 
0.265203 -0.006121 -0.967911 
0.080894 -0.177659 -1.013589 
-0.164362 -0.290825 -0.980520 
-0.198608 -0.356303 -0.917470 
-0.311275 -0.554415 -0.811694 
-0.510630 -0.492571 -0.738012 
-0.553166 -0.500789 -0.670174 
-0.445803 -0.472297 -0.775663 
-0.609309 -0.331299 -0.752334 
-0.413120 -0.434968 -0.833964 
-0.399929 -0.549644 -0.747048 
-0.429913 -0.402328 -0.825843 
-0.591265 -0.242600 -0.802157 
-0.506575 -0.454179 -0.767830 
-0.405961 -0.339605 -0.867384 
-0.205328 -0.266912 -0.970868 
-0.300593 -0.251788 -0.925653 
-0.367882 -0.438460 -0.847291 
-0.422863 -0.319812 -0.857676 
-0.579597 -0.418933 -0.733664 
-0.412267 -0.420784 -0.830516 
-0.621832 -0.338673 -0.745747 
-0.565523 -0.179024 -0.826103 
-0.586595 -0.386627 -0.745745 
-0.584740 -0.144765 -0.838863 
-0.472348 0.017952 -0.904971 
-0.507578 0.226251 -0.858777 
-0.620629 0.279982 -0.750527 
-0.682719 0.200967 -0.710647 
-0.870494 0.111068 -0.547551 
-0.909902 0.260694 -0.389634 
-0.924608 0.013522 -0.458747 
-0.819764 0.020429 -0.597300 
-0.745372 -0.179143 -0.681608 
-0.732461 -0.086505 -0.681250 
-0.571885 -0.228601 -0.829909 
