-0.443046 0.886582 -0.132977 
0.725288 -0.345023 -0.595749 
-0.544870 0.237034 -0.804320 
0.101083 0.250986 -0.962698 
0.133541 0.358617 -0.923883 
-0.412052 0.070062 -0.908463 
-0.482107 0.187016 -0.855919 
0.991526 0.128383 -0.019849 
0.333991 0.469363 -0.817404 
0.408292 -0.815507 0.410178 
0.800741 -0.529860 0.279396 
-0.737319 -0.544897 0.399310 
-0.093185 -0.347829 -0.932916 
0.311353 0.648775 0.694370 
0.887511 -0.457183 0.057524 
0.433563 0.160298 -0.886751 
0.874713 0.482366 -0.046906 
-0.579053 0.132029 -0.804529 
0.720375 -0.378450 0.581235 
0.667676 0.516287 0.536337 
0.356941 -0.123685 -0.925902 
-0.410519 0.288028 -0.865167 
-0.629400 0.776601 -0.027316 
0.400834 0.228987 -0.887072 
0.368543 -0.927156 0.067518 
-0.443365 0.470809 -0.762736 
-0.367723 0.492804 0.788622 
0.887519 0.336572 -0.314690 
-0.992536 0.043007 -0.114114 
-0.792563 -0.326481 -0.515028 
0.914812 0.402821 0.029217 
-0.435534 -0.479698 -0.761709 
0.284516 -0.313858 -0.905839 
-0.677068 0.716580 -0.167606 
0.850828 -0.516656 0.095699 
-0.462534 0.057648 -0.884725 
0.168500 0.404639 -0.898819 
0.163546 0.963459 0.212131 
0.681727 0.367191 -0.632786 
0.237077 0.652322 -0.719910 
0.615567 0.357011 -0.702582 
0.227116 0.633327 -0.739808 
0.714421 0.215734 -0.665629 
0.784793 0.433413 0.443004 
0.224424 0.024584 -0.974182 
-0.657679 0.744525 -0.114633 
0.626818 -0.262438 -0.733639 
0.417448 0.380157 -0.825359 
-0.072550 0.786792 0.612939 
0.606875 -0.764925 -0.215854 
0.790509 -0.433894 -0.432241 
0.845103 0.294352 -0.446272 
-0.884997 0.034211 0.464338 
-0.922314 -0.362700 0.133366 
-0.225815 0.541133 -0.810051 
0.242087 -0.821430 0.516379 
-0.502038 0.372963 -0.780293 
0.340222 0.043958 0.939317 
0.327799 0.844187 -0.424143 
-0.965037 -0.260403 -0.029880 
0.976601 -0.194177 0.092445 
-0.178947 -0.539024 -0.823062 
0.860087 -0.416550 0.294509 
0.425201 0.136547 -0.894740 
-0.231028 0.706051 0.669416 
0.016901 -0.143987 -0.989435 
-0.872850 0.053924 0.485000 
-0.072503 0.641522 -0.763671 
-0.567500 0.087746 0.818684 
0.604460 0.608404 -0.514269 
-0.142205 0.980205 -0.137750 
-0.853199 -0.442285 0.276469 
0.120582 0.802050 0.584958 
-0.615338 0.449513 -0.647531 
-0.064978 0.718599 -0.692383 
-0.470515 -0.406379 -0.783245 
-0.033816 0.499393 0.865716 
-0.593210 -0.687443 0.418955 
-0.216202 -0.356317 -0.909007 
-0.123602 0.645658 -0.753557 
0.797690 -0.108968 0.593141 
-0.164013 0.083859 -0.982887 
-0.397151 0.518609 -0.757177 
-0.896983 -0.371622 -0.239413 
0.559499 0.541424 -0.627552 
0.700585 0.689525 0.183674 
-0.071359 0.009299 -0.997407 
-0.164455 0.506649 -0.846322 
-0.408519 0.911393 -0.049758 
0.822045 -0.448814 -0.350441 
0.594652 -0.607043 0.527150 
0.637228 -0.074332 -0.767083 
0.707527 0.176810 -0.684210 
0.857931 0.432535 -0.277251 
-0.286204 -0.310280 -0.906539 
0.540431 -0.416370 -0.731143 
0.758252 0.261468 -0.597235 
0.693031 0.414305 -0.589966 
-0.107298 -0.388931 -0.914997 
-0.797293 0.365708 -0.480189 
