0.625912 0.415293 -0.663902 
0.560952 0.388860 -0.734249 
0.681268 0.388454 -0.629040 
0.505257 0.406450 -0.774107 
0.656473 0.299727 -0.695850 
0.695795 0.241145 -0.691166 
0.748353 0.201597 -0.665213 
0.770552 0.135921 -0.679136 
0.456196 0.453705 -0.793080 
0.709594 0.432719 -0.581729 
0.731513 0.104751 -0.729179 
0.753677 0.455683 -0.531437 
0.659678 0.205918 -0.740710 
0.627231 0.166148 -0.789347 
0.609291 0.481344 -0.644902 
0.756847 0.039639 -0.740069 
0.824132 0.134289 -0.633021 
0.601468 0.546527 -0.618634 
0.710984 0.293526 -0.651241 
0.650916 0.558098 -0.569430 
0.878101 0.130897 -0.587460 
0.595684 0.125346 -0.837720 
0.491785 0.489620 -0.743649 
0.623473 0.622673 -0.560661 
0.716566 0.327184 -0.629247 
0.762587 0.346447 -0.579138 
0.403643 0.493270 -0.819020 
0.431452 0.405977 -0.839012 
0.809400 0.435285 -0.492980 
0.420341 0.514650 -0.793526 
0.712302 0.337072 -0.627959 
0.623187 0.685812 -0.528827 
0.848048 0.194617 -0.581413 
0.827391 0.260474 -0.566046 
0.543740 0.120898 -0.885491 
0.609277 0.282907 -0.745747 
0.609542 0.751760 -0.507272 
0.567621 0.700701 -0.569946 
0.926138 0.081946 -0.570246 
0.738701 0.198918 -0.675031 
0.794494 0.322997 -0.563098 
0.604098 0.060053 -0.863527 
0.678823 0.669725 -0.488257 
0.375962 0.419820 -0.880596 
0.373026 0.451432 -0.867105 
0.328636 0.403282 -0.930464 
0.511933 0.718075 -0.609908 
0.359566 0.547437 -0.830113 
0.515636 0.076407 -0.932722 
0.461631 0.763002 -0.631151 
