0.445528 0.861121 -0.244900 
0.321862 0.936801 -0.137142 
0.518165 0.853055 -0.061661 
0.671845 0.737320 -0.070590 
0.822689 0.541650 -0.172622 
0.914168 0.405244 0.008628 
0.911871 0.402328 0.081386 
0.968569 0.244108 0.047811 
0.882314 0.456590 -0.114226 
0.866553 0.398888 -0.299957 
0.884331 0.289529 -0.366241 
0.762849 0.403485 -0.505234 
0.723975 0.257719 -0.639875 
0.746580 0.411869 -0.522476 
0.689931 0.505149 -0.518479 
0.641936 0.557944 -0.525943 
0.641581 0.445822 -0.624192 
0.698376 0.518345 -0.493548 
0.732885 0.463289 -0.498240 
0.632349 0.293983 -0.716735 
0.660978 0.255047 -0.705733 
0.505689 0.100245 -0.856872 
0.379842 -0.092383 -0.920427 
0.471585 0.136610 -0.871175 
0.629378 0.049789 -0.775502 
0.651045 -0.114436 -0.750363 
0.750735 -0.212265 -0.625572 
0.808436 -0.233741 -0.540181 
0.772955 -0.394177 -0.497156 
0.760018 -0.567742 -0.316294 
0.874858 -0.471823 -0.109578 
0.766184 -0.608685 -0.206067 
0.698039 -0.714072 0.053311 
0.826166 -0.561935 0.040987 
0.835213 -0.494493 0.240614 
0.710943 -0.609368 0.351042 
0.807108 -0.533165 0.253596 
0.790425 -0.597345 0.135674 
0.868070 -0.483510 -0.112570 
0.843397 -0.517340 -0.145055 
0.911891 -0.395395 -0.110081 
0.774274 -0.556761 -0.300860 
0.829665 -0.445336 -0.336647 
0.873378 -0.391910 -0.289166 
0.886268 -0.274940 -0.372742 
0.844502 -0.275788 -0.459083 
0.886105 -0.300465 -0.352900 
0.904588 -0.310430 -0.292155 
0.912760 -0.365021 -0.183379 
0.823403 -0.463979 -0.326697 
