0.620995 0.397126 0.675763 
0.550578 0.324740 -0.769030 
-0.550756 -0.717077 -0.427163 
0.443467 -0.065831 0.893870 
-0.631269 -0.690151 -0.353822 
-0.768406 0.083121 -0.634542 
-0.519442 -0.485903 0.702907 
0.267475 -0.178222 -0.946939 
0.765854 0.640725 -0.054205 
0.324925 -0.779948 0.534888 
-0.150006 -0.949072 0.277056 
0.752494 -0.203926 -0.626232 
0.176209 0.927898 0.328567 
-0.505709 0.600843 0.619068 
0.822779 0.311431 -0.475443 
0.198689 0.682134 -0.703716 
0.733443 0.534007 -0.420593 
-0.074458 0.867495 0.491841 
-0.758502 -0.393234 -0.519656 
-0.285343 -0.760271 -0.583582 
-0.701800 -0.294635 -0.648588 
-0.598699 0.489372 -0.634093 
0.900944 0.155253 -0.405213 
0.173732 0.667646 -0.723924 
0.037555 -0.292967 -0.955385 
0.828743 -0.559551 -0.009316 
-0.365025 -0.581916 0.726726 
-0.267536 -0.589814 0.761934 
-0.402156 -0.070568 -0.912848 
-0.359848 -0.917305 0.170472 
-0.210431 0.574788 0.790783 
-0.102392 -0.976823 -0.187970 
0.043345 0.100328 0.994010 
0.492765 0.695877 0.522433 
0.058285 0.721858 0.689583 
0.784638 -0.152614 0.600876 
0.952260 0.123323 -0.279273 
0.423759 -0.044382 -0.904687 
-0.432174 -0.660246 -0.614249 
0.389047 0.909909 -0.143903 
0.124943 0.561999 -0.817647 
0.584225 -0.305159 0.752037 
0.937832 -0.275411 0.211232 
0.043851 -0.998403 -0.035629 
-0.588610 -0.801566 -0.105026 
0.377770 0.170346 0.910095 
-0.440146 0.666596 0.601599 
-0.641547 0.765041 0.055948 
0.295767 -0.954906 0.025997 
-0.089574 0.356381 -0.930037 
-0.548799 0.682463 -0.482767 
0.495929 -0.833546 -0.243426 
-0.564928 -0.523730 0.637623 
-0.799641 0.401483 -0.446525 
0.972128 0.071513 0.223277 
-0.234771 -0.804042 -0.546260 
-0.282385 -0.924414 0.256352 
0.757657 0.571764 0.314709 
0.070577 0.690638 0.719749 
0.411215 0.494160 0.765969 
-0.285746 0.758198 -0.586077 
0.501067 -0.811568 0.300481 
0.797689 0.038930 -0.601812 
0.345031 0.712371 0.611131 
-0.235432 -0.969702 -0.065190 
0.274694 -0.429579 -0.860235 
-0.140493 -0.925421 0.351933 
-0.900766 0.304175 -0.309998 
-0.663087 0.021764 0.748226 
-0.721388 -0.692410 0.012930 
-0.934127 0.083853 -0.346952 
-0.081766 -0.778043 -0.622867 
0.710366 -0.207834 0.672448 
0.443403 -0.644395 -0.623016 
-0.079536 -0.225797 0.970922 
0.105792 0.050986 -0.993080 
0.203074 0.536631 0.819016 
-0.455212 -0.658197 -0.599632 
0.580419 0.471641 0.663829 
0.766714 0.027710 0.641390 
-0.219966 0.686971 0.692593 
0.242907 -0.199471 -0.949319 
-0.937321 -0.131978 -0.322507 
-0.177599 0.188313 -0.965918 
0.040997 0.172482 0.984159 
-0.907731 -0.135050 0.397222 
-0.365087 0.793856 -0.486317 
0.676584 -0.580231 -0.453393 
0.737693 0.488334 0.466197 
-0.792413 0.193956 0.578327 
-0.195829 -0.978378 0.066544 
0.150712 -0.549236 0.821965 
-0.930655 0.349795 -0.107352 
0.761767 0.639649 0.102765 
-0.113424 0.632551 -0.766168 
-0.685604 0.711257 0.155115 
0.856745 -0.201636 -0.474690 
-0.797845 -0.602163 -0.029049 
-0.259444 -0.192010 0.946478 
-0.777694 -0.012298 0.628522 
0.310877 -0.068836 -0.947954 
-0.898851 -0.072858 -0.432156 
-0.200891 0.959001 -0.199900 
-0.906777 -0.340855 -0.248140 
0.183039 0.202811 -0.961959 
0.361456 0.612009 0.703416 
-0.380939 -0.129870 0.915434 
0.011155 -0.139601 0.990145 
-0.546939 0.376539 0.747714 
-0.891795 -0.267955 0.364558 
0.546184 -0.031702 0.837065 
-0.025881 0.418236 0.907970 
0.288391 0.624921 0.725468 
-0.766003 0.306291 0.565177 
0.240471 -0.400998 0.883954 
-0.654798 -0.456216 0.602583 
0.612494 -0.124837 -0.780555 
0.745688 0.442351 -0.498272 
-0.956757 -0.058820 0.284878 
-0.669923 -0.685199 0.285842 
-0.428741 -0.689484 0.583775 
-0.819441 0.027664 -0.572496 
-0.002174 -0.874311 -0.485361 
0.184514 0.697214 -0.692710 
0.583954 0.631131 0.510559 
0.336408 -0.561372 -0.756102 
-0.271091 -0.522370 -0.808480 
0.625563 0.323377 0.709999 
0.965729 -0.257720 0.030788 
-0.524531 -0.614835 0.588935 
-0.817082 0.224241 -0.531124 
-0.815155 -0.559682 -0.149259 
-0.519898 0.773758 0.361946 
-0.315783 -0.631829 0.707865 
-0.409085 0.823079 -0.393942 
-0.244082 0.004826 0.969743 
0.152067 0.103228 0.982965 
0.229905 0.687289 0.689041 
0.007398 0.982691 -0.185104 
0.970698 -0.011190 -0.240044 
0.387833 0.634920 0.668179 
-0.739516 -0.008954 0.673079 
0.893391 -0.421430 0.155721 
-0.226204 -0.587868 0.776688 
0.783030 0.519686 -0.341747 
-0.407625 -0.907518 0.101251 
-0.826029 -0.348644 -0.442859 
0.572257 -0.086969 0.815450 
0.921916 -0.239530 0.304461 
0.065925 -0.898454 -0.434090 
0.841261 -0.242922 -0.482979 
-0.048801 0.433879 -0.899649 
0.000044 0.997746 -0.067101 
0.788981 -0.614413 -0.002411 
0.434361 -0.440420 0.785723 
0.271867 -0.259274 -0.926750 
-0.140148 -0.960952 -0.238601 
0.663649 -0.679135 0.313601 
0.958169 -0.255276 0.129407 
-0.425593 -0.124064 -0.896370 
0.659163 -0.519106 -0.544089 
-0.797000 -0.597938 -0.085211 
-0.986789 -0.040484 0.156873 
-0.660348 0.747887 -0.067862 
0.080634 0.660542 -0.746447 
-0.004772 -0.778080 -0.628147 
-0.193401 0.169887 -0.966299 
0.083959 0.959035 0.270560 
-0.670650 0.070630 -0.738403 
0.637935 0.715171 -0.285605 
0.222750 0.033360 -0.974305 
-0.679795 0.535403 0.501221 
-0.694128 0.548641 -0.466025 
-0.798115 0.524903 -0.295784 
0.208777 -0.370389 0.905110 
-0.734760 0.506646 0.451041 
0.067250 0.144112 -0.987274 
0.379432 0.846228 0.374072 
-0.857398 -0.505608 0.096069 
0.443693 0.636443 0.630933 
-0.270426 -0.529187 0.804258 
0.475320 0.004161 -0.879803 
0.743178 -0.414793 -0.525009 
-0.330011 -0.923524 -0.195441 
-0.509026 0.553837 0.658907 
0.058106 -0.974642 -0.216092 
0.394846 -0.602738 -0.693400 
0.530597 0.662844 -0.528303 
-0.872783 0.477766 0.099951 
-0.739042 -0.455804 -0.496044 
-0.179479 -0.002854 0.983758 
0.921298 -0.131128 0.366082 
0.733934 -0.008107 -0.679172 
-0.675388 0.718517 0.166083 
-0.257843 -0.965074 0.046365 
-0.781266 0.578888 -0.233481 
-0.873838 0.443090 -0.200197 
-0.890725 0.331102 -0.311418 
-0.449330 -0.525410 -0.722528 
-0.003241 -0.150413 -0.988618 
0.980020 -0.198529 0.012096 
-0.627241 0.470054 0.620981 
-0.537534 -0.839399 0.080419 
0.518668 0.155430 -0.840729 
0.812703 0.517081 0.268589 
-0.482105 0.856265 0.185431 
-0.648710 -0.658348 -0.381775 
-0.156058 0.955892 0.248831 
-0.939040 0.182031 0.291667 
0.202057 0.737815 -0.644051 
0.476098 0.853473 0.211931 
-0.910251 -0.368583 0.188655 
0.135121 0.004983 -0.990817 
0.887698 -0.360408 0.286528 
0.576997 0.727938 0.370379 
-0.373372 -0.506871 -0.776965 
0.152135 0.393152 -0.906800 
0.629084 -0.335578 0.701171 
-0.299345 -0.181656 0.936693 
0.846792 -0.397034 0.353988 
-0.702667 -0.528553 -0.476331 
-0.103775 0.833706 -0.542371 
-0.898540 -0.429369 0.090931 
0.238088 -0.314092 -0.919054 
0.172155 0.445399 -0.878625 
0.189112 0.941376 -0.279371 
-0.414524 -0.717832 0.559363 
0.900729 -0.263885 0.345039 
0.131964 -0.603300 0.786521 
-0.208180 0.474648 0.855202 
-0.324966 -0.174551 0.929478 
0.816758 0.204893 0.539374 
0.385607 0.027519 0.922253 
-0.713636 -0.672452 0.196296 
0.898793 -0.426582 0.100987 
-0.156992 0.985509 0.064228 
0.380148 -0.920566 0.089703 
0.066718 -0.970077 -0.233449 
0.820986 0.523309 0.228318 
-0.798290 0.414689 -0.436769 
-0.436069 -0.853795 0.284392 
-0.595642 -0.738052 -0.317002 
-0.865322 0.462507 0.193144 
0.805943 0.071174 -0.587699 
-0.938365 0.060028 -0.340395 
0.336563 0.375773 -0.863435 
-0.208900 0.726846 -0.654259 
0.483829 -0.784335 -0.388239 
0.663701 0.743321 -0.083516 
0.401614 -0.276534 -0.873061 
0.765836 0.042077 -0.641658 
-0.632454 -0.433213 0.642128 
-0.155663 -0.945206 -0.286975 
0.220060 0.745880 0.628679 
0.950264 -0.177122 0.256175 
0.788037 0.542490 0.291035 
-0.111794 0.872436 0.475770 
0.920129 -0.075228 0.384322 
-0.032556 0.055480 -0.997929 
0.611000 -0.453898 0.648580 
-0.171363 0.307856 -0.935873 
0.755770 -0.604923 0.250760 
0.247920 0.852020 0.461083 
0.859758 -0.396285 -0.322140 
0.278353 0.687636 0.670579 
-0.651167 0.458261 -0.604962 
0.089357 0.008141 0.995966 
0.872938 0.102391 0.476966 
-0.508104 0.659350 -0.554155 
-0.885747 -0.305263 -0.349667 
0.566051 -0.768796 0.297554 
0.641891 -0.119589 -0.757413 
-0.304714 0.263037 0.915402 
0.348190 -0.826552 0.442239 
0.875605 -0.232242 0.423532 
-0.870457 -0.255322 -0.420850 
-0.038463 -0.991532 -0.124037 
0.379491 -0.224576 0.897525 
0.353429 0.628989 0.692431 
-0.224866 0.931660 -0.285386 
-0.385877 -0.840570 0.380185 
-0.865945 -0.310691 0.391931 
-0.375228 -0.915231 0.146818 
-0.370010 0.161643 -0.914858 
0.064352 -0.214778 0.974541 
-0.644183 0.705826 0.294682 
-0.621145 -0.713968 -0.323156 
0.034806 -0.295913 -0.954581 
-0.281884 0.945297 0.164178 
-0.033784 -0.870910 -0.490280 
