0.991663 -0.128860 
-0.038876 -0.999244 
0.821268 -0.570543 
0.994693 -0.102889 
-0.498837 -0.866696 
-0.999852 0.017224 
0.514612 0.857423 
0.481819 -0.876271 
0.766286 -0.642499 
0.885247 0.465121 
-0.589274 -0.807933 
0.012289 0.999924 
-0.686927 -0.726727 
0.130711 0.991420 
-0.305310 -0.952253 
-0.407887 0.913032 
-0.475006 0.879983 
0.116427 0.993199 
0.893387 0.449287 
-0.670349 -0.742046 
0.164767 0.986333 
-0.582016 -0.813177 
-0.997747 -0.067092 
0.983971 -0.178327 
-0.187641 0.982238 
-0.958330 -0.285663 
-0.191894 -0.981416 
0.757212 0.653170 
-0.983991 0.178218 
-0.835670 -0.549232 
0.939421 -0.342766 
-0.952822 0.303529 
-0.516330 0.856390 
0.575953 -0.817483 
-0.916536 0.399953 
0.999794 0.020302 
-0.561787 0.827282 
-0.814589 -0.580039 
0.499510 -0.866308 
0.101039 0.994882 
-0.451324 -0.892360 
-0.994267 0.106922 
-0.993566 0.113257 
-0.338476 0.940975 
-0.235966 -0.971761 
0.411195 0.911547 
-0.721081 -0.692851 
0.967218 0.253946 
-0.857474 0.514527 
-0.332916 -0.942957 
-0.459934 -0.887953 
-0.648778 -0.760978 
-0.573029 0.819535 
0.399324 0.916810 
-0.774082 -0.633085 
-0.697455 -0.716629 
-0.120785 -0.992679 
-0.472778 0.881181 
-0.060041 -0.998196 
0.295765 0.955261 
0.879060 -0.476711 
-0.398551 -0.917146 
-0.571760 -0.820421 
-0.045635 0.998958 
-0.979298 -0.202424 
0.852168 0.523268 
-0.065906 0.997826 
0.717619 -0.696436 
-0.390651 -0.920539 
0.831504 0.555519 
0.765380 0.643579 
-0.645142 0.764063 
-0.886134 -0.463429 
-0.833345 -0.552754 
-0.500599 -0.865679 
-0.241244 0.970464 
0.161194 -0.986923 
-0.238815 0.971065 
-0.479782 0.877388 
0.369579 0.929199 
0.995177 -0.098091 
0.999747 0.022483 
0.467325 -0.884085 
-0.489877 0.871792 
0.378610 0.925556 
-0.921450 0.388498 
0.966418 -0.256976 
0.873049 -0.487632 
0.093304 -0.995638 
-0.314537 -0.949245 
0.724033 0.689765 
-0.392612 -0.919704 
-0.745237 0.666799 
0.151924 -0.988392 
0.936663 -0.350233 
0.864786 -0.502141 
0.646659 -0.762779 
0.287739 0.957709 
0.270877 -0.962614 
-0.954786 -0.297294 
