0.471106 -0.638256 -0.612935 
0.475344 -0.686262 -0.561191 
0.412487 -0.674771 -0.628117 
0.589123 -0.572039 -0.575070 
0.509853 -0.711947 -0.505071 
0.643674 -0.527166 -0.571834 
0.637750 -0.480022 -0.624202 
0.609645 -0.448240 -0.680770 
0.364630 -0.665716 -0.679378 
0.499443 -0.765779 -0.460420 
0.594371 -0.406622 -0.735858 
0.304977 -0.697395 -0.700306 
0.639538 -0.353792 -0.748855 
0.281038 -0.662104 -0.756711 
0.630743 -0.308210 -0.802193 
0.642277 -0.254057 -0.846175 
0.551097 -0.768440 -0.412204 
0.563937 -0.811620 -0.357701 
0.229515 -0.659201 -0.805053 
0.703672 -0.501120 -0.544966 
0.524553 -0.866708 -0.337347 
0.183338 -0.647638 -0.857340 
0.601874 -0.234908 -0.900956 
0.124554 -0.683576 -0.873244 
0.288223 -0.752794 -0.659683 
0.575054 -0.202008 -0.957509 
0.622111 -0.798207 -0.319809 
0.505791 -0.824927 -0.395675 
0.669450 -0.808054 -0.268214 
0.555690 -0.287191 -0.889403 
0.473485 -0.915474 -0.333619 
0.709262 -0.448872 -0.592284 
0.724937 -0.802611 -0.224722 
0.758499 -0.829258 -0.168476 
0.587663 -0.147564 -1.000832 
0.176880 -0.600776 -0.909897 
0.815826 -0.789222 -0.157954 
0.414336 -0.949947 -0.351309 
0.085120 -0.738650 -0.852948 
0.580436 -0.388474 -0.766297 
0.690957 -0.203362 -0.853938 
0.505043 -0.336332 -0.884929 
0.838828 -0.825259 -0.101631 
0.769212 -0.420403 -0.567882 
0.750883 -0.179417 -0.825032 
0.816633 -0.881499 -0.064965 
0.420519 -0.996955 -0.298849 
0.610205 -0.733788 -0.394729 
0.871548 -0.746110 -0.151923 
0.668876 -0.718383 -0.358391 
