0.481446 0.472425 -1.493549 
0.233025 -0.937065 -3.777319 
2.559924 -0.860235 -2.630908 
2.594785 -0.305614 0.497063 
0.780588 1.712836 -0.450474 
-2.610792 1.089788 -2.912914 
2.415671 -0.272070 -1.849007 
0.309091 0.412901 -3.833930 
0.906348 1.318656 -1.214393 
-1.062885 0.438413 1.931126 
2.010346 2.925160 -1.101963 
-2.065462 0.234464 0.173558 
-1.805667 -0.794162 1.541277 
-0.208393 -1.797887 -2.425460 
-1.961819 0.902533 -3.970057 
2.179295 1.180538 -0.262312 
3.447562 0.048875 1.811205 
-1.042946 2.412511 -1.293314 
-0.849198 0.202760 -3.310927 
2.400677 1.586413 -0.384831 
2.320325 0.165231 -0.474639 
-1.298633 0.832758 -3.793283 
3.570519 1.685853 -2.346277 
3.035341 -1.320141 -2.103741 
-2.127696 -0.578583 1.379298 
-2.092763 -1.879087 -0.804056 
2.267874 2.726315 1.654594 
2.047613 -0.875790 0.949607 
-1.794587 0.660498 -2.407082 
-0.990669 -0.481876 1.896614 
3.227028 -1.681644 -1.505109 
0.339949 -0.466382 1.894201 
0.581119 -0.773154 0.317226 
2.510463 -1.462196 1.133056 
-2.277235 -0.839121 -3.161244 
3.998613 -0.191095 -3.016148 
0.727214 -1.428328 -3.344570 
0.324240 2.177110 -1.995517 
-0.901219 -1.961880 1.197080 
0.957186 -0.526643 -2.981171 
0.836569 -1.078766 -2.599144 
3.747276 1.306912 -0.758802 
3.623844 -1.135146 0.713413 
1.660607 2.800899 1.358778 
0.649172 -1.682840 -3.248168 
1.627721 -1.683831 -1.077481 
2.775548 0.978465 -0.391474 
3.540216 -1.647078 -1.378942 
-1.121221 -0.147948 -1.333198 
-2.057961 2.678613 0.434830 
-0.869328 0.419020 1.540310 
0.765004 0.238502 -0.491396 
-2.453598 -0.030181 0.546430 
3.045384 -1.701176 0.307509 
2.297291 0.905376 0.688101 
3.174429 -0.789109 1.067505 
-0.415966 -1.663718 -1.358337 
3.793980 -1.992135 -0.934831 
-0.148119 -0.650150 1.287632 
2.963150 0.022735 0.901968 
1.137117 1.544644 -2.195209 
0.600813 -0.766067 0.490994 
-2.305815 -0.375780 -3.145223 
2.998353 -1.057649 -2.786633 
1.023780 2.726130 0.699818 
-0.506769 2.136437 -3.847113 
-1.594680 -1.017825 -3.443575 
1.487260 -1.164982 -3.434137 
-1.936709 0.872076 -1.814316 
-2.767806 0.131468 0.612966 
2.951156 -1.913448 -1.133461 
-1.943254 0.658561 0.347258 
3.296240 1.154408 -3.703678 
-2.706520 0.438945 -2.572857 
-1.290926 -1.686926 -2.901501 
-2.807805 0.093953 -3.937777 
-2.629438 1.097753 -2.759167 
-1.980275 -0.697061 -1.757146 
-1.320101 0.062432 1.689345 
1.229863 0.228285 -1.752893 
-0.388343 -0.520889 -1.649030 
2.955952 0.233930 1.541243 
1.027754 -0.268756 -0.673468 
1.373463 -0.059128 -3.746733 
3.038463 1.161640 -3.371045 
-2.679955 1.298922 -0.858302 
-2.607361 1.563609 -3.140998 
-1.159723 2.291984 -1.577472 
1.456941 -1.508088 0.897447 
1.094510 1.513242 -2.428611 
3.716136 -1.621288 -0.653678 
-0.541066 2.632963 -3.972962 
-1.076282 0.509930 -1.895469 
2.804672 -1.366168 0.433578 
3.100150 2.947019 -1.772455 
3.833930 -1.824377 -3.813749 
0.499245 -1.543920 0.462582 
1.501414 -0.229437 -0.387037 
-2.672303 2.954093 0.203257 
3.041385 0.878743 -1.580852 
-2.125328 0.675983 -1.126398 
1.778715 2.432364 -1.566842 
1.810259 -1.193552 1.445074 
-2.734455 2.952642 -3.794328 
2.438052 2.309892 -3.857905 
-1.963145 2.191271 -3.647157 
-1.745852 -0.309268 -3.099861 
3.460494 2.906028 -0.975185 
0.675617 -1.859903 -1.030274 
-1.420583 2.455372 -3.575782 
1.401756 -1.919862 -0.364603 
-2.245708 1.493506 -1.045767 
0.592976 -0.070594 -0.078029 
-0.054438 0.119081 -0.134859 
0.185513 -0.996596 -0.962988 
0.351291 -0.255985 -1.933463 
0.762941 0.639835 0.095415 
1.813103 0.254473 -0.017352 
-1.657947 2.879914 0.150764 
1.806734 -0.991931 -0.502789 
2.301654 2.152181 -0.406623 
-0.457049 2.690961 -2.214416 
2.989556 0.257372 0.100871 
0.565189 2.361346 -3.356232 
-1.925480 -0.363288 -2.152148 
1.617701 2.030491 -0.059330 
-2.971340 -0.281694 -2.891529 
1.806644 -1.843763 -0.186161 
-0.546934 -0.885153 -0.330264 
-2.704375 2.548228 0.879419 
1.375705 1.335124 -0.137964 
-1.432022 -1.848483 -0.508811 
0.651160 2.429772 -3.799964 
-1.564491 -0.023665 1.433650 
-0.813428 0.743849 -2.602295 
1.342399 -0.957793 -3.765706 
-1.060152 -0.937321 -1.703738 
0.233064 2.495996 -1.516254 
-2.317457 -0.751814 -0.178438 
1.963902 -0.540653 -0.720564 
0.656557 2.584850 -2.718415 
-1.837735 -1.295166 -2.536595 
2.235319 1.312805 -3.220869 
2.468694 2.338169 -0.849267 
1.807952 -1.099994 -3.556648 
3.438607 2.001720 -2.305999 
3.711950 -1.612675 -1.030785 
-0.609078 0.696657 -1.635590 
2.288627 1.184188 -0.137766 
-0.252884 -0.270168 1.613450 
3.573125 2.341659 1.115270 
-1.931693 -1.828152 1.961071 
-0.224387 1.911362 -0.063562 
0.684600 0.817572 -0.857759 
-2.639545 -0.748177 0.222248 
-2.122301 -1.149172 -0.975688 
-0.145966 -1.354921 -0.510898 
3.318118 0.352881 -3.274909 
-0.923403 -0.869529 0.546117 
3.582536 1.092697 -3.378085 
3.131561 0.787786 1.831906 
2.099376 1.550862 -3.961876 
2.053959 -1.466557 0.731758 
-0.353531 1.165300 -1.887156 
3.312417 1.422768 -0.384968 
1.238373 2.049696 0.636026 
-2.233263 -0.911709 1.410120 
1.837356 -1.398767 -1.766423 
2.683295 0.084516 -0.409858 
0.987098 -0.213672 -2.698622 
1.712666 -0.833986 0.646721 
1.516556 2.808425 -1.092245 
1.561034 1.418396 -0.452113 
0.081418 -1.691269 -2.653753 
2.546403 2.817600 1.453568 
-0.236060 0.845009 0.313203 
-1.827364 1.392678 1.619152 
-2.515557 -0.152067 -3.659368 
0.090283 -1.092571 -1.157949 
-2.721218 1.755356 0.985644 
-1.202944 0.121546 -3.615139 
-2.781770 -1.652342 -3.845029 
0.610611 1.605539 0.257045 
-2.250188 -1.193448 0.627522 
-0.679567 2.768269 0.408643 
-1.317071 -0.257489 -2.177346 
3.714999 0.580109 1.893868 
3.270676 0.926140 -1.888613 
3.668080 -1.866515 -0.799698 
-0.016194 -1.667386 -2.293270 
-1.199610 -0.383774 0.252585 
-0.750605 -0.227896 0.669774 
-0.569806 2.351112 -1.003579 
-2.603253 2.886691 -0.035716 
2.795523 -0.455856 -0.313793 
0.938939 0.746235 1.777220 
3.065368 0.542663 -1.126649 
2.941547 0.021717 -3.615281 
-1.595168 -0.215369 -3.455100 
2.138517 1.915921 -3.055962 
-2.870298 -1.798086 -1.116492 
2.091051 -0.191375 1.010033 
0.539121 1.544478 0.231367 
-2.965054 1.827868 0.095397 
1.659944 0.967527 1.948369 
-1.039482 -1.218945 -0.756149 
-1.299391 -1.886538 -3.704953 
2.052851 2.357424 -1.278892 
2.501690 -1.639125 0.862666 
3.137407 2.031244 -0.438229 
-2.761216 2.123888 -0.195931 
0.602877 0.760353 1.974419 
-0.552084 -1.711703 0.227792 
-2.615490 -1.686742 -1.178767 
2.162473 1.641790 -3.617734 
2.102237 -1.957840 -2.680467 
-1.113270 -0.743120 -2.544313 
-0.769048 2.866060 -3.315405 
2.405578 1.795838 -2.882355 
1.078688 1.179700 1.955138 
-1.765912 1.350260 0.903804 
2.672168 -1.076256 -1.783772 
2.642323 0.672255 -1.437816 
0.574746 0.946905 -1.061906 
3.866185 -0.365614 -2.691759 
