0.389442 0.514882 -0.766963 
0.253764 0.602745 -0.791951 
0.467828 0.414800 -0.783631 
0.488984 0.348214 -0.813089 
0.446813 0.364011 -0.828116 
0.408026 0.270269 -0.910223 
0.332403 0.504350 -0.807406 
0.232933 0.485986 -0.877934 
0.392307 0.348292 -0.870330 
0.273950 0.314160 -0.961995 
0.330032 0.354676 -0.903208 
0.258836 0.361974 -0.940796 
0.418396 0.560307 -0.721156 
0.475018 0.649144 -0.631573 
0.295300 0.562695 -0.792596 
0.209964 0.696885 -0.758534 
0.502787 0.321251 -0.821914 
0.541848 0.291412 -0.817586 
0.565116 0.314561 -0.789198 
0.657899 0.304602 -0.740496 
0.509569 0.474410 -0.721301 
0.621003 0.469901 -0.658109 
0.276880 0.490605 -0.848977 
0.240841 0.481684 -0.875961 
0.626902 0.285396 -0.770977 
0.652115 0.273495 -0.763542 
0.324241 0.296667 -0.943226 
0.323881 0.293060 -0.945713 
0.297072 0.622007 -0.754139 
0.299019 0.687197 -0.711871 
0.543609 0.515705 -0.675084 
0.567443 0.544619 -0.642726 
0.236263 0.621925 -0.790226 
0.221754 0.621905 -0.798836 
0.623809 0.345961 -0.734613 
0.623039 0.361033 -0.725564 
0.544504 0.575269 -0.636988 
0.545827 0.663271 -0.580703 
0.231390 0.563596 -0.829900 
0.231122 0.560395 -0.832078 
0.602017 0.477212 -0.664749 
0.646044 0.448196 -0.656959 
0.404066 0.622391 -0.690493 
0.393424 0.668496 -0.667721 
0.527654 0.637420 -0.607776 
0.521945 0.658476 -0.597879 
0.260577 0.437178 -0.892334 
0.255152 0.419398 -0.906763 
0.590448 0.613741 -0.585498 
0.608198 0.607048 -0.579201 
0.302296 0.680215 -0.714333 
0.303874 0.697800 -0.702307 
0.479646 0.611347 -0.652669 
0.476053 0.609395 -0.656030 
0.415295 0.678246 -0.648611 
0.416855 0.686002 -0.642795 
0.637180 0.560969 -0.591087 
0.639953 0.557838 -0.591419 
