0.937501 -0.342162 -0.063388 
0.880474 -0.470760 -0.056131 
0.929394 -0.344183 -0.133282 
0.851206 -0.524370 -0.022002 
0.834149 -0.550091 0.039950 
0.954321 -0.298579 -0.011072 
0.855615 -0.509378 0.091966 
0.930670 -0.310298 -0.193827 
0.950125 -0.306390 0.058209 
0.830703 -0.550441 -0.083346 
0.795251 -0.605308 0.034323 
0.952949 -0.266529 -0.144395 
0.966993 -0.242846 0.077144 
0.806632 -0.573360 -0.143543 
0.936197 -0.329647 0.121934 
0.917273 -0.398027 0.013623 
0.922925 -0.286630 -0.257007 
0.978222 -0.206642 0.019536 
0.785285 -0.583558 -0.206852 
0.910694 -0.394164 0.123580 
0.897409 -0.349280 -0.269557 
0.901676 -0.398051 -0.168925 
0.864601 -0.478665 0.152792 
0.970844 -0.235984 -0.042100 
0.958432 -0.214787 -0.187814 
0.820841 -0.527256 -0.219592 
0.976910 -0.191807 -0.094113 
0.934076 -0.224272 -0.277857 
0.969371 -0.206579 0.132836 
0.868120 -0.411078 -0.278175 
