0.078459 0.000000 0.996917 890.297845 
-0.039230 0.067948 0.996917 847.542601 
0.233445 0.000000 0.972370 875.232264 
0.178830 0.150056 0.972370 821.690113 
0.040537 0.229899 0.972370 858.781998 
-0.116723 0.202170 0.972370 850.679875 
-0.219367 0.079843 0.972370 833.876332 
-0.219367 -0.079843 0.972370 738.398328 
-0.116723 -0.202170 0.972370 781.073923 
0.040537 -0.229899 0.972370 831.326024 
0.382683 0.000000 0.923880 1027.444554 
0.349599 0.155651 0.923880 900.934445 
0.256065 0.284389 0.923880 827.376998 
0.118256 0.363954 0.923880 925.917831 
-0.040001 0.380587 0.923880 965.913861 
-0.191342 0.331414 0.923880 867.289034 
-0.309597 0.224936 0.923880 823.621737 
-0.374321 0.079564 0.923880 763.559424 
-0.374321 -0.079564 0.923880 710.560708 
-0.309597 -0.224936 0.923880 742.558919 
-0.191342 -0.331414 0.923880 809.384195 
-0.040001 -0.380587 0.923880 789.723729 
0.118256 -0.363954 0.923880 779.697063 
0.256065 -0.284389 0.923880 841.544942 
0.522499 0.000000 0.852640 1207.171156 
0.499285 0.154009 0.852640 1215.101223 
0.431709 0.294334 0.852640 1009.702454 
0.325773 0.408506 0.852640 973.284137 
0.190890 0.486380 0.852640 989.949667 
0.039046 0.521038 0.852640 1088.379724 
-0.116267 0.509398 0.852640 1076.628759 
-0.261249 0.452497 0.852640 969.619415 
-0.383019 0.355389 0.852640 964.537115 
-0.470755 0.226704 0.852640 948.688226 
-0.516663 0.077874 0.852640 931.879672 
-0.516663 -0.077874 0.852640 893.152241 
-0.470755 -0.226704 0.852640 775.559580 
-0.383019 -0.355389 0.852640 790.169071 
-0.261249 -0.452497 0.852640 967.769827 
-0.116267 -0.509398 0.852640 992.332547 
0.039046 -0.521038 0.852640 837.196914 
0.190890 -0.486380 0.852640 766.661964 
0.325773 -0.408506 0.852640 846.770305 
0.431709 -0.294334 0.852640 1057.440973 
0.649448 0.000000 0.760406 1190.349288 
0.630576 0.155423 0.760406 1211.114003 
0.575058 0.301814 0.760406 1186.424514 
0.486119 0.430664 0.760406 1111.736410 
0.368929 0.534485 0.760406 1107.011169 
0.230297 0.607244 0.760406 1092.948278 
0.078282 0.644713 0.760406 1176.658050 
-0.078282 0.644713 0.760406 1185.694612 
-0.230297 0.607244 0.760406 1097.305504 
-0.368929 0.534485 0.760406 1052.777017 
-0.486119 0.430664 0.760406 1054.132090 
-0.575058 0.301814 0.760406 1141.422245 
-0.630576 0.155423 0.760406 1220.214844 
-0.649448 -0.000000 0.760406 1153.628958 
-0.630576 -0.155423 0.760406 1018.747297 
-0.575058 -0.301814 0.760406 918.147934 
-0.486119 -0.430664 0.760406 989.846702 
-0.368929 -0.534485 0.760406 1198.517791 
-0.230297 -0.607244 0.760406 1305.125038 
-0.078282 -0.644713 0.760406 1217.699055 
0.078282 -0.644713 0.760406 1066.679626 
0.230297 -0.607244 0.760406 977.706949 
0.368929 -0.534485 0.760406 924.692958 
0.486119 -0.430664 0.760406 1003.838069 
0.575058 -0.301814 0.760406 1223.402992 
0.760406 0.000000 0.649448 1055.167461 
0.743789 0.158097 0.649448 1046.280479 
0.694665 0.309285 0.649448 1270.339984 
0.615181 0.446955 0.649448 1373.616012 
0.508811 0.565092 0.649448 1359.791515 
0.380203 0.658531 0.649448 1183.725757 
0.234978 0.723189 0.649448 1082.364314 
0.079484 0.756240 0.649448 1129.836765 
-0.079484 0.756240 0.649448 1237.002167 
-0.234978 0.723189 0.649448 1213.775122 
-0.380203 0.658531 0.649448 1090.652647 
-0.508811 0.565092 0.649448 1131.081513 
-0.615181 0.446955 0.649448 1207.081022 
-0.694665 0.309285 0.649448 1307.436749 
-0.743789 0.158097 0.649448 1349.583723 
-0.760406 0.000000 0.649448 1191.407598 
-0.743789 -0.158097 0.649448 1023.794561 
-0.694665 -0.309285 0.649448 980.356557 
-0.615181 -0.446955 0.649448 1110.903928 
-0.508811 -0.565092 0.649448 1278.467721 
-0.380203 -0.658531 0.649448 1266.727524 
-0.234978 -0.723189 0.649448 1322.514696 
-0.079484 -0.756240 0.649448 1282.590770 
0.079484 -0.756240 0.649448 1180.881924 
0.234978 -0.723189 0.649448 1127.712019 
0.380203 -0.658531 0.649448 1087.770504 
0.508811 -0.565092 0.649448 1067.306041 
0.615181 -0.446955 0.649448 1255.107631 
0.694665 -0.309285 0.649448 1302.435035 
0.852640 0.000000 0.522499 871.258544 
0.838122 0.156672 0.522499 953.302688 
0.795063 0.308009 0.522499 1129.557335 
0.724929 0.448857 0.522499 1269.732276 
0.630109 0.574420 0.522499 1386.648330 
0.513830 0.680422 0.522499 1300.667610 
0.380054 0.763252 0.522499 1154.571368 
0.233336 0.820091 0.522499 993.558682 
0.078672 0.849003 0.522499 1016.416631 
-0.078672 0.849003 0.522499 1187.653664 
-0.233336 0.820091 0.522499 1181.859003 
-0.380054 0.763252 0.522499 996.058067 
-0.513830 0.680422 0.522499 1078.263135 
-0.630109 0.574420 0.522499 1187.024315 
-0.724929 0.448857 0.522499 1171.593674 
-0.795063 0.308009 0.522499 1190.079419 
-0.838122 0.156672 0.522499 1165.211528 
-0.852640 0.000000 0.522499 962.943641 
-0.838122 -0.156672 0.522499 856.546472 
-0.795063 -0.308009 0.522499 922.549229 
-0.724929 -0.448857 0.522499 1074.320534 
-0.630109 -0.574420 0.522499 1173.157952 
-0.513830 -0.680422 0.522499 1114.903865 
-0.380054 -0.763252 0.522499 982.649397 
-0.233336 -0.820091 0.522499 1005.517231 
-0.078672 -0.849003 0.522499 1031.069468 
0.078672 -0.849003 0.522499 1058.729331 
0.233336 -0.820091 0.522499 1017.296628 
0.380054 -0.763252 0.522499 1028.835776 
0.513830 -0.680422 0.522499 1016.963251 
0.630109 -0.574420 0.522499 1119.842699 
0.724929 -0.448857 0.522499 1280.287115 
0.795063 -0.308009 0.522499 1213.741501 
0.923880 0.000000 0.382683 833.827712 
0.910590 0.156136 0.382683 905.695737 
0.871105 0.307781 0.382683 891.793863 
0.806560 0.450571 0.382683 874.821438 
0.718811 0.580400 0.382683 958.657670 
0.610384 0.693531 0.382683 1040.057214 
0.484397 0.786710 0.382683 1108.112612 
0.344474 0.857258 0.382683 1009.916391 
0.194642 0.903143 0.382683 903.417077 
0.039211 0.923047 0.382683 968.380457 
-0.117349 0.916397 0.382683 1036.790427 
-0.270533 0.883383 0.382683 997.837344 
-0.415934 0.824956 0.382683 935.215361 
-0.549369 0.742796 0.382683 1051.295849 
-0.667000 0.639268 0.382683 1067.942999 
-0.765443 0.517349 0.382683 902.168787 
-0.841865 0.380547 0.382683 787.044937 
-0.894069 0.232797 0.382683 710.657200 
-0.920551 0.078350 0.382683 639.123987 
-0.920551 -0.078350 0.382683 694.826131 
-0.894069 -0.232797 0.382683 774.642359 
-0.841865 -0.380547 0.382683 913.640257 
-0.765443 -0.517349 0.382683 1036.722327 
-0.667000 -0.639268 0.382683 1044.101921 
-0.549369 -0.742796 0.382683 883.139591 
-0.415934 -0.824956 0.382683 684.738087 
-0.270533 -0.883383 0.382683 700.696864 
-0.117349 -0.916397 0.382683 759.151026 
0.039211 -0.923047 0.382683 932.549868 
0.194642 -0.903143 0.382683 951.854104 
0.344474 -0.857258 0.382683 929.010665 
0.484397 -0.786710 0.382683 881.310037 
0.610384 -0.693531 0.382683 850.718916 
0.718811 -0.580400 0.382683 916.684720 
0.806560 -0.450571 0.382683 952.384651 
0.871105 -0.307781 0.382683 923.074183 
0.972370 0.000000 0.233445 876.722095 
0.959778 0.155979 0.233445 911.960575 
0.922328 0.307918 0.233445 838.352659 
0.860991 0.451883 0.233445 667.996813 
0.777354 0.584144 0.233445 630.826583 
