0.053428 -0.016152 -0.998441 
0.062790 -0.130520 -0.989455 
-0.047633 -0.049750 -0.997625 
0.122952 -0.023826 -0.992127 
0.062191 -0.199594 -0.977903 
0.012295 0.040775 -0.999093 
0.103344 -0.252422 -0.962083 
-0.028598 -0.130008 -0.991100 
0.168668 -0.230420 -0.958362 
-0.033277 0.092891 -0.995120 
-0.037904 -0.198381 -0.979392 
0.014749 0.141857 -0.989777 
-0.107156 -0.200586 -0.973798 
0.208107 -0.279372 -0.937359 
-0.083156 0.010570 -0.996480 
0.159987 0.034397 -0.986520 
0.226631 0.036677 -0.973290 
-0.130289 0.060087 -0.989654 
0.235579 -0.031429 -0.971347 
-0.169238 0.002963 -0.985571 
-0.016881 -0.262564 -0.964767 
0.131926 -0.138579 -0.981525 
0.161315 0.102609 -0.981554 
-0.152570 0.122838 -0.980629 
-0.115781 -0.266020 -0.956989 
-0.178281 -0.283603 -0.942224 
-0.171177 -0.175385 -0.969504 
-0.107956 -0.132022 -0.985351 
0.125407 -0.312241 -0.941689 
0.233355 -0.100233 -0.967212 
