-0.607688 0.073334 -0.793938 
-0.577187 0.097756 -0.819170 
-0.672848 -0.030700 -0.742518 
-0.730476 -0.235881 -0.702465 
-0.695990 -0.095334 -0.725582 
-0.727434 -0.183152 -0.702572 
-0.694941 0.080056 -0.718087 
-0.800110 0.192856 -0.621643 
-0.724487 -0.014424 -0.697038 
-0.731392 -0.012248 -0.690956 
-0.610262 -0.002534 -0.795345 
-0.605451 -0.006790 -0.799714 
-0.554435 0.068905 -0.840248 
-0.422725 0.057952 -0.954785 
-0.777922 -0.013486 -0.650737 
-0.782681 -0.013402 -0.646614 
-0.504347 0.046197 -0.884694 
-0.399247 -0.001452 -0.977956 
-0.781690 0.056812 -0.644107 
-0.784445 0.108213 -0.639259 
-0.470762 -0.007384 -0.916334 
-0.454493 -0.033338 -0.931660 
-0.521490 -0.031880 -0.873596 
-0.525805 -0.033964 -0.869960 
-0.770310 0.126296 -0.650629 
-0.762320 0.175078 -0.655207 
-0.694176 0.150710 -0.715363 
-0.693665 0.197882 -0.713545 
-0.682474 0.220113 -0.722167 
-0.674624 0.266668 -0.726731 
-0.835172 0.055786 -0.597861 
-0.887915 0.054774 -0.552252 
-0.635797 0.256537 -0.760827 
-0.579413 0.300538 -0.807527 
-0.457326 0.081811 -0.923690 
-0.452642 0.085359 -0.927575 
-0.677359 -0.160770 -0.744846 
-0.665694 -0.201739 -0.756907 
-0.554193 0.139544 -0.837073 
-0.554049 0.181299 -0.835196 
-0.684297 -0.231090 -0.742209 
-0.686545 -0.253869 -0.741355 
-0.825716 -0.047177 -0.610979 
-0.830256 -0.050378 -0.607203 
-0.582593 0.251463 -0.807125 
-0.570377 0.250298 -0.817756 
-0.584287 0.321987 -0.802280 
-0.584435 0.328152 -0.801856 
-0.604937 0.159776 -0.792177 
-0.616124 0.164236 -0.782279 
-0.632600 -0.120247 -0.781649 
-0.632200 -0.119884 -0.781978 
-0.730515 -0.170840 -0.699315 
-0.735409 -0.171767 -0.695123 
-0.749423 -0.094300 -0.679280 
-0.758721 -0.094120 -0.671222 
-0.568933 -0.066462 -0.834184 
-0.569870 -0.067145 -0.833406 
-0.582603 -0.143278 -0.826032 
-0.580915 -0.144055 -0.827531 
