3.275641 0.486923 -1.516810 
0.037168 2.309424 -0.059405 
-2.176102 -0.296671 -1.917719 
-0.455161 2.717814 -3.493331 
-0.515112 1.090474 1.409898 
-2.440511 0.341631 1.099993 
-1.318196 2.240727 0.759060 
-1.008743 1.383674 0.633841 
1.118597 0.688713 1.852363 
3.053398 2.364220 1.630016 
-0.642289 1.846820 -1.385676 
2.254766 -0.983774 -2.214368 
-0.147873 -0.395275 -0.170373 
2.281455 1.422467 -0.508996 
2.872568 -1.802613 -2.800428 
2.184115 -1.402978 0.009530 
1.134107 -0.201690 -0.901598 
-0.313656 1.220637 -2.841188 
-1.907508 -0.837508 0.385267 
-2.079752 -1.513652 -0.377669 
-2.511399 0.170428 -1.761485 
0.538645 -1.076168 -0.542014 
2.621883 0.961066 1.383656 
0.089781 -0.266467 -0.509384 
-2.837382 -1.071775 -0.272520 
-1.437881 2.631164 0.443907 
3.239903 0.584098 -3.398120 
-0.145294 2.502915 0.466644 
1.206653 -1.716734 1.861635 
-0.677202 -1.059414 -3.554747 
3.548850 -0.710413 -0.950234 
-0.839549 1.817190 0.158364 
3.194768 0.832821 -2.288357 
2.475700 -1.960193 -0.208117 
-0.451915 -1.844037 0.905752 
3.896812 -0.728238 0.463149 
2.081371 -1.271164 -2.435934 
2.783563 0.767912 -3.032436 
0.994648 -1.227336 -2.692517 
0.833223 0.431805 -1.563813 
1.352684 0.109555 -0.016309 
-2.089256 1.652735 -1.435681 
2.762169 1.077569 1.963705 
-2.240914 -0.011217 -3.988527 
2.182950 1.808844 -3.801371 
0.906328 1.735139 -2.275256 
-0.886665 0.364689 -1.400653 
0.938079 -0.504194 1.920842 
2.066903 2.349126 -3.151961 
3.592300 0.087142 -0.233795 
-0.565482 -1.803798 -3.702329 
-2.917843 -1.153266 0.680953 
0.073863 2.962569 -1.625965 
0.031518 -1.495226 0.760575 
0.044903 2.206881 -0.668812 
0.276637 -0.002885 -2.186645 
2.288838 1.506640 0.650981 
-1.678590 -0.680447 -3.554051 
-1.770941 2.938770 1.664900 
-0.781563 2.647556 -1.830529 
3.612343 -0.613503 -1.595086 
3.959626 -0.554820 -0.579006 
2.420737 1.640797 -0.623922 
-1.809555 -1.193833 -0.018194 
3.744450 0.981098 -0.969937 
0.630836 -1.678447 1.426601 
2.746416 2.099294 -0.365431 
1.172561 -1.956841 1.218033 
1.692834 -1.078942 1.144556 
1.301884 0.505655 0.721623 
3.832933 0.228757 -3.614581 
-0.361334 0.199919 -1.880365 
3.629826 -0.928126 -3.511409 
0.568583 -0.077808 -2.544009 
-1.785976 -0.260344 1.033308 
1.749097 2.333110 1.419172 
1.080132 1.437693 0.338325 
-1.679538 -0.581907 0.390115 
-2.591833 2.770118 1.495384 
3.410150 0.842892 -1.497830 
1.918710 0.723559 1.176679 
2.368366 2.608320 -2.183418 
-2.158726 2.343910 -0.897169 
-1.588703 -0.107102 1.409461 
0.109953 0.760058 -2.502952 
-1.017854 -0.847729 -3.303220 
-1.695487 2.066651 0.822012 
3.365892 -1.990162 -3.476276 
1.487692 -1.698614 -3.752135 
0.898974 2.880065 -0.340664 
3.818173 1.393429 -3.072393 
2.857632 0.227976 -3.542409 
-2.023023 0.828886 1.670284 
1.596947 1.836955 -2.058238 
0.907985 -0.941650 1.253832 
2.654541 0.474168 -3.363443 
3.467451 1.405963 1.516538 
2.093132 0.953028 1.528344 
2.704143 -0.841477 1.890007 
2.993319 1.943504 1.746085 
